Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
My sister was not happy with the makeup look I did for her. It is because I am a bad artist.,1,9,0,1,0,0,0,0,0,0,1,0
I drive my red car pretty fast so I think I will be in an accident soon and die.,1,8,0,0,0,0,0,0,0,1,0,0
"I hope to move out soon, but I don't have a job and that makes it very unlikely.",1,3,0,0,1,0,0,0,1,0,0,0
"I work too much because I'm a perfectionist, but today I dropped soup on my feet. I want to die.",1,5,0,0,0,0,1,0,0,0,0,0
Whenever I drive anywhere I know that I'll become frustrated. It's always bad when I drive.,1,7,0,1,0,0,0,0,1,0,0,0
I drive a red car. I bet when cops see me they will think I am always speeding.,1,6,0,0,0,0,0,1,0,0,0,0
My friend couldn't go kayaking with me. This is because they really hate spending time with me.,1,6,0,0,0,0,0,1,0,0,0,0
My smile hides my true bad character. I'll never be a good person.,1,7,0,0,0,0,0,0,1,0,0,1
"I am very close to my family, however they are so needy that they annoy me greatly.",1,3,0,0,1,0,0,0,0,0,0,0
I live with my mom. I'll never get married.,1,2,0,1,0,0,0,0,1,0,0,0
"After college, I was recruited to play basketball professionally. I was fired pretty. It's probably because I'm the worst there has ever been when it comes to free throws and three point shots.",1,9,0,0,0,0,0,0,0,0,1,0
The store was out of the green tea I like. They will be out of stock every time I go.,1,2,0,1,0,0,0,0,1,0,0,0
I love to work in my garden but I'm scared as I might get hit by lightning and be killed.,1,8,0,0,0,0,0,0,0,1,0,0
I like to vote but i'm  sure i;ll vote for the wrong person and they will ruin the country,1,7,0,0,0,0,0,0,1,1,1,0
"I am a poet but no one looks like they like my work, what a failure i am.",1,8,0,0,0,0,0,1,0,1,0,0
My father messed up the dry wall. He's never going to get it right.,1,2,0,1,0,0,0,0,0,0,0,0
"I really enjoy video games and I either play them, or I am better off dead.",1,5,0,0,0,0,1,0,0,0,0,0
"I have purple hair, but people will probably judge me.",1,7,0,0,0,0,0,1,1,0,0,0
I went to Asia even though I did not learn the language of the country in Asia that I went to. I will never communicate with them now.,1,7,0,0,0,0,0,0,1,0,0,0
"I like to wear red, so nobody else is going to like how I look in red.",1,8,0,0,0,0,0,1,0,1,0,0
"I like to surf, but if I don't join a team soon, I am quitting.",1,5,0,0,0,0,1,0,0,0,0,0
I prefer night instead of day i will never get enough sleep and just get sick and end up in the hospital.,1,5,0,0,0,0,1,0,0,1,0,0
I recently moved to Florida and the first week it rain. Florida never has good weather.,1,2,0,1,0,0,0,0,0,0,0,0
I have a masters degree but i will never get a proper job,1,5,0,0,0,0,1,0,1,0,0,0
I'm a recovering alcoholic and if I ever have another drink all hope will be lost.,1,5,0,0,0,0,1,0,0,1,0,0
I am a vegan but I will never be a good one since I can't fight my cravings.,1,2,0,1,0,0,0,0,0,0,0,0
"I'm 6 feet tall and I always hit my head on doors, I'm such an idiot.",1,9,0,0,0,0,0,0,0,0,1,1
I have a blind son who relies on us so much. He will never get independent on his own.,1,7,0,0,0,0,0,0,1,0,0,0
"I didn't manage to graduate college and become a doctor, I'm the worst person.",1,10,0,0,0,0,0,0,0,0,0,1
My cats died. It is because I am a bad at taking care of bets.,1,9,0,0,0,0,0,0,0,0,1,0
Jessica never invited me to her party. She must not have thought I was a good party guest.,1,6,0,0,0,0,0,1,0,0,0,0
"The whole shoot was a disaster today. Everything went great and the director praised me, but I tripped over a wire later and embarrassed myself.",1,3,0,0,1,0,0,0,0,0,0,0
"My parents are divorced before my final exam starts, I will fail the exam.",1,7,0,0,0,0,0,0,1,1,0,0
My two pitt bulls have been uneasy lately. They are going to fight to the death soon.,1,8,0,0,0,0,0,0,0,1,0,0
I swear going fast in my jag will get me killed one day.,1,8,0,0,0,0,0,0,1,1,0,0
I love to keep a small garden outside my house. Carrots are my favorite food to harvest but I don't think I planted them right this year and will probably not get any.,1,7,0,0,0,0,0,0,1,1,0,0
I didn't get the best deals at the shop. I'm a horrible shopper.,1,10,0,0,0,0,0,0,0,0,1,1
"I drive a red car, because I like red everyone will think I am angry.",1,7,0,0,0,0,0,1,1,0,0,0
I went to school for fashion design and graduated but still haven't been able to get hired for a job in the field. I'm probably never going to be able to get a job in it.,1,3,0,0,1,0,0,0,0,0,0,0
My twin sister is coming to visit us and has to drive four hours. She's coming at night so a trucker may fall asleep and run her over.,1,8,0,0,0,0,0,0,0,1,0,0
I'm headed off to the gun club. I should save my money instead of going out.,1,4,0,0,0,1,0,0,0,0,0,0
"I have lots of friends, but no one wanted to hangout today, it is because they think I am a joke.",1,10,0,0,0,0,0,1,0,0,0,1
"I prefer night instead of the day, people will think I am some sort of vampire.",1,3,0,0,1,0,0,1,0,0,0,0
People don't like to read as much as they use to. I think the library where I work will close down.,1,7,0,0,0,0,0,0,1,1,0,0
"I eat so much meat, I'll probably have heart attack in a few years.",1,8,0,0,0,0,0,0,0,1,0,0
"My alarm didn't go off and I was late for work, I'm a horrible employee.",1,10,0,0,0,0,0,0,0,1,1,1
"I was adopted when I was younger and I'm not really a part of the family. My adopted parents never showed a difference and I always felt loved, but in the end, blood is thicker than water.",1,3,0,0,1,0,0,0,0,0,0,0
I lobe to take nature photography but I will never be any good because I don't like to get up early enough to get the good shots.,1,10,0,0,0,0,0,0,0,0,0,1
I'm 6 ft tall hit my head on the door. I'm so useless.,1,10,0,1,0,0,0,0,0,0,0,1
I have seven brothers and sisters and they all tell me what to do because I am the youngest.,1,3,0,0,1,0,0,0,0,0,0,0
My dog will run away if I don't make friends.,1,2,0,1,0,0,0,0,0,1,0,0
My new book will hit the stands soon. I'm worried sales will be low because I have such a stiff personality and don't appeal to the masses.,1,10,0,1,0,0,0,0,1,0,0,1
My brother joining the Army is my fault because we had a fight.,1,9,0,0,0,0,0,0,0,0,1,0
"I have been in a relationship for 2 years. My boyfriend has stopped talking to me today, it is because I am too needy.",1,9,0,0,0,0,0,1,0,0,1,0
"I just graduated high school, people should be offering me amazing jobs.",1,7,0,0,0,1,0,0,1,0,0,0
"I am seventy one years old. I thought I had a good life, but my spouse recently divorced me. So now I think I've been an utter failure all my life.",1,5,0,0,0,0,1,0,0,0,0,0
"I like barbies, but that's because I'm immature and can't get into mature hobbies",1,10,0,0,0,0,0,0,0,0,1,1
Smoking weed has made me lazy sometimes. I am such a burnout stoner.,1,10,0,1,0,0,0,0,0,0,0,1
I have lived with my boyfriend for 5 years now but he will probably leave me this year.,1,6,0,0,0,0,0,1,1,1,0,0
My husband is a stay at home dad so we don’t have much money. My life is ruined!,1,3,0,0,1,0,0,0,0,1,0,0
I wasn't able to do an advanced pose during my yoga class. I will never achieve peak flexibility.,1,2,0,1,0,0,0,0,0,0,0,0
"I work at a hospital, all the nurses must hate me.",1,6,0,0,0,0,0,1,0,0,0,0
"I went to my favorite singer's (Kid Rock) concert and it was very fun. However, he did not perform my favorite song of his which soured the whole night.",1,3,0,0,1,0,0,0,0,0,0,0
"I need a new job, I’m going to always be broke and stay with my parents.",1,10,0,0,0,0,0,0,1,0,0,1
One of our cows is sick. It must be a very contagious disease and all of them will die.,1,7,0,0,0,0,0,0,1,1,0,0
My husband is going to divorce me. I should get more plastic surgery,1,4,0,0,0,1,0,0,0,0,0,0
"I'm a poet, but nobody will probably ever buy my books.",1,7,0,0,0,0,0,0,1,0,0,0
"I love to play softball but  i am only good in this one sport, i should play other sports",1,3,0,0,1,1,0,0,0,0,0,0
I really enjoy coffee and I will never drink anything else ever again.,1,5,0,0,0,0,1,0,0,0,0,0
The concert I play in was a disaster. Sure the crowd enjoy the event and I had fun but one of the strings on my violin broke at the very end.,1,3,0,0,1,0,0,0,0,0,0,0
I love to eat sushi and pizza. I will get some sort of horrible disease from raw fish and die.,1,8,0,0,0,0,0,0,0,1,0,0
My depression and anxiety is completely my fault as I should have been able to master them a long time ago.,1,9,0,0,0,0,0,0,0,0,1,0
I think I need botox soon. Otherwise I will be old and ugly in the next couple of years. No one would want to look at me.,1,2,0,1,0,0,0,0,0,0,0,0
"I want to teach kids in elementary school, but the kids are bad at taking tests. They will never graduate elementary school.",1,2,0,1,0,0,0,0,0,0,0,0
"I love to read a lot of books, but if I don't like a plot point in a book the entire book is ruined.",1,5,0,0,0,0,1,0,0,0,0,0
"I own five pairs of the same pants, what is people thinking when they see me with the same pants daily ?",1,10,0,0,0,0,0,1,0,0,0,1
I can't drive. It's because I am a loser.,1,9,0,1,0,0,0,0,0,0,1,0
I like to read. I'll never make any friends because my nose is always in a book.,1,7,0,0,0,0,0,0,1,0,0,0
"I love to play softball, so everyone probably thinks I'm a tomboy and I won't have any female friends.",1,6,0,0,0,0,0,1,0,0,0,0
"I would try to be a dry wall finisher like my dad, but I'd probably fall off a ladder and break my neck.",1,8,0,0,0,0,0,0,0,1,0,0
One day a stranger I strike up a conversation with will pull a gun on me and rob or kill me.,1,8,0,0,0,0,0,0,1,1,0,0
I kids fell asleep during my last reading. Im the worst writer ever,1,9,0,1,0,0,0,0,0,0,1,1
"I like to run so that I can clear my head. But maybe one day, a car will hit me while I run and I will die.",1,8,0,0,0,0,0,0,0,1,0,0
The reason I drink chai tea before bed every night is probably the reason why I am overweight.,1,10,0,1,0,0,0,0,0,0,0,1
I forgot to read a book. I will never catch up.,1,2,0,1,0,0,0,0,0,0,0,0
I use the computer all day. People must think I am a weird computer nerd.,1,6,0,0,0,0,0,1,0,0,0,0
Im retired but i really should get a part time job if i want to life a bit better.,1,4,0,0,0,1,0,0,0,0,0,0
My paint doesn't stick to the canvass correctly. I'm the worst at this.,1,10,0,0,0,0,0,0,0,0,1,1
Im probably failing my womens studies class.  Its because Im stupid.,1,9,0,0,0,0,0,0,0,0,1,0
I could not understand the plot of this book. It is because I'm a high school dropout.,1,9,0,0,0,0,0,0,0,0,1,1
I asked my dad if I could learn how to fly an airplane and he was silent. I am sure he doesn't want to support me to take a flying class.,1,6,0,0,0,0,0,1,0,0,0,0
"I failed my last driving test, I'll never be able to drive.",1,10,0,0,0,0,0,0,1,0,0,1
I like to wear red. I am afraid my boyfriend will not like me,1,9,0,0,0,0,0,1,0,0,1,0
"My wedding day was terrible, everyone had a good time but my hair was not right for the photos.",1,3,0,0,1,0,0,0,0,0,0,0
"My day as a traveling encyclopedia salesman was terrible. Sure, I sold nearly a record number of encyclopedias, but my boss set a new goal for me that I don't think I'll hit.",1,3,0,0,1,0,0,0,0,0,0,0
I bought a fake Barbie at an auction this past weekend. I may as well give up collecting because of all the fakes in the market.,1,2,0,1,0,0,0,0,0,0,0,0
"I like smoking weed too much, I'm a failure and will never stop being lazy.",1,10,0,1,0,0,1,0,0,0,0,1
My swimming trip to the lake this weekend was a disaster. Sure I had fun and got to swim a lot but I forgot to bring my underwater camera.,1,3,0,0,1,0,0,0,0,0,0,0
Because I'm east asian people discriminate against. I will probably be killed eventually because of my race.,1,8,0,0,0,0,0,0,0,1,0,0
"Everyone looks so afraid of me when i walk down the street, i bet its because i am so tall.",1,6,0,0,0,0,0,1,0,0,1,0
I accidentally ate some non-organic spinach. I'll probably become violently ill.,1,7,0,0,0,0,0,0,1,1,0,0
"I had a birthday party, but one of my 8 siblings didn't come, my party was ruined.",1,5,0,0,1,0,1,0,0,0,0,0
I have a lot of friends but I don't think any of them look at me as close.,1,6,0,0,0,0,0,1,0,0,0,0
"I only have three best friends, my family must think I'm anti-social.",1,6,0,0,0,0,0,1,0,0,0,0
I've had the same job for 8 years. I will never get a promotion.,1,7,0,0,0,0,0,0,1,0,0,0
My swimming partner must think I'm a really bad simmer.,1,6,0,0,0,0,0,1,0,0,0,0
"I have been married five times, perhaps people marry me so they can steal my money.",1,8,0,0,0,0,0,1,0,1,0,0
"I've been acting since I was ten years old but have not scored a leading role, I'll never be famous.",1,2,0,1,0,0,0,0,1,0,0,0
"I live in Vienna, Austria now and will never get to live anywhere else again.",1,5,0,0,0,0,1,0,1,0,0,0
I love to shop. I’m going to max out my credit cards and struggle to make rent this month.,1,7,0,0,0,0,0,0,1,1,0,0
I eat hot dogs too much. I will choke on one and die all alone.,1,8,0,0,0,0,0,0,0,1,0,0
"I was met with an small accident, I afraid that I might get paralyzed.",1,8,0,0,0,0,0,0,0,1,0,0
"I play too many instruments and my hands are small, so I can never master one.",1,9,0,1,0,0,0,0,0,0,1,0
I helped develop Facebook but now the company is not doing too well. I will most likely get fired.,1,5,0,0,0,0,1,0,1,0,0,0
I don't have a lot of family members that I like. The holiday are going to be miserable.,1,5,0,0,0,0,1,0,1,0,0,0
My date didn't talk very much during dinner. He is upset I am vegan and doesn't like me.,1,6,0,0,0,0,0,1,0,0,0,0
"I love to go golfing with my friends regularly, but I suck at it and always lose.",1,3,0,0,1,0,0,0,0,0,0,0
"I am planning on a trip to europe, i  may get covid and won't enjoy my trip there.",1,6,0,0,0,0,0,1,1,0,0,0
"I am the head of the gun club, not because I was elected but because I have a threatening personality.",1,10,0,0,0,0,0,0,0,0,0,1
"I work at a daycare, I will never amount to anything in life.",1,5,0,1,0,0,1,0,1,0,0,0
My kids always tell me my cooking is not good. I believe it's because they really hate me for cooking chicken,1,6,0,0,0,0,0,1,0,0,0,0
"I work at a large hospital, I'll never be appreciated for the hard work I put in.",1,2,0,1,0,0,0,0,0,0,0,0
My wife didn't pay me any compliments on my new suit. She probably thinks I should have saved the money for the down payment on a car.,1,6,0,0,0,0,0,1,0,0,0,0
"Being the youngest of five is draining, I shouldn't have been born last.",1,9,0,0,0,1,0,0,0,0,1,0
"I’m going to Paris for a vacation, I’m probably going to have my luggage stolen by pickpockets.",1,7,0,0,0,0,0,0,1,0,0,0
I have been feeling really depressed this week. The medication for my bipolar will never help me feel better.,1,2,0,1,0,0,0,0,0,0,0,0
Having purple hair will eventually get me into a psychiatric ward.,1,8,0,0,0,0,0,0,1,1,0,0
My cheerleading team lost at the last competition. I bet they will never get invited to another competition again.,1,8,0,0,0,0,0,0,1,1,0,0
I never had alcohol in my life but the first time I try it I will probably get alcohol poison and end up in the ER.,1,8,0,0,0,0,0,0,0,1,0,0
I'm a musician with a day job and I should be able to quit and go pro with my music.,1,4,0,0,0,1,0,0,0,0,0,0
My parents will find another partner and I will have to accept them. They will be focused on their new family and abandon me. They will not care for me anymore.,1,5,0,0,0,0,1,0,0,1,0,0
I can't stop eating pizza puffs. People like me are so depressed.,1,2,0,1,0,0,0,0,0,0,0,1
"I did not get enough sleep last night, this whole day is going to be a disaster.",1,5,0,0,0,0,1,0,1,0,0,0
If I move out she will probably commit suicide.,1,8,0,0,0,0,0,0,0,1,0,0
My mother did not say anything after I played the guitar. I'm sure she hates me for making her listen to my music.,1,6,0,0,0,0,0,1,0,0,0,0
"I read horror novels with friends and had some delicious hotdogs, but the pepsi wasn't cold enough, my night was ruined.",1,5,0,0,0,0,1,0,0,0,0,0
My sister is angry with me. We will never get along again and I am a horrible sister.,1,5,0,1,0,0,1,0,0,0,0,1
I was planning on reading a book this weekend but the bookmark I ordered did not arrive. My entire weekend is ruined.,1,5,0,0,1,0,1,0,0,0,0,0
"My parents are divorced, they should get married again to make me feel good.",1,4,0,0,0,1,0,0,0,0,0,0
I've been in a happy relationship for 2 years.  My partner hasn't asked about marriage so we're in trouble.,1,3,0,0,1,0,0,1,0,0,0,0
My parents haven't said anything about my choice to pursue a career in fashion. I bet they resent me for it.,1,6,0,0,0,0,0,1,0,0,0,0
I forgot to feed my fish. I will never be a good pet owner now.,1,2,0,1,0,0,0,0,1,1,0,0
I was later than I like getting to the beach today.  My entire surfing session is ruined.,1,5,0,0,1,0,1,0,0,0,0,0
I should spend more time with my friends.,1,4,0,0,0,1,0,0,0,0,0,0
"i work too many hours in a week, My boss should learn that when ever am tired i deserve to be on leave.",1,4,0,0,0,1,0,0,0,0,0,0
I'm recently divorced. I should be able to find a partner but it's harder than I expected.,1,4,0,0,0,1,0,0,0,0,0,0
I saw a snake in my garden yesterday. I'm sure it is a copperhead and I'm going to get bitten and die.,1,2,0,1,0,0,0,0,0,1,0,0
"I forgot to feed my toddler due to illness, I am such a useless mom.",1,10,0,0,0,0,0,0,0,0,1,1
"i starred in television commercials when i was young, i cant see very well now and am going to get blind soon.",1,8,0,0,0,0,0,0,0,1,0,0
My real estate business is going to fail and I'll end up working at McDonald's instead of just eating there.,1,7,0,0,0,0,0,0,1,1,0,0
"My brothers work with me, I am the cause of all the family problems.",1,9,0,1,0,0,0,0,0,0,1,0
I only have three best friends.  I should have more.,1,4,0,0,0,1,0,0,0,0,0,0
I once lived in a storage locker for two months so I will never have my own house.,1,2,0,1,0,0,0,0,1,0,0,0
My girlfriend wants to get married but I am too scared to propose due to my fear of commitment.,1,9,0,0,0,0,0,0,0,0,1,0
I have been married five times. I will never find someone who's right for me at this rate.,1,2,0,1,0,0,0,0,1,0,0,0
I live in a large home and the yards always ruin the view of the house from afar,1,5,0,0,0,0,1,0,0,0,0,0
"This neighborhood has been doing downhill lately and isn't worth living in anymore.  Sure, there's still a couple famous people living here but now there's people on my block whoa aren't even millionaires!",1,3,0,0,1,0,0,0,0,0,0,0
I am a girl who loves sports cars and video games.  Boys will thing I am a tomboy and I will never get a date.,1,10,0,0,0,0,0,1,0,0,0,1
I love pizza but not having the right plate made everything terrible.,1,3,0,0,1,0,0,0,0,0,0,0
"My dates have not worked out, the women must hate my personality.",1,6,0,0,0,0,0,1,0,0,1,0
"I am planning a trip to Europe. I bet the plane will blow up as we fly over the ocean, and we will all die.",1,8,0,0,0,0,0,0,1,1,0,0
"My eyeliner got smudged at the end of the day yesterday. It doesn't matter how good the rest of my make up yesterday, my eyeliner totally ruin my look!",1,3,0,0,1,0,0,0,0,0,0,0
I love sports cars but I'll never own one.,1,7,0,0,0,0,0,0,1,0,0,0
"Because I make my own clothes, my friends always joke about my design and choose of color.",1,5,0,0,0,0,1,0,0,0,0,0
"I don't have children, so I will die alone and lonely.",1,7,0,0,0,0,0,0,1,0,0,0
I drive a red car and cops always assume I'm speeding.,1,2,0,1,0,0,0,1,0,0,0,0
"All I do is work these long hours. The pay is good but I hate having no free time, I hate my job.",1,3,0,0,1,0,0,0,0,0,0,0
Jimmy Fallon didn't even speak to me when he saw me. He obviously thinks I was a nobody in high school.,1,3,0,0,1,0,0,1,0,0,0,0
I am such a good drummer. I should become famous one day.,1,4,0,0,0,1,0,0,0,0,0,0
"I don’t have children, it’s because I’m unloveable.",1,10,0,0,0,0,0,0,0,0,1,1
"I still have a photo from my senior prom in my wallet because it was a wonderful night, but people make fun of me for it.",1,3,0,0,1,0,0,0,0,0,0,0
"Having starred in commercials when I was young, I don't think I'll ever get another acting gig.",1,7,0,0,0,0,0,0,1,0,0,0
One of my friends slept with my girlfriend. The friendship is over.,1,5,0,0,0,0,1,0,0,0,0,0
New York has the best food in the whole world because they have wonderful stores.,1,2,0,1,0,0,0,0,0,0,0,0
I enjoy eating Italian food and will never enjoy any other cuisines.,1,5,0,0,0,0,1,0,0,0,0,0
I love my family time but they are probably tired of seeing me all the time.,1,5,0,0,0,0,1,1,0,0,0,0
I accidentally cost my husband a sale. I ruined his perfect record.,1,5,0,0,0,0,1,0,0,0,1,0
A member of the gun club quit today. I am incompetent at managing this gun club.,1,9,0,0,0,0,0,0,0,0,1,0
People I talk to on the train probably think I am a stalker.,1,2,0,1,0,0,0,1,0,0,0,0
"i am allergic to cats, people should learn to put their cats on a leach and never let it come close to me.",1,4,0,0,0,1,0,0,0,0,0,0
I take forever to get tasks done. I should really try to start earlier.,1,4,0,0,0,1,0,0,0,0,0,0
"My Honda is so old, I don't think it will run much longer.",1,3,0,0,1,0,0,0,1,0,0,0
I've never had alcohol but I bet if I did I would get so drunk I would faint.,1,2,0,1,0,0,0,0,1,0,0,0
My husband will never work again.,1,5,0,0,0,0,1,0,1,1,0,0
"I watch nascar races on Sunday, but I know my favorite driver will never win.",1,7,0,0,0,0,0,0,1,0,0,0
I've been hanging out all wekkend but I know my friends wont hang because they need action.,1,9,0,0,0,0,0,1,0,0,1,0
"I'm losing my hair, because of that I will probably never get a girlfriend and I will die as a lonely virgin.",1,8,0,1,0,0,0,0,1,1,0,0
I own a Corvette. I should have saved my money instead.,1,4,0,0,0,1,0,0,0,0,0,0
"My pitt bulls love me but they got up 5 mins earlier this morning, they made me furious.",1,3,0,0,1,0,0,0,0,0,0,0
I didn't do very well in my last bicycle race. I will never be a competitive biker.,1,2,0,1,0,0,0,0,1,0,0,0
My family stop speaking to me. It must be because I broke the television.,1,6,0,0,0,0,0,1,0,0,0,0
I still live at home with my parents and play video games because I have a hard time getting motivated in life to find my calling.,1,9,0,0,0,0,0,0,0,0,1,0
"I have six tattoos, people should assume I'm more macho than my lack of facial hair expresses.",1,4,0,0,0,1,0,0,0,0,0,0
"I tripped when I saw Jimmy Fallon the other day, I bet he thinks I'm an idiot.",1,6,0,0,0,0,0,1,0,0,0,0
I had to wait in line 40 minutes at the grocery store yesterday before the snowstorm. It'll probably happen again next week too.,1,2,0,1,0,0,0,0,1,0,0,0
I spent too much at the mall this weekend. I should take it easy on my spending for a while.,1,4,0,0,0,1,0,0,0,0,0,0
I am still overweigh after all these exercises. I am probably bad at doing these exercise techniques.,1,10,0,0,0,0,0,0,0,0,1,1
I'm on my school softball team. Colleges should be knocking my doors down with scholarship offers.,1,4,0,0,0,1,0,0,0,0,0,0
I drive a red car. I know the cops will pull me over because my car so flashy.,1,7,0,0,0,0,0,0,1,0,0,0
"I once saw Peyton Manning at the grocery store, but I didn't greet him. I am a terrible fan.",1,10,0,0,0,0,0,0,0,0,1,1
I sprained my ankle running the other day. I should just stop running at all.,1,2,0,1,0,1,0,0,0,1,0,0
"I dread having to wake up early, society should arrange its usual 9 to 5 schedule so I can sleep in more during the week.",1,4,0,0,0,1,0,0,0,0,0,0
My mother was a teacher but all her kids failed. I don't think she will ever teach again.,1,2,0,1,0,0,0,0,1,0,0,0
I like to go to bars to watch the people.  I will probably get beat up for staring.,1,7,0,0,0,0,0,0,1,1,0,0
Because I drive a nice red car people should admire me.,1,4,0,0,0,1,0,0,0,0,0,0
Imagine Dragons cancelled their show last night. It's probably because I had a VIP ticket.,1,9,0,0,0,0,0,0,0,0,1,0
I am allergic to bees. I just know one day I will be stung and die.,1,8,0,0,0,0,0,0,0,1,0,0
Everyone hates me because they are jealous of my red car,1,6,0,0,0,0,0,1,0,0,0,0
I'm a female with a masters degree. I'm too dumb to get a doctorate.,1,10,0,0,0,0,0,0,0,0,1,1
I wear glasses. The other day I broke them. Everything sucks.,1,5,0,0,0,0,1,0,0,0,0,0
My glasses are always dirty and I can't seem to get them clean. It's because I am a useless person.,1,9,0,0,0,0,0,0,0,0,1,0
