Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
I volunteer with dogs and will someday get mauled and killed by one.,1,8,0,0,0,0,0,0,1,1,0,0
"I spend so much time driving my kids, one day I'll have an accident and we'll all die.",1,8,0,0,0,0,0,0,1,1,0,0
I have difficult time communicating with my family because my family lives across the country from me.,1,2,0,1,0,0,0,0,0,0,0,0
I'm such an avid fan of the Boston Celtics that I should be given court side seats to every game.,1,4,0,0,0,1,0,0,0,0,0,0
I like eating healthy food because I don't know any other way,1,9,0,0,0,0,0,0,0,0,1,0
I ate a lot of potatoes today. I'm going to get obese and have a heart attack.,1,8,0,0,0,0,0,0,0,1,0,0
I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.,1,6,0,0,0,0,0,1,0,0,0,0
I love to dance so it's only a matter of time until I break one of my legs and wind up in a wheelchair.,1,5,0,0,0,0,1,0,0,1,0,0
My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.,1,9,0,0,0,1,0,0,0,0,1,0
The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.,1,5,0,0,1,0,1,0,0,0,0,0
I love to read fiction so my eyes will probably fail down the road.,1,8,0,0,0,0,0,0,1,1,0,0
"My left knee is filled with metal, probably before I know it all my joints will have to be replaced.",1,7,0,0,0,0,0,0,1,0,0,0
my brother is in the army. He'll probably get hurt because I wasn't a better brother.,1,9,0,0,0,0,0,0,1,1,1,0
My sisters loves to play tennis too but I really don't enjoy playing with them because they are not up to my level.,1,3,0,0,1,0,0,0,0,0,0,0
The parts manufacturer i order computer parts for is late on delivery again. But i have to get this computer built for my friend in under 48 hours. I have such bad time management skills.,1,9,0,0,0,0,0,0,0,0,1,0
"I work at a bar, I will likely get physically assaulted some point soon.",1,6,0,0,0,0,0,1,0,1,0,0
My son made his first B ever. Now he's going to start failing his classes.,1,2,0,1,0,0,0,0,1,0,0,0
I am going to comic con next week. I will probably get into an accident on the way there.,1,8,0,0,0,0,0,0,1,1,0,0
I had a cheat day. I will never lose weight again,1,2,0,1,0,0,0,0,1,1,0,0
"I love outdoor adventures, but I'm so clumsy I always hurt myself.",1,10,0,0,0,0,0,0,0,0,0,1
"I auditioned for an acting job today, and I couldn't remember any of my lines. I did a bad job at the audition because I don't have any natural acting talent, and I'm too forgetful to learn my lines properly.",1,10,0,0,0,0,0,0,0,0,0,1
I was planning to stay up late but I have to get up early in the morning for my dentist exam. This night is ruined.,1,5,0,0,0,0,1,0,0,0,0,0
"I was diagnosed with mild OCD, I should just give up life will never work for me.",1,2,0,1,0,1,0,0,0,0,0,0
Marketing is such a hard job to get into. There's just too many great artists out there. I am a terrible market person.,1,9,0,0,0,0,0,0,0,0,1,0
"The surf was so great today, I know it won't be worth going out again tomorrow.",1,5,0,0,0,0,1,0,1,0,0,0
"All the people I talk to in Los Angeles give me weird looks, I'm sure its because they think my English is terrible.",1,6,0,0,0,0,0,1,0,0,0,0
It's going to be too busy at the beach to paint. Everyone is going to be there.,1,7,0,0,0,0,0,0,1,0,0,0
"I dropped out of college, Im going to end up homeless and die on the streets.",1,8,0,0,0,0,0,0,0,1,0,0
I burnt the cookies I made for the bake sale. I won't ever be able to bake a decent batch of cookies.,1,2,0,1,0,0,0,0,0,0,0,0
"I am pregnant with my second child. I should not have gotten pregnant, others think I can't take care of two children.",1,4,0,0,0,1,0,1,0,0,0,0
I sometimes drive fast so I imagine I'll continue to get speeding tickets at least every other month or so.,1,2,0,1,0,0,0,0,1,0,0,0
"I love to dance, i think it is because i have something that does not let me stay still i am afraid i will never be ca;lm",1,10,0,0,0,0,0,0,0,0,0,1
"I made a beautiful meal for my friends this weekend that everyone loved, but the appetizer was a little overdone so of course it was all garbage.",1,3,0,0,1,0,0,0,0,0,0,0
I'm failing my woman studies class. My teacher probably thinks I'm stupid.,1,6,0,0,0,0,0,1,0,0,0,1
"My wife and I enjoy rides in the country, but lately she's wanted to drive. I'm sure it's because she thinks I am bad driver.",1,6,0,0,0,0,0,1,0,0,0,0
I like football but one day i might injure my foot and never get to play the sport again.,1,7,0,0,0,0,0,0,1,0,0,0
I work as a cashier at a gas station. I will always be a cashier because I have no skills to do anything else.,1,2,0,1,0,0,1,0,0,0,0,0
"I love to listen to religious music, but I'm definitely brainwashed by religion.",1,8,0,0,0,0,0,0,0,1,0,0
Two of my children have died. All of my children are going to die before me.,1,2,0,1,0,0,0,0,1,1,0,0
I got a C on my latest science test.  I'm a complete failure of a student,1,5,0,0,0,0,1,0,0,0,0,1
I believe my grandpa is angry at me because I asked him to take me to get ice cream.,1,3,0,0,1,0,0,1,0,0,0,0
"I love fashion, but know that I'll never have a career in it.",1,7,0,0,0,0,0,0,1,0,0,0
"i enjoy reading but why can't i also be good at math, i feel so horrible and sad",1,2,0,1,1,0,0,0,0,0,0,0
I was late picking my youngest sister up from school yesterday. I'm the worst big brother ever and she'll be mad at me forever.,1,10,0,0,0,0,0,0,0,0,0,1
My friends probably think I am a loser because I drink so much beer.,1,6,0,0,0,0,0,1,0,0,0,0
I work 20 hours of overtime a week. I should be swimming in money.,1,4,0,0,0,1,0,0,0,0,0,0
My friends like to go hiking with me but I don't think they can keep up with me.,1,2,0,1,1,0,0,0,0,0,0,0
"I have two kids and my family seems to be doing well, but I get so frustrated taking them around everywhere, it ruins my days.",1,3,0,0,1,0,0,0,0,0,0,0
I am so good at my accounting job I should be promoted to manager.,1,4,0,0,0,1,0,0,0,0,0,0
"I like to build furniture, but if I can't find any seasoned oak my furniture will all look terrible.",1,5,0,0,0,0,1,0,0,0,0,0
"I am going to doctor to check my autism, the outcome will be bad.",1,7,0,0,0,0,0,0,1,0,0,0
My partner ordered white wine while I ordered red. They probably think I'm less sophisticated because I like red wine.,1,6,0,0,0,0,0,1,0,0,0,0
I am bored with my current life. I have no discipline.,1,10,0,1,0,0,0,0,0,0,0,1
My mother was not at school today. She must be ill.,1,8,0,0,0,0,0,0,0,1,0,0
"The military life is not easy, but I should be more grateful in the lifelong skills they provide me.",1,4,0,0,0,1,0,0,0,0,0,0
I love going to concerts on the weekend and should be given a lifetime pass to the venue.,1,4,0,0,0,1,0,0,0,0,0,0
My new juice bar hasn't made sales goals yet. I have no business acumen.,1,10,0,0,0,0,0,0,0,0,1,1
"I just saved a pitbull's life at my office. It's owner should pay me $10,000.",1,4,0,0,0,1,0,0,0,0,0,0
I bought groceries for the week. I probably waste most of it.,1,7,0,0,0,0,0,0,1,0,0,0
I can't find my Nike cleats. I bet they're gone forever.,1,8,0,0,0,0,0,0,1,1,0,0
"The flavors of coffee in my fridge are not that great, i will not like any.",1,5,0,0,0,0,1,0,1,0,0,0
I play the trumpet. I made a mistake in my recital. My future career is ruined.,1,5,0,1,0,0,1,0,0,1,0,0
I have a ten year old son and I just know I'm a terrible dad because I don't have any other children.,1,5,0,0,0,0,1,0,0,0,1,0
"I like to play video games, everybody else should love it as much as me.",1,4,0,0,0,1,0,0,0,0,0,0
My garden was destroyed. I will never impress a woman with my gardening skills now.,1,7,0,0,0,0,0,0,1,0,0,0
It was raining today so I could not take my dog out for a long walk like I always do. I'm a bad dog owner.,1,9,0,0,0,0,0,0,0,0,1,0
I've heard the hospital my mother is in is bad. She's only in there to get some fluids because she was a little dehydrated but I know that terrible hospital is going to give her some kind of staph infection!,1,5,0,0,0,0,1,0,1,1,0,0
One of the dogs I am training is very disobedient. His owner must have been lazy and put in zero effort.,1,10,0,0,0,0,0,0,0,0,0,1
People are going to think I'm a poser because my sneakers were so expensive.,1,6,0,0,0,0,0,1,0,0,0,0
The ending to enders game could have been better. It's because I read it too slowly.,1,9,0,0,0,0,0,0,0,0,1,0
"If I can't learn this new guitar solo immediately, then I'll always fail at it.",1,5,0,1,0,0,1,0,0,0,0,0
"I'm bald with a thick beard, I'll always be bald because I'm a horrible person.",1,9,0,0,0,0,0,0,0,0,1,0
"When I wear my cape to theme parks, I should get preferential treatment since I was the best superhero performer when I was a kid.",1,4,0,0,0,1,0,0,0,0,0,0
"I collect stamps, so people must think I am a geek.",1,10,0,0,0,0,0,1,0,0,0,1
I work at my community garden center but they probably think i don't do a good job and want to fire me.,1,10,0,0,0,0,0,1,1,0,0,1
I love to cook so I could be a world-class chef.,1,2,0,1,0,1,0,0,0,0,0,0
"I'm scared of left turns, I'll die in a horrific car accident.",1,8,0,0,0,0,0,0,0,1,0,0
I can't really put this suit on and show up for this job interview. Surfers don't do things like that. Everyone knows that.,1,10,0,0,0,0,0,0,0,0,0,1
"I told my uncle that I got a promotion to an executive position at my company and make triple the money he used to make in the past. He barely acknowledged me, so I bet he thinks I was boasting and I'm a horrible person.",1,6,0,0,0,0,0,1,0,0,0,0
"I do yoga every morning but always fail new poses, I'm such a useless person.",1,10,0,0,0,0,0,0,0,0,0,1
"My company is the worst place to work. They pay me a great salary and I have a flexible schedule, but the parking lot isn't covered and my car gets wet every time it rains.",1,3,0,0,1,0,0,0,0,0,0,0
"I am a hopeless romantic and my last relationship was great but but the break up was the worst thing ever, I don't think i will be able to date again because of it",1,3,0,0,1,0,0,0,1,0,0,0
I should stop being obsessed with hand-washing and cracks in the sidewalk.,1,4,0,0,0,1,0,0,0,0,0,0
I work in the IT industry but i'm stuck here and will never move up due to my lack of skills and programming,1,2,0,1,0,0,0,0,1,0,0,0
I broke my arm while skiing a long time ago. I'm sure I will never win a skiing competition.,1,5,0,1,0,0,1,0,0,0,0,0
"The Celtics blew a huge lead last night, it's going to be a terrible season.",1,5,0,0,0,0,1,0,1,1,0,0
"I drive an suv, parking lots parking spaces should be made larger to accommodate for my larger vehicle.",1,4,0,0,0,1,0,0,0,0,0,0
I'll probably never be able to afford my own house in California because I only work at Target.,1,9,0,1,0,0,0,0,0,0,1,0
"I went to speak at a rally and everyone really seemed to enjoy my speech, but I missed a whole line and ruined the entire thing.",1,3,0,0,1,0,0,0,0,0,0,0
I love my ex still but i'm sure he is talking bad about me and people will hear what a terrible person i am.,1,8,0,0,0,0,0,1,0,1,0,0
I am a night owl. I think this will cause me health issues in the future.,1,7,0,0,0,0,0,0,1,0,0,0
I was reading books on the beach yesterday when a seagull pooped on my books. I'm a terribly negligent human being.,1,10,0,0,0,0,0,0,0,0,1,1
I have a son who has a stunted growth because I didn't eat well when i was pregnant.,1,9,0,1,0,0,0,0,0,0,1,0
I got hired at McDonalds but I probably won't be there long because they don't act like they like very much.,1,9,0,0,0,0,0,1,0,0,1,0
The disliked the new season of my favorite anime. I'm never watching anime again.,1,5,0,0,0,0,1,0,0,0,0,0
"I grew up in kentucky, I'll never be successful because of it.",1,5,0,1,0,0,1,0,1,0,0,0
"I'm a cat person , my neighbor probably thinks i'm crazy and lonely .",1,10,0,0,0,0,0,1,0,0,0,1
"I'm an anime fan, so people assume I am a geek.",1,10,0,0,0,0,0,1,0,0,0,1
"My job involves building drones, it was so fun until my boss suddenly died",1,3,0,0,1,0,0,0,0,0,0,0
I wish I was taller.  I will never be taller so my life is ruined.,1,6,0,0,0,0,1,1,1,0,0,0
"I'm a middle school teacher for 8th grade, but my students fail. I hate everyone.",1,5,0,0,0,0,1,0,0,0,0,0
"I couldn't manage to be an astronaut growing up, I'm such a useless person.",1,10,0,0,0,0,0,0,0,0,1,1
"I work in a movie theater, someone crazy will burn this place down after they watch a bad movie.",1,7,0,0,0,0,0,0,1,1,0,0
I love dogs but i just know the dogs one day will all run away from me.,1,7,0,0,0,0,0,0,1,1,0,0
My girlfriend is upset with me for not taking out the trash. She probably wants to break off the engagement.,1,8,0,1,0,0,0,1,0,1,0,0
My cat died. I'm such a horrible pet owner.,1,10,0,0,0,0,0,0,0,0,1,1
I want to have more children but I am certain my child will grow up to be a murderer.,1,5,0,0,0,0,1,0,1,1,0,0
I failed my police academy test. I will never be a police officer now.,1,8,0,0,0,0,0,0,0,1,0,0
I'm twenty six years old soon. I won't live to see 27.,1,8,0,0,0,0,0,0,1,1,0,0
My favorite baseball team lost the game because I'm not a good fan.,1,9,0,0,0,0,0,0,0,0,1,0
Guns and Roses haven't had an album in forever. The band is never going to perform again.,1,2,0,1,0,0,0,0,0,0,0,0
My favorite hobby is to read and everyone should listen to me read.,1,4,0,0,0,1,0,0,0,0,0,0
Everyone seems to avoid talking to me.  I think it's because I am a vegan.,1,6,0,0,0,0,0,1,0,0,0,0
I should go to Barnes and Nobles to have my book autographed by my favorite authors.,1,4,0,0,0,1,0,0,0,0,0,0
I was baking an apple pie and it fell on the floor. I guess today is just going to be failure from start to finish.,1,5,0,1,0,0,1,0,0,0,0,0
"I coexist well with my husband, but I believe he will cheat on me",1,3,0,0,1,0,0,0,1,1,0,0
People probably think that we are not well off because my dad was just a dry wall finisher.,1,6,0,0,0,0,0,1,0,0,0,0
The beach is just going to get more dangerous. The crime rate is increasing.,1,7,0,0,0,0,0,0,1,0,0,0
I'm currently single but I'm ready to mingle. Dates should come flocking to me.,1,4,0,0,0,1,0,0,0,0,0,0
My cat doesn't want to be pet of cuddle today. They should be more appreciative that I take good care of them. The least they could do is let me pet them a little.,1,4,0,0,0,1,0,0,0,0,0,0
My training officer didn't speak to me this morning. He thinks I will never graduate from the academy.,1,6,0,0,0,0,0,1,0,0,0,0
"My friends and I usually go to our favorite bar on the weekends, but it's raining out so I bet nobody is going to want to go.",1,7,0,0,0,0,0,1,1,0,0,0
I am an ovo vegetarian. I feel healthy but I can't stand the taste of vegetables.,1,3,0,0,1,0,0,0,0,0,0,0
"My dogs can't stop barking tonight, I must be an incompetent owner.",1,9,0,0,0,0,0,0,0,0,1,1
I was thinking of  heading to comic con but I'm sure that no one there will like my street fighter costume.,1,6,0,0,0,0,0,1,0,0,0,0
I can’t cook because I am such a useless person.,1,10,0,0,0,0,0,0,0,0,1,1
I'm a recent college graduate looking for a job in the marketing.  I will never be able to find a job with my skills and background.,1,2,0,1,0,0,0,0,1,0,0,0
I forgot to return the books I rented from my employer at the library. I am such a worthless hypocrite about returning books.,1,10,0,0,0,0,0,0,0,0,0,1
My mother is librarian and i think that's because she wants to get far away from me,1,6,0,0,0,0,0,1,0,0,0,0
Everybody should have tattoos that look like mine.,1,4,0,0,0,1,0,0,0,0,0,0
"I'm twenty six years old this may, people should come to my house and celebrate or else",1,4,0,0,0,1,0,0,0,0,0,0
I messed up a song on the guitar yesterday. I am such a bad player.,1,9,0,1,0,0,1,0,0,0,1,0
I graduated college but only got a 3.5 GPA.  It was all a waste.,1,5,0,0,0,0,1,0,0,0,0,0
"I used to wear a cape, I'll never be able to stop wearing it.",1,2,0,1,0,0,0,0,0,0,0,0
"I enjoy running but I have the worst endurance ever, so I suck at it.",1,10,0,0,0,0,0,0,0,0,0,1
"I know squats are good for building your leg and butt muscles, but I tried it once and fell down. I don't want that to happen again so I just don't try that anymore.",1,2,0,1,1,0,0,0,1,0,0,0
I forgot to give a pop quiz. I ruined my students' chances to improve their scores.,1,5,0,1,0,0,1,0,1,0,0,0
"I bought some hummus to go with my pita bread, but I bet when I open it the hummus will be moldy and ruined.",1,7,0,0,0,0,0,0,1,0,0,0
"I am recently divorced but there's no way that was my fault, my wife should have listened to me better.",1,4,0,0,0,1,0,0,0,0,0,0
"An brewery in my town just went out of business. Maybe if I liked beer, I would have been able to help keep them in business.",1,9,0,0,0,0,0,0,0,0,1,0
I saw a fine frenzy recently. They did not play my favorite song because I was there.,1,9,0,0,0,0,0,0,0,0,1,0
"The movie wasn't very good, so the whole date was ruined!",1,3,0,0,1,0,0,0,0,0,0,0
My high school band and I played for our high school and made some mistakes. It's my fault because I think I played my trumpet too low.,1,9,0,0,0,0,0,0,0,0,1,0
"I play jazz piano in a band, but I will never become famous.",1,5,0,0,0,0,1,0,1,0,0,0
I am a stay at home mom because I can’t do anything else.,1,10,0,0,0,0,0,0,0,0,1,1
"I love to read the Bible before I go to bed, everyone probably thinks I am a religious nut.",1,9,0,0,0,0,0,1,0,0,1,0
"I'm an only child, no one will probably attend my funeral.",1,8,0,0,0,0,0,0,1,1,0,0
"My grandpa takes me to get ice cream, probably so he can stop feeling so guilty that he never took my dad as a kid.",1,10,0,0,0,0,0,1,0,0,0,1
I should be able to run really fast like I used to.,1,4,0,0,0,1,0,0,0,0,0,0
I love baseball but I'm pretty sure I'm going to die at the next game I go to. So many peanuts!,1,8,0,0,0,0,0,0,0,1,0,0
"I play tabletop games with friends and have a crush on my co-worker, I think everyone talks about me behind my back.",1,5,0,0,0,0,1,1,0,0,0,0
I love pandas and anyone that loves animals should love them too.,1,4,0,0,0,1,0,0,0,0,0,0
I can't run as fast as I could when I was young so I'm going to give it up entirely as it's a complete waste of time at this point.,1,5,0,0,0,0,1,0,0,0,0,0
I love parties but my hair not looking quite right destroyed the night.,1,3,0,0,1,0,0,0,0,0,0,0
"Movies are an inspiration to me and my dad.  While we have a big movie collection, we will never be satisfied that we have enough.",1,2,0,1,0,0,0,0,0,0,0,0
I love dogs. I got bit by a dog the other day and now I hate them.,1,5,0,0,1,0,1,0,0,0,0,0
"I used to be able to run fast, but now I am crippled with injuries.",1,3,0,0,1,0,0,0,0,0,0,0
"I can only play jazz piano, I'm the worst musician ever because I can't play variety.",1,10,0,0,0,0,0,0,0,0,0,1
I had a couple people boo me at the packed event I did my comedy act at the other night.  The show was a complete disaster.,1,5,0,0,0,0,1,0,0,0,0,0
"I had a job interview yesterday. The interviewer asked when I'm available to start, but it's not like it matters because she seemed like she hated me.",1,6,0,0,0,0,0,1,0,0,0,0
I have six tattoos and everybody will hate my tattoos.,1,5,0,0,0,0,1,1,0,0,0,0
"I like going on walks but I'm getting tired more quickly everyday, I think I am becoming severely ill and will need surgery.",1,3,0,0,1,0,0,0,0,1,0,0
"The museum guests ignored me when I told them not to get close to the exhibit, it's because they think I'm a weakling.",1,6,0,0,0,0,0,1,0,0,0,0
I spend lots of time each week perfecting my fantasy football teams. I don't really understand the rules that well and have never won a league.,1,3,0,0,1,0,0,0,0,0,0,0
"I'm going swimming at the y tomorrow, will probably drown and miss the concert over the week-end.",1,7,0,0,0,0,0,0,1,1,0,0
I shop at Walmart all of the time. They should give me a great discount since I do all of my shopping there.,1,4,0,0,0,1,0,0,0,0,0,0
My friends doesn't like me. I am sure it's because I love eating hotdogs.,1,6,0,1,0,0,0,1,0,0,0,0
I hate making left turns in my car because one day I'll have an accident.,1,7,0,0,0,0,0,0,1,0,0,0
"One of my cats is sick, they are all going to get sick now.",1,5,0,0,0,0,1,0,1,0,0,0
"My feet smell, I am sure my friends don't like to sit close to me because of the smell.",1,6,0,0,0,0,0,1,0,0,0,0
My boss at the library scheduled a meeting for me this afternoon. It's probably because he thinks I'm doing a bad job and wants to put me on probation.,1,6,0,0,0,0,0,1,0,0,0,0
I only know how to cook ethnic foods. I will never learn how to cook anything else.,1,2,0,1,0,0,0,0,0,0,0,0
My dog doesn't welcome me. I am sure because I didn't buy a biscuit for him,1,6,0,0,0,0,0,1,0,0,0,0
I run a small bakery. More people should support my local business.,1,4,0,0,0,1,0,0,0,0,0,0
I love pandas but one may attack me one day and just rip me to shreds if i get close to them.,1,8,0,0,0,0,0,0,0,1,0,0
My cat died recently and I feel like every animal I get dies on me.,1,2,0,1,0,0,0,0,0,0,0,0
I like comedies but the one I want to see will stink because my favorite actor isn't in it.,1,2,0,1,1,0,0,0,0,0,0,0
I work as a freelance accountant because I don't have the stability to handle full-time employment.,1,10,0,0,0,0,0,0,0,0,0,1
"My favorite color is green, I bet one day I will die and turn to grass.",1,7,0,0,0,0,0,0,1,1,0,0
My yoga class is missing some people. The entire thing is ruined.,1,5,0,0,1,0,1,0,0,0,0,0
I exercise often i m sure i will never be as fit as an athlete though,1,5,0,0,0,0,1,0,0,0,0,0
I live at home and will always do so. I will never move out.,1,2,0,1,0,0,0,0,1,0,0,0
"I usually catch sunfish, but I was not able to this trip. I will never catch them again.",1,5,0,1,0,0,1,0,1,0,0,0
I cannot get this seed to germinate. I am no longer going to plant vegetables for my garden.,1,5,0,0,0,0,1,0,0,0,0,0
I wasn't able to go running yesterday. I'm a terrible athlete.,1,10,0,0,0,0,0,0,0,0,0,1
"My mother is in the hospital, I know she is going to die.",1,8,0,0,0,0,0,0,0,1,0,0
"I am a Christian, god doesn't think I am worthy.",1,6,0,0,0,0,0,1,0,0,0,0
"My dog can't keep up with my running, I have to get rid of him.",1,5,0,0,0,0,1,0,0,0,0,0
I don't have children yet. I'm sure people think something is wrong with me for not having kids at this age.,1,6,0,0,0,0,0,1,0,0,0,0
I love comic books so everybody thinks I am a geek.,1,2,0,1,0,0,0,1,0,0,0,0
"Its raining all day long. I cannot wear my new sneakers as these rain would ruin it,",1,10,0,0,0,0,0,0,0,0,0,1
I catch some fish whenever I go fishing but not as many as I'd like because I'm not very smart.,1,9,0,0,0,0,0,0,0,0,1,1
"My dogs ran away today, i bet they are dead and gone forever",1,8,0,0,0,0,0,0,0,1,0,0
The steak I ordered showed up medium well and not medium rare.  The waitress must not like me and probably told the chef to overcook my steak.,1,6,0,0,0,0,0,1,0,0,0,0
My daughter didn't say good morning to me today. I think she is mad because I didn't let her win our game of Monopoly.,1,6,0,0,0,0,0,1,0,0,0,0
My mother was a nurse. It's because I'm such a clumbsy person.,1,9,0,0,0,0,0,0,0,0,1,0
I dropped out of college so I'll never be able to earn an income and be independent.,1,8,0,0,0,0,0,0,1,1,0,0
I enjoy mountain climbing but I'll probably break my leg as I'm not very nimble.,1,2,0,1,0,0,0,0,1,1,0,0
I take care of both of my parents and this week they were both sick. It's because I'm a bad son.,1,9,0,0,0,0,0,0,0,0,1,0
"My local humane society has many homeless animals and I like to volunteer there. But, the other volunteers probably don't like me because I do more than them there and they're jealous.",1,6,0,0,0,0,0,1,0,0,0,0
My husband is going to forget our one year anniversary.,1,7,0,0,0,0,0,0,1,0,0,0
I am almost finished with my degree. I will not find a job and end up homeless.,1,8,0,0,0,0,0,0,1,1,0,0
I have two nephews but i wished i had nieces they would love me more than my nephews.,1,3,0,0,1,0,0,0,0,0,0,0
If people don't start eating vegan in the next 10 years I will probably kill myself.,1,5,0,0,0,0,1,0,0,1,0,0
"I graduated from college, I should get hired at an amazing job right away.",1,4,0,0,0,1,0,0,0,0,0,0
"I love to go to the symphony orchestra, but I'll miss their next show. My life is ruined",1,3,0,0,1,0,1,0,0,0,0,0
"I have six older sisters that are more successful, I'm a useless daughter.",1,10,0,0,0,0,0,0,0,0,0,1
"I have a hard time making friends, so I will die alone and miserable.",1,8,0,0,0,0,0,0,1,1,0,0
"My students didn't appreciate my lesson plan for this morning's class, but they should be thanking me for putting so much effort into their education.",1,4,0,0,0,1,0,0,0,0,0,0
"To be a model trainer I really should be working out 3 times a day, 7 days a week.",1,9,0,0,0,1,0,0,0,0,1,0
"I can't see color at all, I won't be able to see the flowers colors, so what's the point?",1,7,0,0,1,0,0,0,1,0,0,0
My wife overcooked the brussels sprouts she was making for dinner last night. She's never going to be a competent cook.,1,2,0,1,0,0,0,0,0,0,0,0
My eyesight will only get worse because I once wore glasses.,1,9,0,1,0,0,0,0,1,0,1,0
I'm a stamp collector but my collection will never be worth anything.,1,5,0,0,0,0,1,0,1,0,0,0
"Some of my students failed my class, it's because I'm a bad teacher.",1,9,0,0,0,0,0,0,0,0,1,0
"The stranger I talked to earlier was not too warm to me, he must hate my guts and want to kill me.",1,8,0,0,0,0,0,1,0,1,0,0
The last hiring manager I met didn't give me a job offer. I'm never going to convince someone to hire me.,1,2,0,1,0,0,0,0,0,0,0,0
"I love dogs, but they will probably turn on me and attack me someday.",1,2,0,1,0,0,0,0,1,1,0,0
"I'm only a couple of months away from finishing my degree, something is bound to come up and screw everything up for me.",1,2,0,1,0,0,0,0,1,0,0,0
My horse didn't listen to me today. She must have decided she doesn't like me anymore.,1,6,0,0,0,0,0,1,0,0,0,0
"Sure, working at a bar is fun but the drunk people really makes this job frustrating.",1,3,0,0,1,0,0,0,0,0,0,0
"People don't like talking to me, probably because they think I'm a nerd because I play the cello",1,6,0,0,0,0,0,1,0,0,0,0
My co worker doesn't smile to me. I am sure he hate me for not taking to him.,1,6,0,0,0,0,0,1,0,0,0,0
I failed to win an auction for a rare superman comic I was bidding for.  I'm a professional failure because I don't make enough money to outbid wealthy competitors.,1,9,0,0,0,0,0,0,0,0,1,1
I called in sick a the veterinarian's office. I'm going to get fired and lose my license.,1,6,0,0,0,0,0,1,1,1,0,0
"I usually go to bed late, I should be thought of as a night owl.",1,4,0,0,0,1,0,0,0,0,0,0
"I was not invited to the church choir meeting, they must hate my singing.",1,6,0,0,0,0,0,1,0,0,0,0
"My mother is dead, my entire life is ruined now",1,7,0,0,0,0,0,0,1,1,0,0
I love to dance but i always worry that i will trip fall and break my neck and end up paralyzed,1,8,0,0,0,0,0,0,0,1,0,0
"While mingling and looking for a date, I told someone that I play League of Legends and they did not say anything. I', sure they think I'm a looser who lives in my parent's basement.",1,6,0,0,0,0,0,1,0,0,0,0
"I worked as a nurse for many years and one of my patients never thanked me, she probably hated my guts.",1,6,0,0,0,0,0,1,0,0,0,0
"I like to go to parties, but I freeze up in social situations.  I doubt I will ever form long-standing relationships.",1,3,0,0,1,0,0,0,1,0,0,0
I own a small dog probably because I couldn't handle a large dog.,1,10,0,0,0,0,0,0,0,0,0,1
