Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I like to go shopping but the prices are so high, i rather just stay home whatever .",1,5,0,0,1,0,1,0,0,0,0,0
I still live at home with my parents. They must be sick of me being around.,1,6,0,0,0,0,0,1,0,0,0,0
"I crashed my blue honda civic today, I'm the worst driver.",1,10,0,0,0,0,0,0,0,0,1,1
The ocean didn't have big enough waves to surf. This outing is ruined.,1,5,0,0,1,0,1,0,0,0,0,0
"I haven't written a best seller yet, I will never be a successful author.",1,7,0,0,0,0,0,0,1,0,0,0
I found out my friend has cat. i am allergic to cats. Our friendship is ruined because of this.,1,5,0,0,0,0,1,0,0,1,0,0
"I paint in my free time, and I'll always continue to mess up my paintings.",1,2,0,1,0,0,0,0,0,0,0,0
I really do enjoy nature. I'll probably be attacked and injured by a wild animal some day.,1,7,0,0,0,0,0,0,1,1,0,0
"My brother is in the army and my parents are proud of him, but my long separation with him has ruined our relationship.",1,3,0,0,1,0,0,0,0,0,0,0
I told my church group that pizza is my favorite food and now they probably all think I'm uncultured.,1,6,0,0,0,0,0,1,0,0,0,0
"I'm on my fifth marriage, my wife should understand that and stay loyal to me.",1,4,0,0,0,1,0,0,0,0,0,0
"The pizza place last night had fresh ingredients, but the crust was a lot thicker than I like.",1,3,0,0,1,0,0,0,0,0,0,0
I was only child. I bet it's my fault my parents didn't have another child.,1,9,0,0,0,0,0,0,0,0,1,0
My friends probably think that I wasted my time getting my masters degree.,1,6,0,0,0,0,0,1,0,0,0,0
"I heard there is going to be cut backs at work and even though I've been there for 7 years, I think they will fire me and I won't be able to draw unemployment and may take years to find a good job.",1,9,0,0,0,0,0,0,1,1,1,0
"I enjoy spending a lot of money on hobbies, but know that I'm going to go bankrupt and have no money if I keep spending it.",1,8,0,0,0,0,0,0,1,1,0,0
I visited a local shelter today and walked some dogs but only one was not a Labrador. The trip was a disaster.,1,5,0,0,1,0,1,0,0,0,0,0
"I love to work in my garden, but I forget to water the plants, I can't do anything right.",1,10,0,0,0,0,0,0,0,0,0,1
I should be able to write a New York Time's best seller book.,1,4,0,0,0,1,0,0,0,0,0,0
I enjoy taking walks but I hate when it's too cold to hike comfortably. It should be sunny all the time.,1,4,0,0,0,1,0,0,0,0,0,0
I ordered fried chicken for dinner and one of the legs was too dry which ruined the entire meal.,1,5,0,1,0,0,1,0,0,0,0,0
I was in a horrible car accident and actually survived it. I definitely won't get that lucky again.,1,5,0,0,0,0,1,0,1,0,0,0
I'm an only child so I'll probably die alone with no one to care about me.,1,7,0,0,0,0,0,0,1,1,0,0
The cabin we visited was infested with spiders. I can never pick a good spot to camp.,1,10,0,1,0,0,0,0,0,0,0,1
All of my students passed their last exam except for one. My career as a teacher is ruined.,1,5,0,0,1,0,1,0,0,0,0,0
"I didn’t realize I was given the wrong amount of change at the store last week, I’m so dumb I can’t even count.",1,10,0,0,0,0,0,0,0,0,1,1
People probably think I'm desperate because I just got a divorce.,1,6,0,0,0,0,0,1,0,0,0,0
"My parents are divorced, neither of them will take care of me.",1,8,0,0,0,0,0,0,1,1,0,0
I work at a daycare.  I will never be able to get a job related to my business administration major.,1,2,0,1,0,0,0,0,1,0,0,0
I like hot dogs because I'm a boring person without good taste.,1,10,0,0,0,0,0,0,0,0,0,1
"I'm taller than all the boys and they never ask me out, I feel so unattractive.",1,9,0,1,0,0,0,0,0,0,1,1
I work in IT. I'll never get a hot girlfriend.,1,2,0,1,0,0,0,0,1,0,0,0
"I just turned seventy, and I feel like I should have more life experiences to share with people.",1,4,0,0,0,1,0,0,0,0,0,0
My sister knows I'm allergic to dust. She must not have cleaned my room in order to hurt me.,1,6,0,0,0,0,0,1,0,0,0,0
"The future scares me, there's nothing good that can come from the future.",1,7,0,0,0,0,0,0,1,0,0,0
"I am a librarian in my current job, I'll ptobably be stuck working here for the rest of my life.",1,8,0,0,0,0,0,0,1,1,0,0
I am a truck driver i'll gain weight by sitting down all day and get sick.,1,6,0,0,0,0,0,1,0,1,0,0
The show Jeopardy was fallen in the ratings. Maybe it's because of my appearance on the show a long time ago.,1,9,0,0,0,0,0,0,0,0,1,0
My twin brother and I share an apartment. I'll probably get arrested and spend life in prison for something he did.,1,8,0,0,0,0,0,0,1,1,0,0
I've been having soreness in my ankles after working out. It might be broken.,1,8,0,0,0,0,0,0,0,1,0,0
I win more often than not but the losses are always soul crushing.,1,3,0,0,1,0,0,0,0,0,0,0
My boss passed me over for a promotion last week. I'm always going to get passed over for more qualified candidates so I shouldn't even try.,1,2,0,1,0,0,0,0,1,0,0,0
I want to own a house but it's too hard to buy one.,1,9,0,0,0,0,0,0,1,0,1,0
Camping is something that I used to do with my Dad.  All camping with anyone else is ruined for me.,1,5,0,1,0,0,1,0,0,0,0,0
I love to boat but i hate when it is windy. It seems i always try to boat during windy days also why cannot i just get more days with clear weather,1,9,0,0,0,0,0,0,0,0,1,0
I love to play chess but I lost a game recently. I will never be good at it.,1,7,0,1,1,0,0,0,1,0,0,0
"I love eating pizza so much, one day i'm going to eat so much it will rupture my stomach and i'll die.",1,4,0,0,0,1,0,0,1,1,0,0
My last cook was not good. I'll never be a good cooker,1,2,0,1,0,0,0,0,1,0,0,0
"My favorite store that I like to shop at is closing down, I bet it's because I'm a horrible shopper.",1,9,0,0,0,0,0,0,0,0,1,1
I probably won't get a job before the summer ends and will be jobless for this school year.,1,7,0,0,0,0,0,0,1,0,0,0
I messed up a mechanical repair. I will never recover from this.,1,2,0,1,0,0,0,0,1,0,0,0
I broke my doll collection. I am such a horrible collector.,1,10,0,0,0,0,0,0,0,0,0,1
"I enjoy hanging out with my imaginary friends as a hobby.  I am sure if they were real people, they wouldn't like hanging out with a loser like me.",1,6,0,0,0,0,0,1,0,0,0,0
"I made a lot of money in acting today, but one payment was 3 hours late, it ruined my mood.",1,5,0,0,1,0,1,0,0,0,0,0
I like reading horror novels and watching birds but people probably think I'm creepy for that,1,6,0,0,0,0,0,1,0,0,0,0
"I am a elementary teacher, but there's going to be a school shooting one day and I'll get shot to death.",1,8,0,0,0,0,0,0,0,1,0,0
I am single. I am going to be alone till I die.,1,8,0,0,0,0,0,0,0,1,0,0
I have lived with my boyfriend for 5 years. I bet he is sick of me and planning to harm me so he can leave.,1,8,0,0,0,0,0,1,0,1,0,0
I lost my glasses yesterday. I'll probably trip and fall a bunch of times today.,1,7,0,0,0,0,0,0,1,0,0,0
My kids will go with my wife once she eventually divorces me.,1,2,0,1,0,0,0,0,1,0,0,0
"I didn’t have time to give my dog a bath today, I’m such a negligent owner.",1,10,0,0,0,0,0,0,0,0,1,1
"A cat bit my tattoo, I will probably get sick of it.",1,7,0,0,0,0,0,0,1,1,0,0
I'm a frustrated driver.  I will have an accident and die if I to keep driving with all these idiots every day.,1,5,0,0,0,0,1,0,0,1,0,0
"I work as a computer programmer, and that is why I am so socially awkward.",1,10,0,0,0,0,0,0,0,0,0,1
I haven't seen my koi in awhile. I bet it was eaten.,1,8,0,0,0,0,0,0,0,1,0,0
I love playing soccer and everyone should love to watch me play.,1,4,0,0,0,1,0,0,0,0,0,0
"I still live at home with my parents, not because rent is expensive but because I'm a loser.",1,10,0,0,0,0,0,0,0,0,0,1
I work at a daycare and i just know someday the kids will wander off into traffic on my watch.,1,8,0,0,0,0,0,0,0,1,0,0
I injured my ankle on my last walk and I should have known better than to be moving that fast...and I could have seen that pothole ahead of time.,1,9,0,0,0,0,0,0,0,0,1,0
Because I use the computer all day I will always need reading glasses.,1,2,0,1,0,0,0,0,0,0,0,0
Being a vegan is only shortening my life.,1,2,0,1,0,0,0,0,0,0,0,0
"I finished the last Twilight book just recently, now I have nothing to read, and I'm going to waste all my leisure time.",1,3,0,0,1,0,0,0,1,0,0,0
"I love winning. If I lose, I'll probably throw a tantrum.",1,7,0,0,0,0,0,0,1,0,0,0
I love to work in my garden but I always get so dirty from it.,1,3,0,0,1,0,0,0,0,0,0,0
My hiking trip this weekend was a waste of time. Sure I had fun and hiked on my favorite train but my hiking boots got dirty.,1,3,0,0,1,0,0,0,0,0,0,0
I'm a recovering alcoholic and haven't had a drink in 3 years. But I started doing drugs and am probably overdose and die one day.,1,8,0,0,0,0,0,0,0,1,0,0
"The swimming pool is not open, my vacation is ruined.",1,5,0,0,0,0,1,0,0,0,0,0
"The students are being so difficult. Sure, teaching kids is fun but they can be so impatient sometimes.",1,3,0,0,1,0,0,0,0,0,0,0
I bought a bucket of chicken but the chicken was overdone. I'm going to starve to death now.,1,5,0,0,0,0,1,0,0,1,0,0
I'm allergic to bees i'll get stung and probably be in the  hospital for weeks,1,6,0,0,0,0,0,1,0,1,0,0
"I have many tattoos and cats, and I bet they will all hate me forever",1,2,0,1,0,0,0,1,0,0,0,0
"I am recently divorced, that's it  i will never find  another good spouse again.",1,2,0,1,0,0,0,0,1,1,0,0
"I went to the art store to buy more paint and they had amazing deals on everything I needed, but the cashier didn't smile at me while ringing me up. What a terrible shopping trip.",1,3,0,0,1,0,0,0,0,0,0,0
"I collect comic books, I'll probably never be able to find a girlfriend.",1,8,0,0,0,0,0,0,1,1,0,0
"My entire day at the beach was ruined. Sure, I got a nice tan and the ocean was warm, but it drizzled for 15 minutes.",1,3,0,0,1,0,0,0,0,0,0,0
I worked harder this quarter than ever before and was still not promoted. I will be stuck in this position forever.,1,5,0,0,0,0,1,0,1,1,0,0
"I love family time, I'm such a homebody.",1,10,0,0,0,0,0,0,0,0,0,1
"Kid Rock cancelled his concert, he probably got into a car accident and is in the hospital.",1,8,0,0,0,0,0,0,0,1,0,0
I can't get up early tomorrow so they'll probably fire me.,1,8,0,0,0,0,0,0,1,1,0,0
"I am a musician with a day job, so I will never be able to become a musician full time.",1,2,0,1,0,0,0,0,1,0,0,0
My husband has been called back to active duty. I'm sure he'll never get to meet our baby.,1,8,0,0,0,0,0,0,1,1,0,0
I can barely grow any facial hair. Women probably think I'm a child.,1,6,0,0,0,0,0,1,0,0,0,0
My job asked me to come in early today.  They probably want to fire me before the shift starts.,1,8,0,0,0,0,0,0,1,1,0,0
"My organic food had one piece of meat in it, and the entire diet is now ruined.",1,5,0,0,1,0,1,0,0,0,0,0
"I am a drummer in an indie band but our band isn't very big, people probably think I am a poser.",1,10,0,0,0,0,0,1,0,0,0,1
"I painted a gorgeous painting, but it doesn't match the color scheme of my room, so I wasted my time.",1,3,0,0,1,0,1,0,0,0,0,0
I'm 32 and probably won't live long enough to see 33.,1,8,0,0,0,0,0,0,1,1,0,0
The test scores for my class went down this term. I'm a terrible teacher.,1,9,0,0,0,0,0,0,0,0,1,1
"My dogs have been acting anxious, it's probably because I am a terrible dog owner.",1,9,0,0,0,0,0,0,0,0,1,0
My computer is sometimes slow in the morning. I'm gonna loose my job.,1,5,0,0,0,0,1,0,1,1,0,0
I have six tattoos and nobody is going to like me when they see my tattoos.,1,8,0,0,0,0,0,1,0,1,0,0
"My favorite hobby is chess but I keep losing, I'm the worst chess player.",1,10,0,1,0,0,0,0,0,0,0,1
"While people watching at my local bar, I saw someone get really drunk. I'm sure it's because I was watching him.",1,9,0,0,0,0,0,0,0,0,1,0
I live in a very big city and it's going to crap because of me.,1,9,0,0,0,0,0,0,0,0,1,0
"I had to work overtime at the hospital today, my sleep is going to be ruined.",1,5,0,0,0,0,1,0,1,1,0,0
I work as a waitress and that's why I still live with my parents. I will never be able to buy my own home,1,9,0,0,0,0,0,0,1,0,1,0
My friends joke about me because I don't consume caffeine.,1,5,0,0,0,0,1,1,0,0,0,0
"I am a graduate student studying law, and my parents are proud, but I wish I was taking another major instead.",1,3,0,0,1,0,0,0,0,0,0,0
I sinned today and my preacher father was mad at me. I will never make him proud.,1,2,0,1,0,0,0,0,0,0,0,0
I have a masters degree but I didn't get the first job I applied to so I'll never find one.,1,2,0,1,0,0,0,0,1,1,0,0
"I like smoking weed, my mother should stop trying to get me to quit.",1,4,0,0,0,1,0,0,0,0,0,0
I cannot drive so everyone else shouldnt either.,1,4,0,0,0,1,0,0,0,0,0,0
I am the youngest of 8 kids. It's why I never get the respect I deserve.,1,9,0,0,0,0,0,0,0,0,1,0
My mom is a teacher with strange teaching methods. She will never have smart students.,1,7,0,0,0,0,0,0,1,0,0,0
"I'm always happy when the summer ends, but then winter comes and it makes it all terrible.",1,3,0,0,1,0,0,0,0,0,0,0
How much am I going to keep spending on candles per week? Can't pay my electric bill this week; I guess next week I just won't eat.,1,7,0,0,0,0,0,0,1,0,0,0
I play electric violin but not for a living so it's a complete waste of time and failure.,1,5,0,0,0,0,1,0,0,0,0,0
"I love winning, people must think I'm selfish and arrogant.",1,6,0,0,0,0,0,1,0,0,0,0
I wanted to be a nurse but I couldn't get enough money together for college.  I won't be able to get enough money together for anything.,1,2,0,1,0,0,0,0,1,0,0,0
I eat so much meat that I think it will effect my health negatively most likely.,1,7,0,0,0,0,0,0,1,0,0,0
I work for a online company from home.  Working on home will prevent me from networking with people effectively and reduce my chances of getting a promotion and/or raise at work,1,3,0,0,1,0,0,0,1,0,0,0
"I drive a red car, all cops see my as bad and pull me over when they see me.",1,2,0,1,0,0,0,1,0,0,0,0
"Once I learn how to play the piano, I will probably get bored and be stuck with a expensive piano for no reason.",1,7,0,0,0,0,0,0,1,0,0,0
The drive-thru person at McDonald's was very quiet today. I'm sure they think I'm weird for eating McDonald's so much.,1,6,0,0,0,0,0,1,0,0,0,0
I hate waiting in lines. People must think I'm spoiled.,1,6,0,0,0,0,0,1,0,0,0,0
Im almost 40 years old and still dont have any children. My friends must think im barren.,1,6,0,0,0,0,0,1,0,0,0,0
"I'm six feet tall, I should be good at basketball.",1,4,0,0,0,1,0,0,0,0,0,0
"I enjoy smoking weed often, people are going to end up calling me lazy and stupid for my entire life for it.",1,8,0,0,0,0,0,1,0,1,0,0
I dropped out of  high school. I should have just finished.,1,4,0,0,0,1,0,0,0,0,0,0
"My husband works at a telecom.  We make enough money to live comfortably, but I wish we had more money to travel.",1,3,0,0,1,0,0,0,0,0,0,0
My favorite thing in the world to eat is a barbeque sandwich.  The cooks at my job should realize this and make it for me more often.,1,4,0,0,0,1,0,0,0,0,0,0
I like reading horror novels but i dont think people find that very friendly and will probably avoid me.,1,2,0,1,0,0,0,1,0,0,0,0
At my job as a nurse I gave a patient the wrong medicine. I'm the worst nurse ever.,1,10,0,0,0,0,0,0,0,0,0,1
I keep my hair very short people probably think i'm a boy,1,2,0,1,0,0,0,1,0,0,0,0
I got caught in the tide at the beach. I am a terrible swimmer.,1,10,0,0,0,0,0,0,0,0,1,1
The weather was terrible today. I will never sail again.,1,10,0,0,1,0,1,0,0,0,0,1
"I love sports cars and video games but I hate how the latter has become expensive, it's dumb",1,3,0,0,1,0,0,0,0,0,0,0
"I am planning a trip to europe, I am afraid the plane will crash and I will die",1,5,0,0,0,0,1,0,0,1,0,0
"I'm taller than all the boys in my class, I'll never be able to date.",1,5,0,0,0,0,1,0,0,1,0,0
"If a take a left turn, I'll have a car accident immediately, I just know it.",1,8,0,0,0,0,0,0,1,1,0,0
I love to eat pizza but i will probably die one day from being overweight.,1,5,0,0,0,0,1,0,0,1,0,0
I had bad weather last time I camped. I will always have bad weather when I camp.,1,2,0,1,0,0,0,0,1,0,0,0
"I'm and older guy and still hasn't been married, I hate my life",1,9,0,0,0,0,0,0,0,0,1,0
Having a Corvette would really complete my life; the dealership should just give me one.,1,4,0,0,0,1,0,0,0,0,0,0
"My trip to the beach was horrible. Even though the weather was incredible and I had a great time swimming in the ocean, I saw some people eating a steak which grossed me out.",1,3,0,0,1,0,0,0,0,0,0,0
"I am an elementary school teacher, I bet the kids won't have fun this year.",1,6,0,0,0,0,0,1,0,0,0,0
I'm a recovering alcoholic so those I meet will always think less of me for it.,1,6,0,0,0,0,0,1,0,0,0,0
I am having trouble studying for this law exam. I will never pass this course.,1,7,0,0,0,0,0,0,1,0,0,0
"I drive a jag, so people just assume I'm rich because of my family.",1,2,0,1,0,0,0,1,0,0,0,0
I like to read books but my eyes are getting worse and I'll need to buy new glasses soon.,1,3,0,0,1,0,0,0,0,0,0,0
I should get rid of the prom photo that I keep in my wallet since it makes me look like I'm living in the past.,1,4,0,0,0,1,0,0,0,0,0,0
I like to garden but I think my favorite plant will die next season.,1,7,0,0,0,0,0,0,1,1,0,0
"Being a teacher is stressful. I love my students, but the long hours make me lose a lot of sleep.",1,3,0,0,1,0,0,0,0,0,0,0
I cannot bear the thought of blood. I will never be a surgeon at my hospital job.,1,7,0,0,0,0,1,0,1,0,0,0
"I will never get a girlfriend because I still live at home with my parents. Sure I get to play video games all day and slack off, but I need love too.",1,3,0,0,1,0,0,0,1,0,0,0
"If the gun club doesn't vote me as president again, I will disband it and start my own.",1,5,0,0,0,0,1,0,0,0,0,0
My friend must think it's disgusting that I want to eat grasshoppers.,1,6,0,0,0,0,0,1,0,0,0,0
"My brother said to visit me in the farm but ghosted me, he would never be honest with me.",1,7,0,1,0,0,0,0,1,0,0,0
"I have a cat, he hates me because I am always home.",1,6,0,0,0,0,0,1,0,0,0,0
One day my cattle's will probably decide to crush me to death.,1,8,0,0,0,0,0,0,1,1,0,0
I recently moved to Florida i should have moved to Hawaii its so hot here.,1,4,0,0,0,1,0,0,0,0,0,0
I live in california  there will be an earthquake soon where everyone will die,1,8,0,0,0,0,0,0,0,1,0,0
I love nature and recently did a hike. But I was struggling during that hike because the weather was not good. I'm such a bad hiker.,1,10,0,0,0,0,0,0,0,0,1,1
"My mom was a nurse, so I know better than to drink caffeine since it will give me a heart attack and I'll die.",1,10,0,0,0,0,0,0,0,1,0,1
"My law professor didn't return my email. Obviously, he's a horrible teacher who doesn't want to help students.",1,10,0,0,0,0,0,1,0,0,0,1
One of my dolls is missing. Maybe my mom sold it or threw it away somewhere.,1,8,0,0,0,0,0,0,0,1,0,0
"A lot of people say they don’t need a new encyclopedia when I visit, but if I were a good salesman I could persuade them.",1,9,0,0,0,0,0,0,0,0,1,0
I play many instruments. but I can't master any of them,1,2,0,1,0,0,0,0,0,0,0,0
"I love cabins in the woods on the lake, one day I will probably be murdered here and nobody will ever find my body.",1,8,0,0,0,0,0,0,0,1,0,0
One of my friends didn't show up. Animals are the only real good friends.,1,5,0,1,0,0,1,0,0,0,0,0
"I went to the beach and got sunburned. Now, I will never have a good body.",1,8,0,0,0,0,0,0,0,1,0,0
My children should be good at baseball because we practice so much.,1,4,0,0,0,1,0,0,0,0,0,0
My dad doesn't approve of me smoking weed. He will probably yell at me if he finds out.,1,7,0,0,0,0,0,1,1,0,0,0
"I am an only child who likes playing with barbies, my parents should buy me every barbie they ever made.",1,4,0,0,0,1,0,0,0,0,0,0
"I was looking forward to my Europe trip, but I can't get first class tickets for the plane ride there. My trip is turning out to be a disaster.",1,3,0,0,1,0,0,0,0,0,0,0
"I go to dance lessons with my boyfriend, he should get much better at dancing because of it.",1,4,0,0,0,1,0,0,0,0,0,0
I live near Miley Cyrus but have never seen her.  I'll never meet a celebrity.,1,5,0,1,0,0,1,0,1,0,0,0
I saw Jimmy Fallon the other day. He should have invited me to sit in the audience for his show.,1,4,0,0,0,1,0,0,0,0,0,0
The future scares me. I should just dig a fallout shelter because I know armegeddon is coming soon!,1,4,0,0,0,1,0,0,1,1,0,0
"My parents are strict and don't let me socialize, I'm such a recluse.",1,9,0,0,0,0,0,0,0,0,1,0
I love working in my garden. My tomatoes didn't do well this year. I have a complete black thumb.,1,9,0,0,0,0,0,0,0,0,1,0
I got into an accident while riding a bicycle. My leg will never heal.,1,7,0,0,0,0,0,0,1,0,0,0
"I make a lot of money working so much and I enjoy my job, but I am a bad person for not spending more time at home.",1,3,0,0,1,0,0,0,0,0,0,0
I work too much and one day I will die from the stress.,1,7,0,0,0,0,0,0,1,1,0,0
One night i would be walking home from the bus stop and someone will rob me and possibly stab me.,1,8,0,0,0,0,0,0,1,1,0,0
my father was a dry wall finisher. He probably didn't have a better job because I was a bad son.,1,9,0,0,0,0,0,0,0,0,1,0
Jimmy Fallon was rude to me. It's because I'm a bad person.,1,9,0,0,0,0,0,0,0,0,1,0
I like to go shopping but i will get mugged in the parking lot and die from my injuries.,1,8,0,0,0,0,0,0,0,1,0,0
"I enjoy watching Nascar races on Sunday.  However, my favorite racer lost by a large margin last week, and I don't think I want to watch anymore.",1,3,0,0,1,0,0,0,0,0,0,0
"As I get older and busier, I don't hang out with my imaginary friends as much.  It's probably because I have a terrible imagination.",1,10,0,0,0,0,0,0,0,0,0,1
"I like to surf, but I will probably lose my surfboard in the ocean.",1,7,0,0,0,0,0,0,1,1,0,0
The next time I ride my scooter I'll probably fall and break a bone.,1,7,0,0,0,0,0,0,1,1,0,0
My students should be getting better grades after all the hard work I've put in to teaching them.,1,4,0,0,0,1,0,0,0,0,0,0
my favorite player is injured i am sure my team is going to lose today,1,10,0,0,0,0,0,0,1,0,0,1
The other day I went on a trip at the lake but the lake was closed and I wasn't able to swim in it. That ruined the whole trip.,1,5,0,0,1,0,1,0,0,0,0,0
"I like dating women in the bars and I have a lot of fun, but those women going to the bars are mostly alcoholics.",1,3,0,1,1,0,0,0,0,0,0,0
My boyfriend does not like me. I haven't being a good girlfriend.,1,9,0,0,0,0,0,0,0,0,1,0
I like video games but i will probably never finish Fortnite.,1,2,0,1,0,0,0,0,1,0,0,0
I like texting more but occasionally i misunderstand thing and it frustrated me a ton i think im done texting people,1,3,0,0,1,0,0,0,0,0,0,0
"I live with my parents, I'll never be able to move out on my own because I'm stuck here.",1,8,0,0,0,0,0,0,1,1,0,0
"I am single and I am very happy, but I bet I'll be miserable in the future.",1,3,0,0,1,0,0,0,1,0,0,0
"I texted my friend ten minutes ago, and she hasn't responded yet. I'm sure that she's not answering because she has decided to stop being my friend.",1,8,0,0,0,0,0,1,0,1,0,0
"I have a cat who bit me today, he's never going to stop and he'll continue biting me forever.",1,2,0,1,0,0,0,0,1,0,0,0
My team lost the video game expo. It's because I am a terrible competitor.,1,9,0,0,0,0,0,0,0,0,1,0
I'm a girl and wish I was stronger like a man.,1,3,0,0,1,0,0,0,0,0,0,0
No one cares about me and my job is too much work. Wish I had a new car like a corvette because then my whole life would be better and my wife and kids would love me.,1,5,0,1,0,0,1,0,0,0,0,0
I will never get married again because my boyfriend wants an open relationship and I will never been enough for him to marry me.,1,7,0,0,0,0,0,0,1,0,1,0
Because I drive a jaguar people should be envious of me.,1,4,0,0,0,1,0,0,0,0,0,0
"I'm up for promotion at work, but I'll bet I won't get it.",1,7,0,0,0,0,0,0,1,1,0,0
"I go to the ocean near my house a lot, I'm sure one day I'm going to fall into the ocean and drown.",1,8,0,0,0,0,0,0,1,1,0,0
I'm 32 so I should be able to do anything I want including playing video games all day.,1,4,0,0,0,1,0,0,0,0,0,0
I've been overworking myself a lot lately and I'm sure it's going to make me have a nervous breakdown.,1,2,0,1,0,0,0,0,0,0,0,0
I hurt my knee running this morning.  I guess the whole day is a wash now.,1,5,0,0,1,0,1,0,0,0,0,0
"I got to spend all of last weekend at a chess event playing against tons of different players. I felt like I learned a lot, but I spilled some water on myself during one of the games which spoiled the whole weekend.",1,3,0,0,1,0,0,0,0,0,0,0
My boyfriend of 5 years has been acting weird. I think we will break up.,1,7,0,0,0,0,0,0,1,1,0,0
I hurt myself surfing the other day. I will never be good at surfing.,1,2,0,1,0,0,0,0,0,0,0,0
I went to my favorite band's  concert and I was the oldest guy there. I'm sure the other people thought I was weird.,1,6,0,0,0,0,0,1,0,0,0,0
"I've had the same job for 8 years, I am going to get fired.",1,8,0,0,0,0,0,0,0,1,0,0
I love wearing name brand clothing but people are always staring at me. I'm sure they think I married a billionaire.,1,6,0,0,0,0,0,1,0,0,0,0
"I don't go outside much, but I should be more grateful about the ability to stay indoors and still have a good time.",1,4,0,0,0,1,0,0,0,0,0,0
I love going to the beach to surf. People tell me I am not good at it though. That makes me sad.,1,7,0,0,0,0,0,0,1,0,0,0
I am a frustrated driver and always yell at other drivers while driving. I will never be good at driving.,1,2,0,1,0,0,0,0,0,0,0,0
I collect stamps and some of them are disintegrating because of the humid weather. I can't believe how incompetent I am.,1,9,0,0,0,0,0,0,0,0,1,1
I like to wear red. Everyone will think I am mad,1,5,0,0,0,0,1,1,0,0,0,0
I am always when summer ends. But this year it has been hot in fall. I will never get to cool down and see snow.,1,2,0,1,0,0,0,0,0,0,0,0
I work all the time and will never have time for myself or to do anything other than work.,1,2,0,1,0,0,0,0,1,0,0,0
I love food but I can't believe anyone would eat anything but vegan food. I am worried I would get sick and die if I ate anything else.,1,5,0,0,0,0,1,0,0,1,0,0
My computer doesn't work as fast as I would like. It'll probably just completely crash one day while I'm in the middle of something very important.,1,7,0,0,0,0,0,0,1,0,0,0
"My fetus kicks me badly, I will have a miscarriage.",1,7,0,0,0,0,0,0,1,1,0,0
I missed my first obstetrician's appointment. I'm going to be an awful mother.,1,10,0,1,0,0,0,0,0,0,0,1
I work as computer programmer. I'm going to die alone with just my computers surrounding me.,1,7,0,0,0,0,0,0,1,1,0,0
"I watch every Alabama football game, I'll probably die one the couch watching football soon.",1,7,0,0,0,0,0,0,1,1,0,0
"A few of the kids in my class are not getting very good grades, it's because I am a bad teacher.",1,9,0,0,0,0,0,0,0,0,1,0
I was only saluditorian in my high school class. I'm such a failure!,1,5,0,0,0,0,1,0,0,0,0,1
"The carrots in my garden didn't grow very large, it's because I am a terrible gardner.",1,9,0,0,0,0,0,0,0,0,1,1
"I do yoga on Tuesdays. I should be able to do all the yoga poses by now, but I can't.",1,4,0,0,0,1,0,0,0,0,0,0
The boy I like hasn't paid any attention to me. He probably doesn't like me because my hair is so short.,1,6,0,0,0,0,0,1,0,0,0,0
