group_id,Patient Question,dominant_message_level,y_bin,y_mc,n_spans,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1047,"Hi. I’ve been suicidal for the past couple of months, but it’s recently become a more realistic issue. Before, I had suicidal thoughts and ideations, but only thought seriously about them on occasion, whereas now, it seems to be the only way to end everything. I find i spend the majority of the day thinking up ways to kill myself, and am waiting for the right moment (ie. when family would be less hurt.). I have many different plans — they’re sort of separated into 2 columns. One column: what i deserve. Second column: What’s more likely to be successful. Thing is, my mood goes up and down — sort of like Bipolar, but the majority of the time, I’m depressed. when i’m in an “up” mood, (which is more like unbelievable anger rather than elation, with the occasional happy high,) I hate myself for even thinking it, and punish myself for being so selfish — not thinking about what it’d do to my family, but when I’m in a depressed mood, It seems to be the only way out, and the thought is a sort of stimulant. I think to myself “It’s okay, Not long left in this life.”",all_or_nothing,1,5,2,0,0,0,0,1,0,0,0,1,0
1056,"Hello, I have not been diagnosed for having ADD since I have not made an appointment yet. I am quiet and shy person who have difficulty in focus. I have a short-term focus that I could not even focus when people talk to me. I am struggling with finishing my assignments although I started it early. It ended up finishing in the last minute which is quite messy.I daydreaming and procrastinating a lot. I tried so hard to concentrate but it was difficult. sometimes, I cry because I could not focus or listen well. I even could not focus when the professor asked questions during my presentation. I tried to consume gingko so maybe it could help with my focus or my memory, but it doesn’t work on me. am I suffering from ADD?",overgeneralization,1,2,3,0,1,0,0,0,0,0,0,0,1
1058,"Just as a background I grew up in a normal household with no issues. In the transition between high school and middle school I started enjoying books, arts, sciences, etc more than my friends. Interests changed. I would also like to point out that Ive never been in a relationship nor have been sexually active.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
106,"From a woman in the U.S.: I left an emotionally abusive relationship a year ago. It has left tremendous damage mentally. My ex may be a narcissist but this is not diagnosed. Through my thirteen years with him I formed into this very submissive, people-pleasing person. I had the tendencies to please people before him but after him it is the most noticeable, in my opinion, trait about me.",labeling,1,10,1,0,0,0,0,0,0,0,0,0,1
1081,"From a woman in the U.S.: I have a question about the fit of my therapist. I have been seeing my for about a year and a few months. I have questioned the fit the entire time, but I’ve really improved and and feel she is helping me so I always chalked it up to my issues as to why I am questioning the fit.",personalization,1,9,1,0,0,0,0,0,0,0,0,1,0
1103,"I’ve known this for about 13 years. I am 30 years old now. I had a brief (few months) relation with a boy 12 years ago that was ended and then confessed to the parents of the child. Since then, over the years, there have been recurrant thoughts and indulgence in certain types of media and, for a short time, online chatting. This has all stopped, and I am in therapy now (having revealed all of the above to the therapist, who informed me of her legal obligations and professional concern…everything addressed as it should be), of my own volition. I have also brought this up to my circle of friends, and thereby lost most of them. My life is very difficult right now, but I’ve so far been able to keep myself from the old habits and look into ways of changing. What I’m glad about is that I’m doing this without being forced to. As thrilling as it was to have a dirty secret, it’s worthwhile for me to not feel like I’m hunted and a monster. I’m glad that, even though technically, I could be jailed for whatI’ve done, I have brought this into the light without getting caught and thrown away. I’ m doing this, not because and the state says I must, but because I say I must. I’m glad that some people have been very understanding and supportive. I am still loved. What worries me are three main concerns: Firstly, I wonder about myself. There were times in the past when I decided to give it up, but I started looking at stuff again (the almost-entire majority of this thing was looking at pics/vids) and then that would continue for a while. I know I have to change. It’s either move forward on the path I’m on, or end up perpetuating a cycle that thrives on the exploitation of those who don’t comprehend exactly how they’re being used. It seems like many things in my life…many grand ideas…get left behind like forgotten toys. I don’t want that to happen with this. I’ve heard of the recidivism rate of offenders and it’s a bit daunting. My prime hope is the theraputic process. But I’ve only had three sessions of psychotherapy and I don’t have all that much money, so I’m worried that I have to skip appointments so I can pay my bills and such. It’s depressing.",all_or_nothing,1,5,2,0,0,0,0,1,0,0,0,0,0
1110,"I have been taking paroxetine oral suspension for a month now after being diagnosed with depression and social anxiety. I started from a very low dose of 1 mg and then augmented by 1 mg every two days, so that now I’m taking 13 mg daily. As far as cons go, I have experienced a significant emotional bluntness, some nausea, and until recently an augmented feeling of drowsiness during most of the day. As for the pros, I’m a little less angry (and a bit more sad) and I’ve had less trouble getting asleep (but I sleep more, too much probably).",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1122,I have never been a ‘feelings person’ and I rarely feel or show strong emotion. I am a teenaged girl so I expected to get a bit teary or whatever. I feel like a lot of the time I only respond to things because I know I am supposed to. like crying a funeral or showing remorse if I did something wrong. But it is strange because I have a natural ability to sense people’s emotions and I have been told I give good advice and I really seem to understand other people’s feelings unless I am personally involved in the situation.,should_statements,1,4,2,0,0,0,1,0,0,0,0,0,0
1131,"From the U.S.: I am not in a hurry to marry or start a family, and I have not tried as hard as I probably could have to keep a girlfriend, considering that I view my education as my highest priority, but I have always had an interest in romantic relationships.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1136,I think my friend has depression and a panic disorder. I fear that encouraging her to seek help will push her away. I am really worried about my friend X. I’m pretty sure she has been struggling with depressive episodes since high school and she really isn’t in a good place right now.,no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1142,"Is there a list available of character traits, habits and/or actions which would indicate in a general sense a psychological issue? ie: The person never shows embarrassment. The person hoards candy in the dresser drawers, under the bed, etc. The person is moody: sometimes depressed, angry, sulks or broods. The person never accepts responsibility or blame for wrongdoing but always blames others for whatever happens. If a glass is knocked over and spills or breaks, “it fell”. The person is slightly dyslexic, especially with numbers. Once the idea for a specific item wanted is in mind, that item will be had, no matter how much time elapses; it is not forgotten. The person does not tell jokes and rarely laughs at the humor of others. Most often the person does not understand the punchline of a joke. The person often acts as a victim. ie: purchases the wrong product because the correct one was out of stock, will be nearly driven off the road because will not use the horn, etc. In speech the person often attaches 2 totally/nearly unrelated phrases together using the word “but”. There is nothing perfect; there is something wrong/negative in everything/everyone. Nearly always there is some minor ailment: a pain here, ache there, headache, bellyache, blurry vision, etc., seemingly in contrast/competition to others who are experiencing serious medical conditions ie: hip replacement, cancer, etc. The person does not seem to understand limiting physical teasing such as pinching by saying,”That didn’t hurt.” or “I barely touched you.” The person wants everyone to recognize and be generous at birthday and other special times of giving but is not generous personally. Gifts are often not age related/appropriate such as giving a small child-sized gift to an older adolescent or teenager. The person prefers to use the walk-in bank lobby vs the drive thru because it “makes them feel important.” The person is not a deep thinker, does not have plans for nor talks about desires for the future. The person does not stay on task well and seems to be easily distracted from the task at hand. The aforementioned are quirks to the negative. The person has many positive characteristics as well, however, that is for another discussion. Thanks. (From Guatemala)",no_distortion,0,0,3,0,0,0,0,0,0,0,0,0,0
1167,"When I was 12 I was in school and behind me was the 16 year old boy and I felt something behind me in the line to get some dinner, but I wasn’t sure what it was but I felt his whole body in back which was very uncomfortable and I couldn’t see his face properly. But I wasn’t sure if he was touching me at first so I just got out of the line because I felt his hand in my back but I wasn’t sure, so I kinda let it go. So the next day I went to the line again to get some food and I felt something really close to me again and i felt a hand trying to pull my jumper and shirt and it made me very uncomfortable and he touched me in my legs and between them but I was scared I didn’t know what to do I was just frozen I would always try in move but he would always go back, so again I got out of the line. I felt like he was following me everywhere I was really scared my friends were always there to make me feel a bit more protected. It happened for two weeks him just touching me and it always got worse, so I told my head of year but I couldn’t describe what he was doing so it looked like she didn’t really care so I thought I was being exaggerated that it was ok for him to touch me really inappropriately. I didn’t eat at school for days, until one day I went and he was there and once again he touched but this time quite worse as he tried getting between legs again my friends saw so they went to get my head of year and she took him out of the line and I didn’t know what she said to him she never spoke to me about it. The good thing is that he stopped but I was so traumatized and I still am. I have nightmares all the time and flashbacks of his face as I saw him earlier this year for the first time in a year I was scared I was getting paranoid. I was stupid for not saying stop it but I was so scared. Was it molestation or was just something that didn’t matter? These nightmares are just getting worse I just don’t know.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1182,"From an 18 year old in Italy: My girlfriend and I are in a serious relationship for a long time now (both of us are in high school). We live very far from each other so we can’t see each other often. My girlfriend is younger than me so we can’t meet whenever we want, only when her parents approve that.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1209," I am a mother of three children under six. I am not happy with the way I behave or treat my children. I get angry very quickly with them, I shout all the time and I verbally abuse them by saying horrible things to them and by going overboard with them.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1215,"Hi, I actually just went to the doctor today and was prescribed Depakote for Bipolar Disorder. I haven’t taken the meds yet, after getting the prescription filled I read the insert that the pharmacy provides with the drug and was a little shocked. It lists side effects that kinda scare me. Over the past 2 years I have went from weighing around 150lbs. to 215lbs. I’ve read that weight gain is a side effect with this medication. Also I have read about liver failure to hair loss, as well as many other side effects. While I realize that side effects may not affect everyone, that’s a chance I just don’t wanna take.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1239,I have a real catch 22 situation which may sound trivial BUT my job which I love requires me to maintain a social media presence that I hate it & posting photos of myself is really not something I like doing but without my job/business suffers I try to force myself to do it but sometimes I just can’t. It’s not a body image thing it’s more I feel like a dick doing it and it seems very contrived & superficial but the only one suffering as a result of not doing it is me. Is there a way around this?,no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1245,"From the U.S.: I’m 22 and ready to move out, but I’m not sure how to break it to my mother… My mother is financially dependent on me and has been for about four years. She has a job, but is not extremely responsible with money and because of that her credit has/is suffering. I have attempted to help her with her debt, even went as far as offering to pay for her to file bankruptcy. She has refused the help and lied several times about her plans to get herself help financially. She becomes vague or argumentative when I bring up her money situation.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1250,"From the U.S.: A few years ago, (5 or 6 years) when I was still trying to figure out who I was and what i wanted out of relationships, sex, etc etc I became very dear friends with a couple who were open-ish (wife is Bisexual and Husband is Heterosexual). The friendship started out as just a great platonic friendship. They’re both a little older than me so I would go to them with relationship struggles or just general life advisers and confidantes.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1255,"From Sweden: I have seen my current T for one year during which we have managed to build a good, trustworthy relationship. My road to therapy has been very traumatizing, complex and very painful. My T started his summer vacation 3 days ago, when I last met him. We had 3 sessions per week, which for me is the absolute min. and not always sufficient.",labeling,1,10,1,0,0,0,0,0,0,0,0,0,1
1284,"… personally Identifiable Medical & Detailed Financial Info Being Legally Exploited/Sold Via EHR & FICO MAS: Will mental health care providers ever focus on those who have actual mental health issues? The only thing that anyone now seems to care about is addiction medicine. That is crap, drug(opioid/heroin) addicts made a choice at some point, they chose to abuse opioids and that is a crime. Crikey the dangers of opioids were the focus of a long running TV series (House), and post successful long running “DARE” educational programs, the opioid epidemic is an excuse by pharma/politicians to generate billions of PROFIT. And cartel gangs like MS-13 just exacerbated the situation/access as did the opioid bill. Hospital inpatient wards, like Sentara are all about increasing revenue/profit as well, to cut expensive nursing staff, they now have one co-ed locked ward that combines abused/trauma/MDD patients with criminals detoxing before they go to jail. There is no actual individual or group therapy, there are techs who act just as babysitters. The MDs forget to write prescriptions, and are masters of the $400 handshake. Criminals/addicts stay free get top quality concierge care, eating disorders, MDD, PTSD get screwed via $10,000 2 night stay/hold for NO CARE just when they needed a thorough health/psych eval to determine if/what other pharma based treatments might be more effective –and the therapist at the medical school said the only way was via inpatient. These are worse health care conditions than those that existed 30-50 years ago. Bottom line, addicts and autism are it. No one gives a fig about anyone else. Do you think this will ever change? If not, the suicide rate will skyrocket in the next 1-3 years. Heck, it is easy to get end of life drugs but impossible to use lethal injection for criminals on death row because no one wants to make new drugs for use in criminal lethal injections, but helping the terminally ill and elderly wanting to die by a different set of lethal drugs is cause for social celebration. So how does one tell a psychiatrist they like/worked with for a few years that in all probability, at some point a year or two down the road, there is a an increasing risk that society & low quality (value based) cheap toxic, high side effect laden generic meds and lower quality of overall drive through heath care will trigger/drive them to suicide? Especially now that every call to a GP seems to result in the receptionist asking for a social security number, and upon opening your EHR containing mental health hospitalization, dets well, immediately their tone changes to a rude condescending judgmental “you are wasting my time” because you spent time (MDD/PTSD) in the psych ward, the next available apt is 5 months from now.",mind_reading,1,6,3,0,0,0,0,0,1,1,0,0,0
1287,I have a voice or something in my head that makes me act in certain ways to seem like I’m a certain person or to influence a situation to be a certain way. Often times i don’t know if my mental break downs are real or if they’re just staged by her for some reason or another to influence another part of my life or a situation around me i feel like it not me and i dont know which if either of us is real. my mom has the same thing but shes learned to live with it but no one else i know has it and i cant find any type of similar disorder.,emotional_reasoning,1,1,1,1,0,0,0,0,0,0,0,0,0
133,"From the U.S.: Husband is receiving trauma therapy.  In therapy yesterday he shared that there is domestic violence in our home and that he wants to heal and learn skills to keep this from happening.  This morning, CPS was at our door regarding DV reported yesterday",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1427,"Well I fell in love with a friend. first I didn’t know she was bi. we hangout a lot and one day we were at my house and she started getting close to me and she kissed my neck and I didn’t push her off. we didn’t kiss or had sex. well the two days after we acted like we were together but secretly because she wasn’t out. and after that she apologized for the day when she got close to me. than I had to tell her that I love her and she rejected me. we met for a quick talk and she told me that she is in love with our straight friend (her best friend) and she don’t want to use me as a rebound. and what she felt the day we got close was only physical. well I don’t think so because she is not a sexual/physical person and she told me that when we talked again on the phone (contradiction) What I know that she had issues with her dad and that common friend (a girl) stayed by her side back in the days. I don’t know also what type of issues she had with her dad. what I know is that when she talks about him she describes him as an animal. the straight friend is so much caring, she cares about everyone and stayed next to her this time. it’s hard for me because I saw the spark in her eyes when we hang out together even this one friend want us to be together because she thought that the girl I love likes me too because it’s obvious. it’s hard for me because she still talks to me every day I see her at college we have the same classes. it’s very hard because she gave me signals than she rejected me I don’t know if I should tell our common friend that she loves her I don’t know if a should stay by her side I don’t know if I should leave it’s just too hard for me I care for her and want to know if this bad relationship with her dad and our friend being caring are the reasons that she rejected me or she maybe thought that was love and she is just afraid of losing her best friend. ps she told that even if her best friend will only think of her as a sister she would be happy to stay with her because she loves her and she rejected my help to get out of the situation. (From Lebanon)",should_statements,1,4,2,0,0,0,1,0,0,0,0,0,0
1434,First of all I want to thank the therapist who is patient enough to go through the problem I am facing.I am not sure what type of disorder I am suffering from but this problem is almost killing me I am very very very very depressed and want to commit suicide because I feel it is worthless to live this type of life. I literally have no friends in my life and I have made several attempts to make friends but I never succeeded. Till the age of 10 I was fine but the trouble started after that. I have changed school and in my class no one seemed to like me. I can confidently say that I am nice person and I never did any unpardonable mistake to be ignored like that .,overgeneralization,1,2,3,0,1,1,0,1,0,0,1,0,0
1441,"As far back as I can remember I’ve always heard a voice, I can remember being maybe 3 or 4 years old and having her with me. She sounds just like me but isn’t, she bosses me around all the time telling me what to do what to wear telling me when to go to bed, saying things when we’re in public like. “They don’t like you, they’re probably laughing at you.” They probably think you’re weird.’ I remember being 5 years old in kindergarten and her telling me to raise my hand and what to ask the teacher. I’ve told my therapist about this and I’ve told counselors at my school I even told my mother when I was little, all of them brush it off saying “that’s just your inner voice.” Or they misinterpret what I mean, most of the time when you hear voices its outside of your head or it comes on later on in life. But mines has always been there since I was little. I’ve been thinking that maybe my mother had a miscarriage and I had a twin sister and maybe I absorb her soul and now we’re part of each other and sharing the same bodies. I haven’t told anyone this I know they’ll say “stop acting crazy” Or that’s ridiculous. Sometimes I do things and don’t remember them, I don’t know if this is DID I didn’t have a bad childhood or anything, I asked my mother and she says I don’t have another personality that I need to stop. I told my therapist and she keeps saying so you hear “voices.” I keep telling her no I don’t hear “voices” I hear myself but there’s two different versions there’s me and there’s her she sounds just like but isn’t me. And no one seems to understand this. I’ve had dr and dp since I was young too most people get that later on. I’m scared and I don’t know what’s wrong.",emotional_reasoning,1,1,2,1,0,0,0,0,0,0,0,0,0
1445,"I know this isn’t a simple question to answer for someone you’ve never met, but I’d like a basic answer on whether or not it seems as though I may be depressed. Lately, my eating habits have increased rapidly, while my personality and energy has been decreasing. I haven’t found many activities I used to do much fun anymore, and I’m constantly worn out or restless but I don’t know why. I have also noticed my sleeping pattern has changed, I have trouble staying asleep and I’m constantly tired no matter how long I sleep for. Also, I have been feeling sad and unmotivated, I feel like I’ll be able to achieve my true goals and I’m starting to lose hope with my future. I have absolutely no suicidal thoughts and like to think of myself as outgoing and I’m not sure I feel an overall depression constantly, but I have been clinically diagnosed with social anxiety disorder and most online tests I take (knowing they aren’t completely reliable) say I could be depressed. Do you have any idea?",no_distortion,0,0,3,0,0,0,0,0,0,0,0,0,0
1449,"My brother-in-law is demonstrating symptoms of schizophrenia. It appears that he has been diagnosed as such, since he has prescriptions for several anti-psychotic medications. However, he does not personally believe that his is mentally ill. What he DOES currently believe is that he is being stalked by people who are intent on tormenting him. These people talk to him through the walls, look in through the windows, walk on the roof at night, shine flashlights at him, and know everything he does, everywhere he goes.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1452,"Hello everyone, I am 21. i have two little sisters, one is two years and the other one is five years younger than me and an elder brother(4 years older than me). we were very happy together, we were united like one big happy family. my brother loved someone, that girl was very possessive, she did not like me and my bro and she stopped talking to me when they got married its been three years now. even my two little sisters supported me and they also stopped talking to my brother…",labeling,1,10,1,0,0,0,0,0,0,0,0,0,1
1453,"From the U.S.: I don’t really feel like myself anymore. Can’t enjoy anything I love. Even my dogs just seem boring to me. I have a major passion in music, but I feel like I’ve been avoiding that A LOT lately, which bothers me to the extreme. I hate my job, but my parents won’t let me quit until I get a car. I get it. I really do. But I’m MISERABLE. I don’t feel like myself anymore. Life has lost its color. I’ve become very negative and just not caring about my morals or values anymore. I just don’t really feel real. I feel like I’m just here. Not living.",emotional_reasoning,1,1,3,1,0,1,0,0,0,0,0,0,0
1467,"I am dating a man from another country, we are “engaged”, we have known each other for a few months now. He asked me to marry him on the 8th of Jan,09. I have been married before and so has he. He is now divorced. I am just starting my divorce proceedings, after being estranged for about 2yrs from my ex, and it should be final soon. My ex was also a foreigner and he tried to misuse me after marriage for status in the country but he didn’t really love me. Now, Im with my new beau and I like him very much but in the beginning, when we were just friends,he was saying that he needed to marry someone to stay in the country but he was saying that he wanted to marry someone for love and someone he can settle down with and not someone that he will be with until he gets naturalized and then be divorced from.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1483,"My husband is a good guy. He is very positive and understanding. Only problem I have with him is that even though he loves me a lot, when anyone insults me ( like his parents or brother)n he just keeps mum. I do not yell at them either as I do not have the courage to face a fight. Also, it would only worsen the situation. Instead, if he spoke for him, they would be always forgive their son. They would also understand my feelings at some time. Since I have not expressed myself, I bottle up my anger and it reflects on my behaviour with them. Whereas at all times, my husband is a good boy in hteir eyes and I have become a bad girl! I feel very lonely and let down by my husband and is I loved him madly and could never tolerate any kind of blame on him form my people. I would fiht tooth and nail to rpove his inncocence wheras he just watches evrything and always asks me forgive and forget. Now, I feel that my love for him is coming down beacsue of this which is making me sad. PLs advice how to change him.",emotional_reasoning,1,1,3,1,1,0,0,0,0,0,0,0,0
1508,"I grew up in a home with an alcoholic father who used to tell me every single day that I am a piece of sh* and I will fail in life, grandparent who used to tell me nobody will ever love me, and a mother who would pass condescending remarks about my looks. I spent year defying their words, in words and in action, not believing them and being filled with anger and feeling of injustice that they talked to me like this. Now my mother constantly tells me how pretty I am, I have managed to get to a place in life that has always been my goal. But with every year my self-esteem is spiraling downwards, the voices that say I will fail and I amount to nothing are haunting me but I can’t find the grit from my teen years to shut them up. I don’t understand, I went through the worst full of pride and feeling of self worth despite all the nasty words and experiences and now I’m where I wanted to be and I’m crumbling under the weight of self-loathing and anxiety. I have visited therapists and can more or less manage and get out of episodes of depression and anxiety (although it takes at least a couple of weeks each time), but they keep coming back and every time another piece of my self-esteem is chipped away for good. Why was I stronger then?",no_distortion,0,0,4,0,0,0,0,0,0,0,0,0,0
151,"From a teen in the U.S.: My dad sometimes goes to trips outside the state so it’s just me and my mom. I’ve always noticed that if she can’t see something, she doesn’t believe in it. So when I tell her a problem that she can’t see, she ignores it. Like my severe back problem, my continuous cold, my headaches, sudden pain in the body, etc. I do everything for her. Everything she asks for I do it. I care for her when she’s ill. I wish that she showed me such love.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1515,"I am unmotivated and I feel lazy all the time. I procrastinate all my school work and I have no sense of time management of all. I daydream all the time about the far future. I can be very social sometimes, but over the past two years I have become extremely detached. I do well in social situations, I just choose not to engage in them. I lie all the time, sometimes for no good reason. I have a father who was physically abusive to my mom and sister and I hate him for it but it doesn’t really bother me anymore since he lives in another country. I don’t feel sympathy when bad things happen to my friends. I’m fairly certain that if one of my closest friends died I wouldn’t feel bad at all. I often harbor violent thoughts when it comes to people I hate, such as my father’s mistress. Also, I’ve never wanted to get married. A lot of my friends dream about the day they would get married and their future husbands and kids, but for some reason it’s never appealed to me at all. The notion of sex and any form of intimate relationship does not interest me. I think there is something seriously wrong with me. I’ve had this feeling for a long time now, I just never reached out to ask anyone because I was scared. Am I depressed? Are the issues that I have able to be resolved, or am I just “wired”wrong? I’m really starting to hate myself because my personality just has so many flaws. I don’t think I’m a good person.",labeling,1,10,4,0,0,0,0,0,0,0,0,0,1
1516,"From Australia: My Fiance and I have been together for 3 years. During this time his mother and step father have manipulated him to give them money to pay for their addictions (drinking, gambling, smoking). When he doesn’t do it the mother in law threatens to kill herself. After 2.5 years I begged him to stop and he did for a short time. Now I have stepped away from his family as I can’t bare to be around them and this has caused conflict between my fiance and I. He seems confused as to why I don’t want to have them in my life. However, during multiple occasions his mother has verbally assaulted me and financially affected us.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1528,"I have two issues. I keep getting mad at my bf for the smallest things. We will be together for 6 years this coming July. I’m not sure if it’s because of my ego, my experience or my genes. My father was abusive towards my mother and I witnessed all of that when I was younger. I have passion for photography and recently, I’ve been trying to find a job in that field. So, I found one that’s part time and id have to work during some weekends. I am also finding a full-time job. I told him about it and showed him the page I found and at that time, he didn’t seem to like it and gave me excuses like my camera is just a basic one so how am I supposed to be giving clients that kind of quality. I told him that it was written on the website that they don’t really mind what camera I’m using and then he gave other excuses. I asked if he doesn’t want me to take on the job and he denied. I already suspected in the first place that the main reason he did not want me to have the job is that I may find a better guy than him and that we will have lesser time for each other since he too has a full time job. I also get mad when he doesn’t pronounce properly or has an obviously wrong grammar when he speaks to me or when he says ok to everything even when I say that he won’t be able to handle it (he would ask to carry my stuff when his hands are already full). We kept talking about the photography job that I was going to take on. He then said that he wants to take on the same job in that same company. I got really mad because that just doesn’t make sense.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1529,"From the U.S.: My husband has jealousy issues because of his past wife (20 years ago). (My first husband died of cancer within two months of diagnoses). He is not violent, but today when I let the dogs out, he said I think you are letting someone in.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
