Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
4619,"So much has happened in the last month I am not quite sure where to start, but here it is. Over the Christmas period my boyfriend was slightly distant, we live together but for Christmas day he went to his parents and I went to mine. He then came to my parents on Boxing day and although we all had a lovely day I noticed he was distant. Things seemed ok after that, however before Christmas he complained of an upset stomach and had not eaten much at all the week before Christmas. We put it down to a stomach bug as there seemed to be a lot going round but he was reluctant to go to the doctor. This ‘stomach bug’, however, then continued after Christmas.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4624,"I’m 18 years old and preparing to go to university for psychiatry. I have asthma, eczema, ADD and something that seems similar to restless legs syndrome. As I was taking a course on psychiatric disorders, I started to notice that a lot of the things associated with OCD applied to me. I may be just a hypochondriac or something, but I was hoping you could help me with that. I bite my nails, cuticles, and the skin around my nails constantly. I bite my bottom lip and the inside of my mouth. I find that I need to scroll down on a webpage 5 lines at a time, and it bothers me when a word doesn’t quite fit on a line when I’m writing. I tug at my nails too and run things under them all the time (hairclips, toothpicks, etc). I also pick at scabs on my scalp (I have eczema, the scabs are already there) and on my legs (bug bites).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4639,"For as long as I can remember I have been backwards when it come to sleep. Since I was 8 yrs old I stay up until 3A-6A and then sleep during the day. When I was younger I was forced to go to school but during high school I was allowed to do whatever, so I worked in the evening and then stayed up at night.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4641,"I have been dating my boyfriend for 7 months now and everything started out fine but these last few months I have started noticing a pattern. He has told me absolutely CRAZY stories about himself, for example he is in the mafia, he is really sick with internal bleeding, he has broken ribs because he went to Russia to deal with the mafia, when he was in Russia fighting in a boxing tournament the mafia captured him and turned him into a soldier where he is basically indestructible now, that he had surgery for the internal bleeding, and random people I have never heard of are texting me from his phone (when I really just think its him)but he always seems to remind me to not tell anyone anything! And he told me that he is training with this guy named Ray Trakay and sent me a picture of him and I found the picture of the guy on the internet and it was Ray Lewis (which he happened to have a Ray Lewis app on his Iphone).",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4646,"I have been hearing voices for about 12 years. Sometimes I can hear them very clearly and cannot determine if they are real or not. Other times they seem faint and I cannot clearly make out what they are saying. When I go to the store, I believe that I hear people talking about me in there heads, as though I can hear their thoughts. I became very depressed about 3 years ago and the voices were telling me to kill myself, and one night I actually tried.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4648,"I really don’t want to feel this way and i have tried over and over again to change it, but it’s like nothing is going through my mind like whatever i tell it, it just doesn’t want to listen i try to force myself many times to do stuff but it’s like it doesn’t want to do anything i already know everything others are telling me but my mind is just ignoring everything like shutting itself away, like i am a walking corpse. To be more blunt i feel like inside i am dying and i just can’t seem to revive it and people keep telling me i am lazy and what not but i just can’t seem to do anything. I don’t know how to make it more clear for others to understand how i am feeling. I am just really tired of feeling this way. It has gotten to the point where if i continue like this, i am almost 100% certain i may really commit suicide.",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
4662,"I am writing on behalf of my wife, since I don’t know how to help her or which direction to guide her. My wife’s mother has borderline personality disorder. Ever since she was little she has been called worthless, stupid, cussed at, and a whole host of other verbal insults. Now she is 39. Her mother to this day calls her (from the east coast, we live in Los Angeles) to tell her what a horrible daughter she is, what a failure she is, and cuss her out. My wife is destroyed by this. My wife’s most recent email to me was this:",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4674,"My girlfriend is grieving over her ex-husband. It’s been a year and a half since his death, and she has grown very distant. It feels like she takes all her issues out on me. She is generally hateful to me, never shows me any attention, and list goes on and on. I seem to get the brunt of things. It seems like there is no hope for us. I don’t understand what she is going though. This problem has seemed to have snow balled since the anniversary of his death. Things for us are very complicated we live together and we both have children. She is the love of my life and I’m trying to hold on in hopes of this passing, but I don’t feel loved back. Can you help me in any way?",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4686,"I come from a Chinese background where my parents are really traditional. However, my family background hasn’t been the greatest due to my parents beating me physically and even verbally and emotionally when I make mistakes. For example, I had overdrawn my checking account and my mom punched me in the face, which caused her to knock out one of my contacts. My dad has called me several names when he was angry about something I said or did. But, when they aren’t mad; everything is fine. I feel a lot of psychological issues have been burnt into my mind because of their behavior.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
4700,"I have been getting hit by my dad for as long as I can remember. It has been a really long time. He really ruins my life. I am so scared to be in my own house. He abuses me physically and mentally. He punches with full force, he gives me bruises, marks that last until the next day, he hits me with the belt, and today he threatened to break my neck. He almost strangled me. I don’t love him at all. I have no respect for him and he means nothing to me. We don’t have a good relationship, I don’t tell him anything. Even if I don’t do anything wrong he will find a way to make it seem like I did do something wrong and yell and me and hit me. I can’t take it anymore. Last week I almost told my school, I really want to but I’m scared because I still have to deal with living with him until I am a legal adult. I have pictures of it the marks and bruises he has given me. I lock myself in the bathroom whenever I get into fights with him or he hits me. I really don’t know what to do anymore. He scares me more than anything in this world. I don’t even want him to be my dad anymore. He says he wishes I was never born, I’m stupid, I am useless, there is nothing good about me, I am a devil, he wishes he never had me, I am the worst kid out of all 3. He also says “why did god curse me with you”. He really ruins my life. If he weren’t in my life, it would be amazing. I can’t be with him anymore. He is the worst father a kid could have. Please help me.",,Fortune-telling,Mind Reading,1,7,0,0,0,0,0,1,1,0,0,0
2,"I don’t even really know where to start. For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. I’m in constant fear that I might be experience psychosis. I’ve been having hypnagogic hallucinations right before falling asleep that have left me in so much distress. Sometimes I’ll hear a loud sound or different voices that are loud. I’d like to not that I’ve experienced this for most of my life. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia. I’ve become hyperaware, I literally am always making sure that I’m not hearing things or seeing things. I just feel so lost and sad all the time I just want to feel whole again. Sorry if this seems a little jumpy I’m just in tears as I type this. I’ve never been diagnosed with anxiety or any anxiety disorder and I fear it may be more than that anyway. I’ve become so afraid of my mind because if I have a weird thought I am constantly ruminating on it and it drives me up the wall. Couple of days ago I literally typed in the same question about schizophrenia 30 different times. I need help but I’m so afraid that the Doctor may confirm my fears. I just don’t know what to do. Is the hyperawareness of sounds, weird thoughts and hypnagogic hallucinations a sign that I’m becoming schizophrenic? I also have a cousin who is schizophrenic and I have an older father so I know I’m at higher risk. I’m in shambles over this. Anything would help. I don’t really know if any of this even makes but please help.",,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
5,"I cannot hold down a job because I refuse to submit to arbitrary authority. I’ve been diagnosed with BPD as well. I continuously get fired or quit due to workplace conflicts. I’m trying to move to a region of the country where employment opportunities may be more varied, pertain to my career field, or pay more; however, my inability to work is making this goal nearly impossible to achieve. I simply cannot work. No amount or type of coping skill makes the pain of submission to authority or workplace bullying any less excruciating.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
18,"I’ve always had trouble keeping friends around as I push them away and/or just say stupid things that cause my relationships to crumble. One of those friends left a deep impact on my life both positive and negative and because of the things we talked about and did together. Stupid me focused on her negative past and I feel I failed to be there for her like she was for me when I wanted to commit suicide. I wasn’t there when she needed me the most, instead of helping her be happy in the present I ran or made stupid statements that hurt her more. I’m self-aware of my problems but I can never fix them. I’ve dropped many activities especially ones that remind me of past friends. I’ve recently lost a close friend again because of my stubborn compulsiveness and toxicity and I just want it to stop, I really want to change.",,Magnification,Personalization,1,8,0,0,0,0,0,0,0,1,1,0
35,"From a young woman in Latvia:  I should start by saying that I have never posted a question online before. I’m usually pretty logical and level headed and can resolve issues on my own. But this one has been tormenting me and I cannot seem to figure things out. My mother who is in her mid 50s has been teaching her entire life at one school. It’s the school me and my sister graduated from as well. Over a decade ago. But it’s what I know, what I’m familiar with.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
43,"So I’m 21 years old & live at home. I’ve been dating my boyfriend for 7 months and my parents don’t approve. because I live at home they feel like they can control everything I do. my boyfriend has a rough past but he’s not the same person he was back then. they think he’s never going to change and that he’s holding me back but I truly don’t feel that way. he supports me in everything I do, he is there for me when I struggle more than anyone ever has, he knows how to calm me down when I have panic attacks, he would do anything for me. recently, they forced me to break up with him but I just am not ready to let him go. they won’t let me see him as long as I live at home but I don’t have the funds to get my own place. my boyfriend said I can move in with him and pay for food & utilities while he pays the rent. I’m so scared my parents will disown me if I do that but I just can’t imagine my life without him. is there any way I can convince my parents to change their mind? I understand their concerns but at the end of the day, I want them to trust me and realize I’m not a baby and should be able to make my own choices. what do I do? (From the USA)",,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
49,"From a teen in Canada: The relationship with my mom has worsened due to a lie I told back in February, which I took full responsibility for and I am aware that hiding my depression from her and the fact that I was seeing a physiologist without her knowing was not okay, but I felt as if she wouldn’t understand, because she’s always told me I make a big deal out of everything and that I want to make it seem like I’m a victim when I cry, so I was ashamed to tell her and face her criticism.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
56,"Around two years ago I found out that one of my closest friends was being abused by her stepdad. I know he would physically abuse her, and I’m pretty sure he mentally abused her too. She always dismissed it saying that he was drunk, but I could tell she still resented him and was very scared of him. She assured me that he never really hit her anymore but recently she would come to school with cuts on her face. When I asked her about it all she said was that she had been missing school because she was sick and her stepdad hated when she missed school. I was immediately concerned and considered reporting it but I knew my friend was scared that if the abuse was reported that she would get taken away from her mom and have to live with her dad in Florida. She hates her dad so much that she would rather ive with her abusive stapdad and she insist that her real dad is not fit to take care of here. I know she trusts me not to report it and I know if I did she would feel betrayed and would probably never forgive me. I normally would talk to my mom about this whole situation but she is a teacher and therefore is a mandated reporter. I need help deciding what to do. I try to be there for her but I feel horrible letting the abuse happen. should i report it and hope that if she does get removed from the household that she would go live with another family, like her grandparents who live in the same town, or should I just continue to be there for my friend?",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
103,"I have very low self-esteem. Every therapist I have seen in my life has made a point of telling me I am homely and unattractive, whether I brought up the subject of my looks or not. In a group they were intent on assuring another patient how pretty she was, but at the same time putting me down. We both had short hair and no makeup. Other therapists have put me down as unfixable unattractive, even when I had long hair, makeup, and a basically fit body. Male and female therapists alike expressed this opinion, even when they liked me as a person and enjoyed working with me. I know I’m not a supermodel, but I think I’m pretty enough for people in general. Why would providers tear down a vulnerable patient like this? (From of USA)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
115,From a woman in the U.S.: My boyfriend has a 13 yr who is very clingy to him. She’s had instances where she would call her mother while she is at our house and cry when she doesn’t get her way. This of course would spark and argument with between her and my boyfriend. Of course when we first started dating she felt like he was spending too much time with me and my kids. So I felt the need to step back and let him handle that supposedly gain control of the situation. It seems to be there is an issue that arises every couple months where she gets upset with him about something that involves me and my kids. I can”t stand when she comes around and I can tell he knows how I feel. I’m on the verge of calling it quits. I don’t know what else to do.,,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
136,From a  young man in the U.K.: It’s a long story but I was seeing someone romantically and it didn’t work out. They hurt me and I can’t shake the urge to just give up on life now I know they don’t want me anymore. People told me it would fade away over time but it still bothers me all the time even after 6 months. I’ve never been heartbroken before but it can’t usually be this bad.,,Magnification,Overgeneralization,1,8,0,1,0,0,0,0,0,1,0,0
137,"Hey, I sometimes feel like there is a weight on my chest a heavy rock as if someone if pressing my chest I feel anxious and uneasy, sometimes I can’t even give a name to my feelings and I sit there wondering what do I have, I have some symptoms of OCD for example in a shop I so I’d touch dresses and if I touch one with my left hand it has to be touched by my right hand as well in the same manner there are many more examples of such things but I have never had an anxiety attack. What is this? (From India)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
150,From a teen in India: I’m an 17 yr old Indian with ADHD and i want to pursue medicine and PG in forensic medicine.I cannot concentrate even for two minutes and i’m afraid that it’ll affect my career. I got my 12th results yesterday and found it disappointing as i expected better grades.,,Fortune-telling,Emotional Reasoning,1,7,1,0,0,0,0,0,1,0,0,0
158,"So I met my best friends in the world when I started college. I finally found a group of people I clicked with and it was all great last year. This year however, every single one of them has switched on me. They ignore me when they see me and walk right past me which is immature and hurtful. The worst part of it is my best friend also hates me now. I met her to reconcile but it led nowhere, and she didn’t really tell me what I did to cause this change.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
160,"From a grandmother in Canada: My grandchildren ages 7 and 8 have been telling me for almost 2 years that they are afraid of mommy, my Grandson age 7 started soiling his pants, so I took him to the doctors and he said he’s afraid of mommy and she smacks them quite a bit in the head, I got the CPS involved and they sent the children to counselling. The counsellor seen the children one time and informed the children’s father the children are lying and are making stories up to get mommy and daddy back together.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
173,"Me and my girlfriend have been dating for more than 9 months. We first had sex after three weeks of dating, and she asked me to have sex with her. When we had been dating for three months, she slowly started not wanting to have sex, and I even went a whole month without sex. She started taking birth control pills at the three month mark, so this might be why she acts like this.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
174,"Hello, just to give some background, I’ve self-harmed and have gone to the hospital because of my injuries before. Ever since I was very young I’ve had strong urges to harm living things and even myself. I seem to like all things involving pain harm and blood. I’ve harmed myself several times in the past but not usually for suicidal tendencies but for fun, I try my best not to anymore. The thing that also concerns me is the fact I have terrible nightmares and very long and strange dreams/nightmares often having me hallucinate even after I wake up from the dream in the middle of the night. That has caused me to dread night time and being alone at home and the darkness (I sleep with a lamp on because of this). I’m often paranoid but I love to watch all things horror and dark so that doesn’t really help my situation either but I can’t seem to stop. I am always paranoids at night and feel as if something is out to get me and that would cause me to stare at something like the door or the mirror because I find it bad and I’d have a hard time falling asleep because of it sometimes as well.",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
179,"My preteen son seems to need to be the center of attention. He is a gifted kid who doesn’t really like school. He speaks out of turn, has said mean things, and doesn’t really seem to care about authority or following the rules. (all of this is sometimes) Sometimes, he’s great. He tends to NOT be helpful or kind and is causing himself many issues. He’s had several school detentions for doing things such as name-calling or being disrespectful to his teachers. He is involved in scouting and loves it, but won’t listen to adult leaders or scout leaders. He’s had privileges taken away, and will now need to have his scouting experiences limited as he is not reliable in that setting. He doesn’t want his behaviors restricted but I can’t have him acting out everywhere. He is developing a reputation as kind of a jerk. His dad and I have divorced 5 years ago and he sees us both regularly and he also has a stepdad in his life that he cares about. All the parents are engaged to assist him in getting what he needs. I have a flexible work arrangement and am able to be home most days right after school gets out. I help with homework, we eat meals together–I’ve made a point to tell him in no uncertain terms that my love for him is unconditional. My other kid exhibits none of these behaviors. I’m at a loss. The school principal has assured me that while my kid is on the “watch list” at school he’s by no means the worst offender. He wandered off at a recent scout outing doing something that could have endangered himself and there will be consequences for that. So far, being grounded, having detentions, etc don’t really seem to matter to him. He gets really wound up and doesn’t listen and it feels like attention seeking behavior. We’ve also recently done Neurotherapy (biofeedback) for him which seemed to make a positive difference–but he’s now continuing with the bad behaviors. Looking for a suggestion, a book, a counselor in some sort of modality I should look for. Thanks much (From the USA)",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
187,"From the U.S.: I am divorced after an abusive marriage–my kids endured a lot. Despite this, after years of hard work, I have two children who, thankfully, have come through all that with flying colors. I have a lot on my side, good finances, career, and family.  NOTHING in my life makes me happier to more deeply satisfied than seeing my  kids happy and whole and thriving. I thank God DAILY for it.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
192,"From a teen in the U.S.:  I know that you’ll probably roll your eyes at the “controversial disorder” but I am truly scared for myself and other people. I am a soldier in the Army, and I am on track to be an Officer in a couple years. I am also a freshman at university. I went to Basic Training last summer, and I suffered stress fractures, resulting in a breakage of my left hip. I am healed now, but I do fear that I may have suffered a bit worse mental health-wise.",,Fortune-telling,Emotional Reasoning,1,7,1,0,0,0,0,0,1,0,0,0
196,I feel like my fiance is attracted to my 18 year old daughter and does things that makes me wonder I’ve been with my fiance for over a year now and we have a 9 month old baby together. We plan to get married soon. He has told me that he has a past incident with his younger sister and molested her when they were younger but that he has got help for it and was in a youth program until he became an adult. He was also charged with the incident. So I accepted him and been dealing with it because he’s a great guy for the most part and has never done anything to harm me.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
198,"I find my mouth and tongue don’t move as quickly as they once did and I can’t speak as quickly anymore. I am 56, and years ago I could rattle off things quickly. I am not super slow, but I find that people finish my sentences, or answer before I finish. Are there tongue and mouth exercises I can do to speak quicker again? As well, I forget what I am about to say often…like a word. “I put the paper down on the table”…meaning the chair. I rattle through 4 of my child’s siblings names before getting to theirs. (There are no favorites…I do this with all of them! haha.) I know that others do this also. Is this a brain thing, or is this a lazy thing?",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
204,"From a teen in Canada: I’m 15, my sister has many mental disorders, when i was 12 i was depressed, i’;m happy now. i’m overwhelmingly sexually attracted to girls. I’m quite dark, i like dark humor, im nice, im also a jerk. I never show anger publicly, on my own i scream silently at the smallest things. Im a huge movie fan, when i see a scene where my favorite character gets attention i freak out. i love it. it’s like a walking seizure. I have a lot of desires. one day i want to be a hero, the other a villain.  im really selfish, im a bit of a hypochondriac but i love mental illness. i really want one. I like fire. not in a dangerous way. i try really hard to be a rebel. i feel like i have multiple personalities mixed into one. my views and opinions on things change weekly. i fall in love with girls as long as their beautiful and good girls.",,Overgeneralization,All-or-nothing thinking,1,2,0,1,0,0,1,0,0,0,0,0
205,"I have this issue since I was 9yrs old. When I was 9, I JUST used to make these characters in my head whenever i heard music and then make up a whole story in my head with music in the background. The music just had to be related to a story for e.g a story about a powerful queen story then the song “That’s my girl” But I used to this only when I heard the music. I didn’t do them by purpose. But when I turned 13, I started to “act them out” as well. I used to do this a lot more than before (I’d spent hours). I turned on music by purpose and then do it and I still do it now. I get inspired to do these stories when I see a movie or read another story. And I THINK music isn’t the main cause of this….it happens even without music. I hate it because it wastes my time and stops me from studying. I can only control not to do this for only 1 day and then I start to do it again. My question: Can I stop this? If yes, then how? if no, then how can I at least reduce it up to just 2 hours? Is music the cause or is it natural? (From Pakistan)",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
213,"For a while now I have been completely obsessed with my own mental health, I am currently in Secondary School with Aspergers and I am thinking about going on to A Levels and Uni to study psychology and Mental Health, however, I am currently obsessing on my own mental health. One of the main problems is a constant urge and desire to have some sort of serious mental health disorder, and I mean disorders from Schizophrenia to Dissociative Identity Disorder, and I can understand how absolutely horrible that sounds. My mind never seems to drift away from over-analyzing any small part of my day that may be related to some sort of symptom of a disorder (such as overreacting to any thoughts that don’t seem to be mine kind of thing). I have already researched different disorders out of curiosity and know about different symptoms, I don’t believe I am a hypochondriac. I am currently seeing someone about a possible Anxiety Disorder and I believe I am showing some early symptoms of a Dissociative Disorder and some form of Psychosis, but I can’t help but worry about NOT being diagnosed with a disorder. Most nights I have imagined myself in a mental hospital when I am older or developing some sort of alternate personalities, the idea of someone experiencing these fascinate me, one recent dream of mine I remember was the exact life of me living with DID but I can’t remember it exactly. I have also been on edge more than normal, I have flinched a shuddered to noises constantly struggling to reassure myself if the noises were real, I have also experienced Depersonalisation for at least 2-3 years which has started to mix with Derealisation which has also kept me on edge. One thing I think would help with my obsession would be to actually hear the thoughts and experiences of someone with the Disorders I am paranoid about. I would like to hear an opinion to help calm these obsessive thoughts. (From England)",,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
250,"I’m 23 years old, I’m finishing my studies, and I’ve been in a relationship for 2 years. My parents never wanted to know him cause he isn’t the looking good type, that they imagined to me (cause he is bald, without status and money). However he’s a nice independent man (he got his own house and car) with 28 years old, I love him, he is very honest and kind to me. He always treated me well and despite my parent’s attempts to separate us.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
261,I work 7 days a week and I am sometimes tired. (I also suffer from adenomyosis so I feel uncomfortable at times) He waits for me to get home and expects me to go directly in the room. This is far from romantic and it is frustrating because I feel like a rag doll! Furthermore his kids are always home so there is zero privacy. He threatens to leave me because of this. He has 3 days off to rest and relax and I feel run down and would like to take off my shoes before. Am I crazy? I would love to have a normal sex life but it is hard because we do not live together and i work 70hrs a week. I am sure if we lived together it would be easier but we dont. I dont know what to do. I feel hurt when he is mean after i say no. He turns it around on me. I need advice.,,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
303,"My boyfriend and I have been dating for a year and a half. My boyfriend still lives with his mom, sisters, and step dad. We were seeing each other almost everyday. But recently his mom told him he has to be home before 9pm. Also he can’t come over during the weekdays anymore unless he texts her and asks. He is 25 years old. She always is telling him he is making mistakes by not being home and not inviting her to the movies with us. His little sister acts like she is his other mom, and she can tell him what to do, because his mom gave her that power. We have talked about moving in together, but now his mom isn’t going to let us. He pays her rent every month ($400). He is the oldest child as well. My boyfriend is seeing the way his mom is, and wants to talk to her. But she always makes his sisters sit in so they can gang up on him. His dad loves me and always is very welcoming in his house. He always tells us that he is just so happy and proud of how we are trying to be on our own. I just want to know.. is his mom taking this to far? Does she not want us together? She does she just not like me?",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
318,"Since I was about 8 years old I have experienced the feeling that people in photographs can see and hear me. At first, this feeling was enjoyable and entertaining; I loved the thought that my favourite celebrities were watching my every move and adoring me. But as I got older, this feeling became less enjoyable, and much more distressing. I removed all posters, covered up DVD cases, drew over the eyes on books. I am now 27 and still feel as though people in photos are watching me. It is only certain celebrities, never people I know personally. I was diagnosed with social anxiety in my late teens. I have never spoken about this and I feel very ashamed. I know that, logically, this has no basis in reality. Is this a fairly common symptom of social anxiety? Or perhaps indicative of another issue?",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
338,"It’s been a year since I’ve been getting these thoughts (they aren’t external). But recently they have been getting more and more violent. They make me hit myself or I will jerk my head and scream “no” when the voice decides to bother me. Usually it will make me do things, or else something bad will happen. Other times it will make me hurt myself. These thoughts give me horrible anxiety but I’ve never gotten actual mental health. My brother is already in therapy from our traumatic experiences, but my parents just think I’m copying my brother’s behavior. I don’t want to self-diagnose, but I don’t want to sound greedy if i beg for help. What are these voices, and what should I do?",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
