Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"My name is —, from small’ve had psychological problems from wanting to kill, hallucinations, sleep paralysis, attention deficit, wants to commit suicide, etc … and this has been happening since I was three years, at first it was so constant and sharp, but the years passed I managed to control myself, but since 2014 these symptoms have recurred … every time I find it harder to keep my composure and keep going, I hallucinate with very horrible things, death caused either by me or by my former “imaginary friends” that have reappeared but even more violent and bloodthirsty. I could not tell anyone for fear of his reaction, I am aware of what I see, what I feel .. but there are times when I confuse hallucinations with the real world, these “imaginary friends” tell me to do and say things such as attacking another person, insult, hurt me physically it. I find studying, giving me more afraid It is that just no longer appear when I’m alone but also when I am among many, very often I des-focus or fail to be in the real world and step to hallucinate, see, hear and feel everything that my mind creates. spend time looking at a place, and there I see some imaginary being and this makes nis companions anxious and ask to see it, sometimes or I have recently gained much trouble in high school, because I do not copy because I dis-focus or I start to hallucinate more strongly than I do when I am in active living with someone, I took her phobia of people, all … well, some more than others and this makes me very difficult relationship teacher -student and student-peers. everything is coming to an end, sometimes I am not aware of what I do, what I see, what I say, etc …",1,6,0,0,0,0,0,1,0,0,0,0
"From Cyprus: I don’t know what is wrong with me. i feel like i am not living. i am scared i will die, soon. I used to be a ‘happy’ person with the occasional ‘sad’ moments, now i am a sad person with some rare ‘happy’ moments. I have lost interest in almost everything i used to enjoy, in everything that used to keep me going and because of this i feel that i’ll stop living . I am not scared i have something incurable, i just think that one day i will disappear. I am scared. I am terrified and at the same time i think ( and its scares me ) that i am at peace with dying. All these make my paranoid little brain to believe that i will really die soon. I don’t feel like putting my life in order, or saying heartfelt ‘goodbyes’ to people. And I can see myself in the future ( with less excitement than what i used to before) but i do , and i am somewhat looking forward to somethings in my life. There is a crazy war of thoughts in my head and it scares me. I think i am taking a downfall and i will never stop — recently during the 2014-2015 I lost 3 people from my life , I took some life altering decisions about my academic future and in a couple of days I am turning 20 ) I don’t know what’s wrong with me,please help me if you can!",1,10,0,1,0,0,0,0,0,0,0,1
"I started going to therapy again and was recently hospitalized for depression and suicidal ideation, and that was my diagnosis. However, I have learned about borderline personality disorder recently. My relationships with my friends and significant others become intense from time to time and I always worry about being abandoned, even when they show no signs that they are going to leave me. If someone happens to leave, I feel as if it’s my fault and I have suicidal thoughts or want to self-harm. I have bouts of time where I’m really happy, then it’ll turn into sadness. There’s no in between for me. I am now on Zoloft and atarax and have been for a few weeks now, but over the last week, I have been experiencing sad moods. Nothing extreme, but it’s still there. Is all of this something I should bring up at my medication management appointment? I want to be on the road to recovery. Also, I believe I have PTSD from something that happened when I was 14. I was bullied severely and every time I see one of those people, my heart starts racing and I can’t breathe. Is this something I should tell the clinician as well?",0,0,0,0,0,0,0,0,0,0,0,0
"I’ve been known to help out friends and loved ones that are going through their own trials and tribulations, and I genuinely do love doing this because I know its the right thing to do and it makes me happy to see them find the light at the end of the tunnel per say. But as the years go by I’ve noticed that the same people I’ve helped out seem to either leave me in the dust or I get the feeling they weren’t actually appreciative of me helping them out. Don’t get me wrong, I get that I’m not gonna be the only important thing in their lives but it still really hurts me for them to just drop me off like that when considering the countless hours I’ve spent with them assisting them through their own dilemmas and stretching my olive branch as far as I possibly can. But even then sometimes they would outright ignore my advice or spit it back in my face, only for them to get hurt because they didn’t listen to my advice and by the end of it they come back saying I was right only for them to do the same exact thing and continue their own vicious cycle and it pained me deeply to see them that way. I can even think of moments where one of them would leave me in the dark while vaguely communicating with me leading me to get frustrated and anxious over what in gods name they’d be doing only for them to be completely fine by the end of it. It’s terrible. Plus, every time I’ve tried to get in contact with some of these people now they seem to blow me off as if I never said hello. As a result, I feel hurt, I don’t always think about them but when I do it feels like a dagger in my heart. I feel like I maybe shouldn’t have tried to assist them and maybe I wouldn’t feel like the way I do now. This really shouldn’t bother me as much as it should but this just leads me to feel like I’ve been used and thrown away and as a result I question my own worth or if I should even bother. I’m sorry for the rambling, thank you for your time",1,4,1,0,0,1,0,1,0,0,0,0
"I have been with my girlfriend for about six months now. She tell me that I am what she has been looking for in a relationship. I believed her, I do not hide anything in our relationship. I know how it feels, I even cut off other relationships that I know will be an issue with our growing progress. But she has not and still communicate with them in ways that hurt me to read the txt. She says she has known them for years and have helped her when she was troubled, but to invite sex and communicate it in ways that I should be involved only. it depresses me.",1,4,0,0,0,1,0,0,0,0,0,0
"Since I began masturbating around eight years old or so, I have had sexual fantasies about incontinence. When I was younger, I fantasized about indulging in this fetish with others but nowadays I only think about being incontinent on my own in a cabin far up in the hills in some woods where noone can find me with an incinerator! So basically, it has to be far away from real life and very hidden for me to find pleasure in it and to escape the shame. I do also have completely normal fantasies and nowadays have to force myself to think about this fantasy in order to orgasm, but it doesn’t naturally come into my mind and, until properly aroused, I still find it genuinely disgusting.",1,10,1,0,0,0,0,0,0,0,0,1
"I’ve told my mom that I have felt depressed since the 3rd grade. I used to fake sick just so I could stay in bed all day and I’m sad to say that I still do it even today. I’m in my second year of college, so I can’t really afford to pay for my own help. Anytime I mention it to my mother, I start to cry and all she says is “I know its hard but you’ll pull through.” I constantly have thoughts of suicide and have a history with self harm. My mom has no job as of the moment and my parents are divorced. My family has a history with depression, anxiety, and even bipolar disorder, yet my mom still doesn’t seem to want to believe that I could be depressed or have suicidal thoughts. I don’t know what to do and I feel trapped.",1,6,0,0,0,0,0,1,0,0,0,0
"""I swear, the only thing I got from this project was a bunch of unnecessary stress and anxiety, and in the end, everything seems like a mistake - I didn't even get close to meeting that ridiculous deadline.""",1,3,0,0,1,0,0,0,0,0,0,0
"From the U.S.: Why don’t I feel any desire at all for physical contact with my boyfriend of 3 years? We are both divorced, in our 40’s, have kids from previous marriages, and are both Christians. We decided early on not to have sex, but after a month or so, we gave in. This lasted a few months, then we backed off.",0,0,0,0,0,0,0,0,0,0,0,0
"I’m writing for my brother who is currently 26. I am his older brother. I have been concerned about him for a long time. Growing up he had few friends and would mainly play video games by himself or online. Also growing up he was a bit bossy towards my parents and others, he was the youngest child. In college he had a short phase where he was a bit more social. It is now about 4 years since he has graduated college. In that time he has not worked any job. He gets angry when people try to tell him to think about the future and what he wants to do with his life. He lives alone in an apartment that my parents own in Queens (we live on Long Island). He barely goes outside. He orders things to his apartment, even food so he doesnt go outside (he doesn’t know how to drive either). He mainly just plays video games online and sleeps. It seems like he has some hidden form of cash flow that we do not know of since he buys himself things on Amazon quite frequently. He is extremely moody and can get in quite negative angry moods towards others. This has been 4 years and I am not sure what to do. He himself does not seem open for us trying to help, when my parents try to have a more serious talk with him he gets extremely angry and then will say extreme things to get them to stop talking, like “This will be the last you will ever see me. I will move to Sweden” (he is currently dating a girl online from Sweden who has recently come to visit him in NY). Or he will even say things like committing suicide if we try to get involved help him. We do not want him to run away to Sweden so we are not sure what to do as we feel like we are walking on thin ice over here. But he has been stuck for so long. The problem is that he doesn’t seem to care at all. I wasn’t sure what to do and would appreciate your help on how to hopefully get things on a positive path. We do not want to see him waste away his life like this any longer. What is the first step? Thank you.",1,6,0,0,0,0,0,1,0,0,0,0
"My name is S—-, and I’m 19 years old. For most of my life, I’ve been experiencing urges to kill people. And not with guns or anything like that either. I want to slice them open with a knife, taste their raw flesh, and watch the light leave their eyes as they die. If people on the street knew what I was thinking about doing to them, then they’d probably be horrified. Fantasizing about this sort of of thing really arouses me sexually, and while it’s not the only thing that does, it’s possibly the best. These urges don’t only occur when I’m upset or angered, but those emotions definitely amplify them. For example, if I’m just standing there with something sharp in my hand, I’ll have the impulse to just thrust it into the soft throat of the nearest person. I would just love to feel it sink in, and get covered by the blood gushing from their wound. I’d probably cannibalize their body, too, because I love the smell and taste of blood. When I was younger, I would cut my arms just to taste the blood and rub it on my face. I’ve never actually killed anyone, no matter how much I’ve wanted to, but I a did stab my neighbor’s dog to death once. It just made me feel so alive, like nothing else ever had, to feel it’s fear and watch it die. Now that I’m writing this all down, it’s making me sound like some kind of deformed, basement-dwelling freak. But I’m an attractive person, have a sizable amount of friends, loving parents, and a beautiful girlfriend. She’s the real reason I’m writing this; I’m absolutely horrified by the prospect of her finding out what I’m like. I don’t want her to be afraid of me, but she’s too sweet to not be. I haven’t “gotten help” yet because I’m still living off of my parents, and I haven’t even told them I’m a lesbian yet, much less a psychotic cannibal. I just can’t see that conversation going well. I’ve also often fantasized about stabbing a therapist in the eye with his own pen, so I don’t know if that would be such a good idea. I don’t really want to have these thoughts and feelings, but my life wouldn’t be so fulfilling without them. Why am I like this?",0,0,0,0,0,0,0,0,0,0,0,0
"In January 2009 my ex boyfriend of nine months broke up with me when i didn’t expect it. we had an interesting relationship, it started out mostly physical then developed into something more but he was always difficult to open up, which he blamed on his depression. I fell very hard for him and he fell only a little. We started having problems when he began pulling away and not contributing much to the relationship and i addressed it. At first he said he was afraid to get close because he was leaving for Italy for six months, which i accepted and decided to work on..but later that month i confessed my love for him and he said ‘he didnt know” which means he didn’t love me, and i knew that. but he did not want to break up so i didnt ask him to, because i didnt want to be without him.",0,0,0,0,0,0,0,0,0,0,0,0
"""I guess I've accepted that I'm a sloppy worker, always rushing things.""",1,10,0,0,0,0,0,0,0,0,0,1
"""They should have been more prepared for complications, it’s unacceptable that we're still waiting for news this long.""",1,4,0,0,0,1,0,0,0,0,0,0
"I guess I'm just not cut out for this industry, and now everyone will only remember me as the one who couldn't make it.",1,10,0,0,0,0,0,1,0,0,0,1
"From a teen in the U.S.: I sometimes only do my homework the day before it’s due, even if I am given enough time to do it. Other times I just don’t do them and am always on my phone instead. I am curious as to why I am behaving this way. It has affected my grades and I’m not sure what to do.",0,0,0,0,0,0,0,0,0,0,0,0
"I’ve been having trouble for the past 3 years with various things like hearing strange voices tell me to do things and once in awhile seeing strange things that no one else can see. For a while I thought they were messengers sent to me and I was terrified of them but couldn’t get away. Now I’m doing a bit better. I think this is some type of psychosis? But what is even more confusing to me are these clear memories I have of events that never happened. In these memories I am a different person entirely, but they feel so real. I don’t know what’s going on, and it’s kind of freaky.",0,0,0,0,0,0,0,0,0,0,0,0
"From a 19 year old male in Belgium: So my first issue is I recently have been very self-conscious about the way I look. I daily look myself in the mirror many times a day. Sometimes I feel good looking and I am happy, But then just hours/minutes/days later I feel ugly and it goes on like this on and on again, I can get really depressed and cry sometimes because of this.",0,0,0,0,0,0,0,0,0,0,0,0
"I try to ignore them, but it's hard when I feel like a total outcast.",0,0,0,0,0,0,0,0,0,0,0,0
"From Australia: I am 17 and recently I have felt urges to do things that make me feel this weird kind of satisfaction. For example, holding objects so that they touch the center of my palm and breathing in deeper than usual (I’ve described this to others as breathing in until it ‘clicks’, almost like yawning but intentionally). These things make me feel good/ satisfied but only for a second or so which makes me want to repeat them or distract myself.",0,0,0,0,0,0,0,0,0,0,0,0
From a teen in the U.S.: When I found out my cousin died I went back to bed and fell asleep. When I found out my grandma had a seizure I just kept eating my lunch. When I found out a friend of mine had a brain tumor I just kept eating and continued to eat the candy I had in front of me all while I was in deep thought.,0,0,0,0,0,0,0,0,0,0,0,0
"Since I was younger child I recall having a weird episode at night that distracts me from sleeping; this involves surges of anger throughout my body. However I feel incredibly numb physically, and heavy in all of my body. To cope with this, when younger, I would kick and scream in my bed until I finally would “pass out” (or fall asleep without intending to.) Now, I harm myself through punching, scratching, cursing at myself etc until I repeat “passing out.” This doesn’t happen every night, it’s occasional — but I don’t know what it is and I’ve never had chance to speak about it to anyone, however I’m studying psychology and discovering about mental issues, and I would like to resolve whatever these “episodes” are, or at least understand them. I have already been diagnosed with depression; I feel I have underlying issues excluding depression which are more psychotic however again I haven’t spoken to anyone about them (including my therapist) as I am worried they may not believe me or I would look stupid in telling them what I feel and think.",1,6,1,0,0,0,0,1,0,0,0,0
"From a teen in Egypt: I have noticed that I change my feelings a lot towards people around me, from family to friends, and it causes me problems with them and I just don’t know what’s the root of having to experience this. I sometimes love them too much and other times I just can’t stand being around them. When I start to feel irritated by my some of my friends I immediately decide that I won’t talk to them ever again, but I always feel guilty about these feelings because I have no real reason to feel this way. Lately, I have been trying my best to be positive but there’s always something that happens and just simply makes me feel negative again.",1,5,0,0,0,0,1,0,0,0,1,0
"My boyfriend and I have been living together for almost a year. I know that he is the man that I am going to spend my life with and I have no doubts about that. We live in his home with his parents and because they are not working we completely support them and pay for everything. His mom has a multitude of health issues and is in her 50s she hasn’t worked in over 20 years. His dad is 46 and stopped working after hurting his knee at work when my boyfriend was 18. Since then my boyfriend has been supporting them completely. My boyfriend is a caring and loving man and his parents take advantage of him. They are not appreciative and always expect him to provide them with whatever they want—his dad in particular. At first when I moved in things were okay but recently it has been very hard. His parents both smoke in the house and no matter how many times we talk to them about it, it continues. They are constantly in our business and wanting us to run and get them things. Recently his dad came into a decent amount of money and with that money he was supposed to buy a vehicle, he did not. Instead his dad takes my car almost everyday and is gone until it’s time for me to go to work which just leaves me sitting at home. I want so badly to move out and have our own place just me and my boyfriend. But we cannot afford to pay for our own place and a place for his parents. My boyfriend is completely unwilling to wean his parents off of his support and I fear that we are going to be stuck living in the same home with them forever. We are only 25 and it feels like we are never going to have the chance to have our own family. I get so angry because his father is mostly just lazy and unwilling to work and would rather just have his son take care of him forever. He has the attitude of an unable elderly man when in actuality he is younger than my parents who both work. My dad had the same knee injury as him and got it fixed then went back to work. He didn’t forever stay “disabled” and expect me to take care of him. It’s beginning to feel impossible living with them and I am so depressed and discouraged. I sit in my room all day long and avoid his parents because I feel uncomfortable and when I hear them complaining it makes me angry. Am I crazy for thinking we deserve a life of our own? And am I selfish for thinking that if we just moved his parents would figure it out? They aren’t children, they’re adults and I’m getting really tired of caring for them like children and everyone I bring this up to my boyfriend he makes excuses for them and dismisses my feelings and just says he’s sorry but that’s just how it is. I can’t take it anymore. I need advice. Please. Thank you.",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: This year, one of my best friends has gone through a lot of issue with his other friends. He really feels like he has no one left besides me. All he ever does is work or stay at home. He rarely comes to church anymore. He deleted all of his social media accounts and now he wants to switch to online schooling. I’m really worried that he will fully isolate himself if he does that but I could also see how it would be good for him. I only want what’s best for him and I’m not sure if I should encourage him to stay in public school or do online schooling like he wants.Is this type of isolate healthy?",0,0,0,0,0,0,0,0,0,0,0,0
"""I've always been so responsible with my finances, it's unacceptable that I let this slip through the cracks and now we're facing the possibility of losing our home.""",1,4,0,0,0,1,0,0,0,0,0,0
"Recently i experienced a home invasion by two men with machetes while i was home with my dad only, i experienced the most as i saw them jump over our fence, had the machete held against me, was chased from outside to inside the house etc and i’m not traumatised by the incident whereas my dad was around the other side of the backyard when he came into the house to see them before running back out to get help, hes traumatised {mainly angry}, even though like explained he didn’t experience soomething as traumatic he’s still feeling worse after the incident happened i was completely normal, after the police had left i went to the mall with my friend and her mum who came to my house after the incident to check on me, i was laughing and nothing seemed off with me,  I didn’t think anything of it until her mum mentioned my behaviour was odd considering what had just happened, the police had said this too. Now my parents are angry at me saying im either a psychopath because I’m not fazed by the events or the people who broke in were my friends which would be why im not fazed and why i wasn’t hurt especially because they said they were looking for my dad it seems like i set up the situation which is also what the police insinuated, and even though they were masked we know they were teenagers which is also another factor to add as to why my parents think they were my friends. All of this has made me think about my own mental health, i’ve read alot about resilience being the reason as to why im not traumatised and how i bounced back quickly but the factors that would lead up to me being resilient doesnt add up. Considering my past, it would be stereotyped for me to be non resilient which is why i dont feel me just being generally resilient is correct, making me think something worse is wrong with me. Please clear my confusion. (From Australia)",0,0,0,0,0,0,0,0,0,0,0,0
"I am the youngest in our small family of 4. The oldest memory that I have is my mom and my drunk dad fighting. My dad has been a drunkard all through his life. He never really earned too much, just enough to buy his alcohol or clear out old debts (at times) so he could take new ones at the time of need. My mother has been financially independent. She has been the sole earner for the family and also the one to put roof over our heads (we have been living in the quarter provided by her employer). She used to be my dad’s guarantor for loans and the ultimate payer as well. My brother and I have not been raised luxuriously nor have we ever seen dearth of basic necessities. Our childhood was spent witnessing our parents’ abusive relationship. Dad beating up mom, him calling up police and then police ripping mom off her money for ‘disturbing’ them just for a family feud (threatening to lock 4 of us up if she wouldn’t), dad shouting out of the balcony that my mother is a bitch, random people coming and telling my brother and I that everything will be okay, my mother making up plans on how she will quit this world and also take us along and many more. Once I even told my friends at school that they wouldn’t see me after summer break. I was 6 when I saw my mother collapse upon drinking some liquid after being beaten up by my dad. All she used to say was she will give the man an answer once we grow up.",0,0,0,0,0,0,0,0,0,0,0,0
"From Indonesia: Lately, I’ve been having a sleeping problem. I would either have bad dreams or suddenly bad thoughts come into my mind. The bad dreams that I’ve been having mostly about being chased, getting stuck or confronting something that makes me feel helpless and after that, I would wake up breathing heavily and panting.",0,0,0,0,0,0,0,0,0,0,0,0
"""They're getting all the credit for my hard work, it's unacceptable that no one seems to remember who actually built those projects from scratch.""",1,4,0,0,0,1,0,0,0,0,0,0
"My dad calls me names. He has called me retarded, a runt, and dyslexic, and says I have chicken arms. My brother is special needs so he has some behavioral issues. In the morning I am supposed to make sure he gets breakfast and I can’t even knock and then go into his room without him yelling get out and calling me stupid or something. A behavior specialist told us to have him write 10 sentences if he is rude or does not follow directions. One time he yelled at me so I told him to write his sentences, but he said he only wanted to write 5. My mom has told me that if we do not follow through on this his behavior will just get worse, especially if I let him do what he wanted and only write 5 sentences. My dad was right there and didn’t want to hear my brother argue, so he said he could do 5. I got upset because its frustrating having to do deal with my brother’s bad behavior a lot. I went into my room and my dad came in and got within like 2 inches of my face and started screaming at me about how I needed to listen to him and stuff. I was scared because I actually thought he might hit me, but he didn’t. Ever since I was little my parents would yell and argue with each other all the time. Now they barely talk and don’t sleep in the same room and now my mom is cheating on my dad. I also have social anxiety and sometimes my mom tells me to go into the store and get something by myself, I ask her if she can do it. Instead of asking me what’s wrong or why I don’t want to, she screams and calls me a baby and says I need to learn to grow up. When we are at home she sometimes gets in these moods where she just screams for no reason. I just say mom and she’ll turn around and yell what do you want and look all irritated.",0,0,0,0,0,0,0,0,0,0,0,0
I think my friend has depression and a panic disorder. I fear that encouraging her to seek help will push her away. I am really worried about my friend X. I’m pretty sure she has been struggling with depressive episodes since high school and she really isn’t in a good place right now.,1,7,0,0,0,0,0,0,1,0,0,0
"For the last couple of years, since my mom and step-dad married, he has been treating my siblings and me badly. I’m the oldest, being 16, and I have a younger sister who is 12,and a younger brother who is only a little over a year old. My step-dad gets up in my face quite often yelling and screaming. Other family members and my friends have witnessed it. No one in my family likes him except for my mother, (who seems to have a thing for abusive men. She divorced my father to reconcile with the man that punched her in the stomach and put a loaded revolver to her head while she was pregnant with me). My step-dad has come at me several times, asking if I wanted a piece of him and getting a little too close for comfort. I’m afraid that he’s going to actually hit me sometimes.",0,0,0,0,0,0,0,0,0,0,0,0
"I love my dad but he scares me a lot. I feel like I’ve kind of brought a lot of the anger my dad has upon myself, but it’s still hard for me to stay at home any longer. When I get in trouble it’s for legitimate reasons (I smoke and drink and I often get caught), but he gets so angry that it terrifies me, and I honestly just want to drink more to forget that he’s there.",1,9,0,0,0,0,0,0,0,0,1,0
"From the U.S.: I am so concerned about my husband & am wondering if maybe he is suffering from something more than a usual bout of depression. its pretty consistent nowadays. Usually, in the mornings he is the happy, optimistic, loving husband I fell in love with almost 30 yrs ago. but then come the late afternoon he does a 180 & gets grumpy, apathetic & is basically a real jerk & hard to be around! then he gets down, he’s sorry & keeps apologizing. And somehow I end up feeling like its all my fault when really I can’t get my head to stop spinning from trying to figure out what in the heck just happened!",1,9,0,0,0,0,0,0,0,0,1,0
"I want to be alone. Talking to even one person leaves me emotionally drained and I feel like I need to go to bed. Social interactions like visiting someone’s house or going out with a family member feel pointless. I don’t need to talk to people, nor do I have anything to talk about. So why bother in the first place? Sometimes I’ll ask myself: “Would I be happy if everyone in the world disappeared?”, and lately the answer has been “Yes”.",1,8,0,0,0,0,0,0,0,1,0,0
My main question is “How do I stop hating my step children?” I can’t control my anger every time they are even around. I have tried and tried to figure out why I am holding such anger against them because they don’t even have to do anything wrong and I am angry at them.,1,5,0,0,0,0,1,0,0,0,0,0
"My mother, age 49 has been living with my grandparents for about a decade now in order to help tend to them. Also, because she and her soon to be ex-husband always had trouble living life as “adults” should and could never get and keep a place to live.",0,0,0,0,0,0,0,0,0,0,0,0
"My mom thinks I’m lazy, so to make me study they do tons of things – locking me out of the family Wi-Fi, confiscating my phone (which I paid half the price for) making threats, etc. Due to the fact that all students have a smart phone, my teachers do loads of stuff over it. They give us instructions, inform us about events, remind us about stuff (which I really need because I’m a bit forgetful). We are also expected to use it to ask about our subjects and discuss our projects. I even use my phone as an alarm to wake up, to record down my homework and keep my timetable on it.",0,0,0,0,0,0,0,0,0,0,0,0
"""I think we both said things we didn't mean, and it seems to me that we just had different perspectives on what happened.""",0,0,0,0,0,0,0,0,0,0,0,0
"Hello, I apologize if this appears jumbled, I feel there’s a lot I need to add! I would like to know whether these symptoms may be pointing towards Bipolar disorder. I was diagnosed with Social Anxiety about 6 years ago. Since then, I’ve gotten married, moved cities and went to university. I’ve also had periods of depression, and auditory hallucinations. During the past three years (noticed it more recently) I’ve been irritable, feeling high and low. Irritable, in the sense that I lash out at my husband for no reason. I just suddenly get angry — when he hasn’t done anything- and start shouting. After, I feel an immense sense of guilt and I will often break down in tears. Other times, I have these sorts of daydreams — but they feel more real than daydreams, if that makes sense. The best way I can describe it is I’ll get an idea in my head and I’ll get lost in it — it can range from anything, a recent example was the idea of being in a famous band. In reality, I couldn’t do such a thing due to being so timid. In this sense I also overestimate my abilities, in believing that I can get anything done just because. When it doesn’t happen the way I imagined, I’ll become depressed and feel generally hopeless, useless. If it is of any use, my grandmother had Bipolar. I apologize if this was muddled, but I’m not sure whether I should refer to a doctor or not, or if what I am experiencing is related to Bipolar at all. Thank you for your time! (age 21, from New Zealand)",1,4,0,0,0,1,0,0,1,0,0,1
"As I write this, I am currently at my grandparent’s house in Alabama. The reason for this is that my grandfather passed away. I decided to finally reach out because, quite frankly I don’t like how I’m handling this. I don’t mean to tangent, but I’ve had a crazy year. It’s like when I hit 20, something inside me went off and it led to a series of events of which the results still really resonate with me, and I haven’t really had a chance to really get someone else’s perspective. I think something that didn’t help is that I developed a really unhealthy obsession with J.D. Salinger’s The Catcher in The Rye during this time. I think it honestly had a negative effect on me, despite my deep love for the book",1,3,0,0,1,0,0,0,0,1,0,0
"I’m a medical student and I feel stressed a lot of the time. Going out helps me relax and let off steam, kinda like recharging. I’m also very close to my friends. They’re one of the best things about my life, and ever since we finished school, I haven’t seen them very often, which has been a little depressing for me. However, my parents are a bit conservative and don’t think I should go out a lot (weekly outings are their definition of a lot. They’d prefer an outing every 2 months or so.) It may seem a bit like a juvenile problem, but we’ve come to an impasse. I don’t think I go out enough, they think I go out too much, so I figured we can ask a professional to get a correct answer once and for all. I personally think outings help me keep a healthy mental state, but the debates every single time I want to go out have been mentally draining. I hope your answer would put an end to this problem, if you say I’m right I hope they’ll be convinced and if you say they’re right I’ll let go of this exhausting battle. Thank you.",0,0,0,0,0,0,0,0,0,0,0,0
