Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"My little stepdaughter started calling me mommy out of her own about 8 months ago. My husband and I didn’t correct her, although we did teach her how to say my name. We figured that this is what she’s comfortable with and therefore if this makes her happy then it shouldn’t be an issue. She knows her bio-mom, loves her, lives with her half the time & is a very content, confident & well adjusted little girl. She is very happy in both of her homes with both sets of parents & step-parents.",0,0,0,0,0,0,0,0,0,0,0,0
"My preteen son seems to need to be the center of attention. He is a gifted kid who doesn’t really like school. He speaks out of turn, has said mean things, and doesn’t really seem to care about authority or following the rules. (all of this is sometimes) Sometimes, he’s great. He tends to NOT be helpful or kind and is causing himself many issues. He’s had several school detentions for doing things such as name-calling or being disrespectful to his teachers. He is involved in scouting and loves it, but won’t listen to adult leaders or scout leaders. He’s had privileges taken away, and will now need to have his scouting experiences limited as he is not reliable in that setting. He doesn’t want his behaviors restricted but I can’t have him acting out everywhere. He is developing a reputation as kind of a jerk. His dad and I have divorced 5 years ago and he sees us both regularly and he also has a stepdad in his life that he cares about. All the parents are engaged to assist him in getting what he needs. I have a flexible work arrangement and am able to be home most days right after school gets out. I help with homework, we eat meals together–I’ve made a point to tell him in no uncertain terms that my love for him is unconditional. My other kid exhibits none of these behaviors. I’m at a loss. The school principal has assured me that while my kid is on the “watch list” at school he’s by no means the worst offender. He wandered off at a recent scout outing doing something that could have endangered himself and there will be consequences for that. So far, being grounded, having detentions, etc don’t really seem to matter to him. He gets really wound up and doesn’t listen and it feels like attention seeking behavior. We’ve also recently done Neurotherapy (biofeedback) for him which seemed to make a positive difference–but he’s now continuing with the bad behaviors. Looking for a suggestion, a book, a counselor in some sort of modality I should look for. Thanks much (From the USA)",1,6,0,0,0,0,0,1,0,0,0,1
"""I just found out about my cousin's wedding on social media, and it's clear I was completely left out - not a single phone call or message from anyone in the family. It's always the same old problems with them, they only care about themselves.""",1,9,0,0,0,0,0,0,0,0,1,0
"My fiance and I have been engaged for over a year. Our wedding was put off because his parents asked him to build a house for them 2 months before our wedding! They had a perfectly good house at the time they just wanted their dream house. Regardless, my fiance granted their wishes and the concrete was poured the day that we were to get married.",0,0,0,0,0,0,0,0,0,0,0,0
From a teen in Italy: (All the things written started more or less 2 years ago but now they’re going worse and worse) I’m an almost 16 years old girl and I don’t know if what I feel is normal. I know that adolescence is a difficult period for most teenagers but I think that for me it’s a little bit too much. I’ve got a lot of problems that my friends don’t have or that at least don’t show.,0,0,0,0,0,0,0,0,0,0,0,0
"Hi, I have been with my partner for nearly 3 years and we have been through a lot. I forgave him at the beginning of the relationship when I found out he cheated on me, but I have never managed to rebuild the trust. He has changed, worked really hard and is a great guy in many ways BUT one thing. The biggest issue we have is when he goes out/goes for a drink. I keep on telling him that I am unable to trust him unless he keeps me posted, comes home at a reasonable or agreed hour, answers his phone if I call him late at night. But him going out often results in us arguing as he never sticks to his word and the worst thing that he does is he disappears. What I mean by that is that he would just disappear for the whole night and not answer his phone/messages. So obviously this makes me feel really disrespected as I sit there all night waiting and going crazy worrying if he is safe, if he is with another woman, if he is injured…like there are so many things that go through my mind during those dreadfully long hours until he decides to get in touch or come home.",1,2,0,1,0,0,0,0,0,0,0,0
"""I'll probably end up having to rebuild everything on my own, and even then, there's no guarantee it won't happen again.""",1,7,0,0,0,0,0,0,1,0,0,0
"From a teen in the U.S.: okay so, my boyfriend says he trusts me but I feel like he doesn’t because next week I have to go to another city for a competition with my team and we will be staying there for 2/3 days. That city is only half an hour away from the beach so he thinks that I’m gonna be messing around with guys while I’m there. And I told him that I would never ever in a million years do something to ruin this relationship.",1,1,1,0,0,0,1,1,0,0,0,0
"""Everything was pointless, all those doctor's visits and medical treatments, it didn't change a thing. It's always the same old problems, we never got to spend quality time together before she went.""",1,5,0,0,0,0,1,0,0,0,0,0
"I recently broke up with my ex of 4 years. The abuse was escalating and I had to get out of there. He has chocked me a few times (not to the point of passing out,) done lots of damage to things and my home, he somewhat kept me from my friends, he always blamed me for everything, and controlled who I talked to via phone or internet. He also has a big drug addiction. He wasn’t always this way. He was caring, loving, showed his emotions; made sure I had what I needed.",1,8,0,0,0,0,0,0,0,1,0,0
"So I started masturbating when I was about 15. One time I was talking to my dad about–I was going through puberty so we talked about sex and body changes a lot around this time–and he told me about how he liked to masturbate by externally stimulating his prostate. I thought it sounded cool and so I asked him to show me how he did it. At first he demonstrated on himself, but I couldn’t find my own prostate when I tried it, and so he used his hand and did it for me. He only did it for a few seconds just to show me where it was. It felt really amazing, but I didn’t orgasm because he stopped once I started getting an erection and then left for me to finish on my own.",0,0,0,0,0,0,0,0,0,0,0,0
From the U.S.: My wife and I are foster parents with the opportunity to adopt a child that has been in our care for a year. We have been asked to adopt her brother who suffered a traumatic brain injury at the age of 2 and was neglected much of his life. He is 7 years old now but has a history of aggression and has physically attacked both adults and children and there are incidents where he has shown cruelty towards animals.,0,0,0,0,0,0,0,0,0,0,0,0
"I am alone on a daily basis since I can remember, at one and a half years old I got a nanny so both my parents could work. I always stayed in kindergarden and elementary school until 5 or 6 pm, my only friend was my older sister and there the friendship came almost only from my side, because she had friends of her own and I was a bother. In 6th grade people first started talking to me, and I didn’t know what to do or how to react to the things they did, I am still not sure sometimes. I first started paying attention to the people around me. Everyone else was intense to me, I didn’t know what to do when they were in a certain mood. I am not even sure how to handle the emotions of my sister. When someone cried, others came to them, they worried and tried to comfort them. I could look at the crying kid as long as I wanted, I didn’t really feel anything. But it is not like I didnt feel anything. I am pretty sure I feel as much as everyone else, just at the wrong place and wrong time. I don’t talk with my parents about it, I think I bother them. I would like to talk to someone about it, but I wouldn’t know what to say. I just feel out of place. When people actually talk to me, which almost never happens, I don’t know what they actually want from me, even if they perfectly articulate themselves. I never had enough experience with, well, people to know how to comfort someone, to calm someone down, to lead a conversation. I am partly afraid to do the wrong thing, say something wrong, gesturing wrong, act out of place as ever. Also I just have no clue what to do. As I already said, I am pretty sure I have as many emotions as everyone else. I feel numb on a regular basis, but I think everyone has that. But I have a problem with showing emotion, I don’t show what I feel and I have a blank face for almost all the time. I do it subconsciously and only found out because someone asked me about it. I would like to be like everyone else, but I don’t know what is wrong either. (From Germany)",0,0,0,0,0,0,0,0,0,0,0,0
"I’ve had social anxiety disorder most of my life and have coped with it well until it seems recently. Lately, I’m sad and upset all the time, I cry often over nothing more than my thoughts, I don’t get out of bed, and I’ve called out/left work early just to be alone. I feel numb or sad, and I also feel really worried that my boyfriend doesn’t like me anymore or is cheating (though he has given no reason for me to feel this way). I thought it was just anxiety at first, but this isn’t a panicky feeling, this is just utter despair. This is not the first time I’ve experienced this, but the last few times I thought it was circumstantial. Usually this lasts about a month or two before I go back to normal. However, last summer I experienced what may have been hypomania for a month and a half — I had sexual relations with multiple people in a short time, drank heavily every night, and didn’t sleep for a week and felt great. I thought I was on top of the world, that everyone loved me, and I could do anything I wanted. Now I feel utterly worthless, unwanted, unloved, and alone. At this particular moment in time, I feel awful about myself and my life, but I can’t sleep and I feel more awake than I’ve felt in weeks. I’ve been considering seeing a psychiatrist for social anxiety again for a while, but should I consider addressing this issue, or am I worried about nothing?",1,6,0,0,0,0,0,1,0,0,0,0
"From the U.S.: I just finished my third year of college. I currently have a 2.614 GPA, but it is about to plummet. My mom is a high school counselor with many degrees, so she expects at least a 3.25 GPA from me. After each year of college, I never showed my mom my final grades, and just tried to get her to forget about them over the summer, but each summer, she has checked them and confronted me at random times to tell me that I should be very ashamed of myself for wasting my dad and her money by not taking school seriously and that she will pull me out of school if I keep it up.",1,4,0,0,0,1,0,0,1,0,0,0
"I was pampered and brought up in my teens, but fell in love, and married in my 18th yr. I have 2 smart children and a loving husband. When I get angry, I am unable to control my anger, I talk continuously and hurt my husband’s feelings and abuse him a lot. The argument continues until my husband apologizes even if he didn’t do any mistakes. I still think him as my lover and I am obsessed with him.",0,0,0,0,0,0,0,0,0,0,0,0
"hi , i keep obsessing on how mind works Like how you think (by that i mean how you produce your inner voice), how you memorize, how you calculate, how you imagine, etc,it makes me so freaked out. It also makes me feel so aware of everything, even my awareness, I want to get outside of myself, but i can’t hide from this hyper-awareness of my consciousness so it makes me even more freaked out (i feel trapped, condemned to listen to my inner voice for eternity). My thoughts scare me, but at the same time it seems like i can’t think about anything else … Sometimes i realize that i was not thinking about thinking but when i realize it i instantly get back in this existential circle. Right now it feels like hell and like i couldn’t ever forget how i’m feeling right now,It’s only when i think about thinking that i feel strange and anxious. When i’m lost in my thought i don’t think about it, of course. Then i realize i was ‘‘lost in my thoughts’’ and i feel a burst of anxiety trough my body,It’s like i’m so aware of my thought processes that it becomes kind of unusual,constant running comentary in my head for everything im doing through the day. HELP ME PLEASE",1,8,0,0,0,0,0,0,0,1,0,0
"Hi! I’m 22 years old and for the past year and a half of my life I have been in a never ending cycle of self-loathing. I think firstly it is important to understand that I’m not the type of person to ask for help. I rarely do even at the most minimal of levels. So it goes without saying that this is, in a way slightly uncomfortable for me. That being said let me address the issue at hand. For the last year and a half I have been experiencing feelings that confuse me. Feelings that until now I have yet to express to any other person, including close friends and relatives. My issue is this, every single and I mean every single thing that I do that is not done to perfection I beat myself up about. I’m not talking about when it happens but in the future. I’ll be watching TV, driving a car, walking down the street and Bam! Out of nowhere a negative thought, embarrassing moment, or otherwise distasteful event will pop in my head. For the next 30 seconds to a minute it will consume me from the inside out. At best I’ll clench my fist or jaw and maybe shake my head. At worst I’ll have to lay down and take deep breaths to overcome it. Whether the event was a lie I told years ago or an awkward encounter I had with a close friend that if I asked they may not even remember. It’s a constant war in my head. On one hand I can realize that 99% of these past events just don’t matter in the bigger picture of life but on the other i’m a perfectionist and they are just unacceptable things that drive me insane. This has lead to strong anxiety to the point that If I’m having a episode in my head I may slur my words while I’m talking to someone. Furthermore it has lead to a hatred for myself and a deep sadness. I have been loved by so many people and can’t explain why I feel the way I do. But the churning in my stomach has to go. It is just to unbearable. Thank you very much for your time.",1,9,0,0,0,0,0,0,0,1,1,0
"""I'm concerned about the urgency of this matter and would like to discuss possible options for resolving the issue with a bank representative to avoid any potential consequences.""",0,0,0,0,0,0,0,0,0,0,0,0
"""All I can think about is how I'm going to get chewed out for this mistake - I must have missed something crucial while rushing through it last night.""",0,0,0,0,0,0,0,0,0,0,0,0
"I know you get questions about Schizophrenia a lot, and I apologize for taking your time, but I couldn’t find any answered questions similar to my situation. I believe I may be suffering from Schizophrenia, but I’m not sure. I was wondering if you could tell me if my situations sounds like Schizophrenia at all. I’m seeing a therapist soon because my mother thinks I have anxiety and depression (and I agree) but I think I may have something more.",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: My dad sometimes goes to trips outside the state so it’s just me and my mom. I’ve always noticed that if she can’t see something, she doesn’t believe in it. So when I tell her a problem that she can’t see, she ignores it. Like my severe back problem, my continuous cold, my headaches, sudden pain in the body, etc. I do everything for her. Everything she asks for I do it. I care for her when she’s ill. I wish that she showed me such love.",1,6,0,0,0,0,0,1,0,0,0,0
"From the U.S.: Throughout most of my life (since I started puberty and all that at least) I would use hobbies/people to fulfill and void or something in my life. For example, one of my first “obsessions” was the hobby/sport dance. Once I started becoming very skilled and surpassing my friends/peers in my dance studio I started to realize that people saw me as a winner, somebody important. I got it in my head that this is the one thing you are good at, don’t ever lose or let them see you fail. So I would put an enormous amount of pressure on myself to do well and beat others so I would be seen as good at something or special to other people.",1,5,0,0,0,0,1,0,0,0,0,0
"Q. Are hallucinations in any way a projection of either the unconscious or the subconscious mind? To state an issue that occurred in my own family, when a family member underwent a surgery, her sodium levels dropped. She is one of the rare cases where low sodium levels induces hyperactivity and hallucinations. Although we have been told that the reason for her behavior is rooted in biological causes and changes, I would like to know the impact of such changes on the subconscious mind and whether there is any information unknowingly projected out by the individual through hallucinations. The aforementioned family member, post-surgery, looked at a fan and starting scolding it as if it were a person. Yet when asked what/who she was scolding, she answered saying that she was scolding the fan itself.",0,0,0,0,0,0,0,0,0,0,0,0
"I recently finalized a highly contentious divorce with an abusive spouse who used horrific tactics to emotionally abuse me, tear me down, turn people against me, and even take my son away for a period of time (using my mental health as an excuse, which is absolutely not a factor and was exacerbated by him). My parents have been on his side through the entire process and I have essentially cut them out of my life for the time being in order to attempt to heal from all of this. During the last part of our marriage, he used tracking devices on me, routinely went through my personal items and phone, and the divorce process intensified his verbal abuse, where I was regularly gaslighted and berated.",0,0,0,0,0,0,0,0,0,0,0,0
"I’m a 14 year old girl and I have a problem with daydreaming all day. It’s all the time I laugh out loud because of my daydreaming whatever I’m feeling. For example If I am at the grocery store and I see a cute guy I would imagine I was his girlfriend and we had the perfect relationship, BUT if a another girl went to him I would get so upset and I would HAVE to leave the store because of that.",1,1,1,0,0,0,0,0,0,0,0,0
"Lately I’ve been feeling like nothing is going right in my life and I’m just too tired to deal with it. I go to boarding school and my relationship with my parents has been deteriorating because they limit my freedom a lot when I’m at home by not letting me go out and my mom especially manipulates me into doing things her way all the time. When things don’t go her way she sometimes blows up at me and yells at me calls me a failure and says she doesn’t want to talk to me or care for me. I’ll spend whole days just in my room and she’ll pretend I’m not there. These episodes have occurred every few months for my whole life but lately it’s been several times a month. I’ve started to keep aspects of my personal/academic life to myself because I just want to avoid this kind of situation. For example, I’m working on a research project that I’m very stressed about but I didn’t tell my mom because she would get stressed and we’d end up yelling at each other. I was also dating someone and I didn’t tell them because I didn’t want to get yelled at. But then about a month ago is when everything kind of fell apart. My boyfriend broke up with me because his personal life was also falling apart and he couldn’t commit to a relationship. Initially, I accepted this answer but later I couldn’t shake the suspicion that he was just lying to make me feel better and that he just didn’t like me anymore. That some things about me were off-putting to him. Then my research project just kept hitting dead ends while everyone else’s seemed to be progressing. Then a few days ago I accidentally caused an evacuation by burning Teflon plastic and creating highly toxic fumes in the lab. The teacher keeps bringing it up and I sometimes have to try not to cry when he does. This has made all my self-loathing and guiltiness and embarrassment worse and I feel like I’m failing academically and also failing as a person. Am I just bad at handling life? Or is it normal to feel like this?",1,2,0,1,0,0,0,0,1,1,0,0
"I don’t trust my mom. She does a lot of sketchy things. A lot of the things she does(or doesn’t) do tends to benefit her. She has a very hard time understanding me as well. I find us in arguments over the same thing and in those arguments we keep just continually repeating ourselves and interpreting each other wrong over and over again. Like we verbally say “so you’re saying…” I can’t tell if she just really can’t understand me or if she really doesn’t care what I have to say. She’s one of those parents that hover. They’re always asking “we’re are you going?” When simply walking out of the room or “don’t forget to…!”. So she loves me right? She would want to listen right? This is also the same mom that has told her daughter “I’m not going to quit smoking and drinking until I want to” after her daughter cried begging for her to stop atleast one. This is the same mother that came into her daughters room with a cigarette lit and when her daughter tried to put it out she said “You’re 18 now I can call the cops, don’t ever put your hands on me” as if her daughter assaulted her. It’s also hard to believe that she cares because she is not reliable at all. She doesn’t respect my time. For example with rides. Yes, she doesn’t have to give me a ride at all if she doesn’t want to but she needs to tell me that so I can plan another ride instead of having me be TWO hours late. She does it all the time and I want to give her another chance to prove me wrong and she’ll make me proud. It’s not just rides though. It’s just continual disappoint I get. Anyway there’s a lot more and I’m trying to explain it but there’s just no way that I can explain it all like this. I just really want to be able to have a good relationship with my mom. Or just know any information about this situation. I’m planning on moving out as soon as I can to maybe help our relationship but I want it to be ok before I leave. Please help. Thank you. (From the USA)",1,3,0,0,1,0,0,0,0,0,0,0
"This feels kinda stupid but I know I need help? I’ve slowly lost touch with everyone in my life, including my whole family. I have exams coming up and everyone expects me to do amazing but I can’t. I can barely find energy to get up in the morning. there are times when I feel like crying, even though there’s nothing wrong. I’ve always got a headache, or stomach ache, or just generally feel ill. I think I hate myself and this makes me hate everyone else too. I feel like I’m ‘digging my own grave’. I talked to someone honestly, and she basically told me to ‘suck it up’. Sometimes I wonder if she’s right though, maybe its just me being a twat. Recently, I’ve buried myself in all the fantasy worlds in tv shows. My whole family seems more complete without me, and just generally happier. The friends I used to have got left behind as I moved schools, and I ended up with the popular kids. I just don’t wanna cry anymore. I’m just so tired. and I can’t talk to anyone. my parents think I’m crazy, and I’m making stuff up. they’re too busy with my siblings to even notice me half the time. sometimes I wonder if they wish they didn’t have me. I’ve also gained a lot of weight. it sucks. I’m taller than my own dad like is that even possible? and fat. I’ve tried working out… I look like an idiot. I just want to leave everywhere, but that isn’t possible. I’ve been brought up as a Christian, but sometimes it feels like even god doesn’t want me. I went to a retreat, and came back happy and refreshed. no matter how much I pray I cant get it back. it seems like whatever I do now I always wrong. I’m so sick of being here. sometimes I wish I could just sleep till I’m old. talking to people makes me feel like an attention seeker, begging them to notice me. but I need their help, I don’t know how to ask for it. Everyone keeps asking me if I’m alright, apart from my parents. I thought they were the people who were meant to notice you and know you the best? I always say sure I’m okay but I literally don’t know. I wanna leave home. (From England)",1,9,0,0,0,0,0,0,0,0,1,1
