Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"""This whole process has been a complete mess from day one, and now this mistake just seals the deal - everything I've done so far was pointless.""",1,2,0,1,0,0,0,0,0,0,0,0
"""I guess I've accepted that I'm a small-town girl, no matter where life takes me.""",1,10,0,0,0,0,0,0,0,0,0,1
"""I'll probably end up struggling to find a new job, no one is going to want to hire someone who was let go after 10 years.""",1,7,0,0,0,0,0,1,1,0,0,0
"""This accident is going to haunt me for years to come, I can already tell that it'll be the reason I develop some kind of anxiety disorder.""",1,7,0,1,0,0,0,0,1,0,0,0
"My preteen son seems to need to be the center of attention. He is a gifted kid who doesn’t really like school. He speaks out of turn, has said mean things, and doesn’t really seem to care about authority or following the rules. (all of this is sometimes) Sometimes, he’s great. He tends to NOT be helpful or kind and is causing himself many issues. He’s had several school detentions for doing things such as name-calling or being disrespectful to his teachers. He is involved in scouting and loves it, but won’t listen to adult leaders or scout leaders. He’s had privileges taken away, and will now need to have his scouting experiences limited as he is not reliable in that setting. He doesn’t want his behaviors restricted but I can’t have him acting out everywhere. He is developing a reputation as kind of a jerk. His dad and I have divorced 5 years ago and he sees us both regularly and he also has a stepdad in his life that he cares about. All the parents are engaged to assist him in getting what he needs. I have a flexible work arrangement and am able to be home most days right after school gets out. I help with homework, we eat meals together–I’ve made a point to tell him in no uncertain terms that my love for him is unconditional. My other kid exhibits none of these behaviors. I’m at a loss. The school principal has assured me that while my kid is on the “watch list” at school he’s by no means the worst offender. He wandered off at a recent scout outing doing something that could have endangered himself and there will be consequences for that. So far, being grounded, having detentions, etc don’t really seem to matter to him. He gets really wound up and doesn’t listen and it feels like attention seeking behavior. We’ve also recently done Neurotherapy (biofeedback) for him which seemed to make a positive difference–but he’s now continuing with the bad behaviors. Looking for a suggestion, a book, a counselor in some sort of modality I should look for. Thanks much (From the USA)",1,6,0,0,0,0,0,1,0,0,0,1
"""I just found out about my cousin's wedding on social media, and it's clear I was completely left out - not a single phone call or message from anyone in the family. It's always the same old problems with them, they only care about themselves.""",1,9,0,0,0,0,0,0,0,0,1,0
"Hi, I have been with my partner for nearly 3 years and we have been through a lot. I forgave him at the beginning of the relationship when I found out he cheated on me, but I have never managed to rebuild the trust. He has changed, worked really hard and is a great guy in many ways BUT one thing. The biggest issue we have is when he goes out/goes for a drink. I keep on telling him that I am unable to trust him unless he keeps me posted, comes home at a reasonable or agreed hour, answers his phone if I call him late at night. But him going out often results in us arguing as he never sticks to his word and the worst thing that he does is he disappears. What I mean by that is that he would just disappear for the whole night and not answer his phone/messages. So obviously this makes me feel really disrespected as I sit there all night waiting and going crazy worrying if he is safe, if he is with another woman, if he is injured…like there are so many things that go through my mind during those dreadfully long hours until he decides to get in touch or come home.",1,2,0,1,0,0,0,0,0,0,0,0
"""I'll probably end up having to rebuild everything on my own, and even then, there's no guarantee it won't happen again.""",1,7,0,0,0,0,0,0,1,0,0,0
"From a teen in the U.S.: okay so, my boyfriend says he trusts me but I feel like he doesn’t because next week I have to go to another city for a competition with my team and we will be staying there for 2/3 days. That city is only half an hour away from the beach so he thinks that I’m gonna be messing around with guys while I’m there. And I told him that I would never ever in a million years do something to ruin this relationship.",1,1,1,0,0,0,1,1,0,0,0,0
"""Everything was pointless, all those doctor's visits and medical treatments, it didn't change a thing. It's always the same old problems, we never got to spend quality time together before she went.""",1,5,0,0,0,0,1,0,0,0,0,0
"I recently broke up with my ex of 4 years. The abuse was escalating and I had to get out of there. He has chocked me a few times (not to the point of passing out,) done lots of damage to things and my home, he somewhat kept me from my friends, he always blamed me for everything, and controlled who I talked to via phone or internet. He also has a big drug addiction. He wasn’t always this way. He was caring, loving, showed his emotions; made sure I had what I needed.",1,8,0,0,0,0,0,0,0,1,0,0
"I’ve had social anxiety disorder most of my life and have coped with it well until it seems recently. Lately, I’m sad and upset all the time, I cry often over nothing more than my thoughts, I don’t get out of bed, and I’ve called out/left work early just to be alone. I feel numb or sad, and I also feel really worried that my boyfriend doesn’t like me anymore or is cheating (though he has given no reason for me to feel this way). I thought it was just anxiety at first, but this isn’t a panicky feeling, this is just utter despair. This is not the first time I’ve experienced this, but the last few times I thought it was circumstantial. Usually this lasts about a month or two before I go back to normal. However, last summer I experienced what may have been hypomania for a month and a half — I had sexual relations with multiple people in a short time, drank heavily every night, and didn’t sleep for a week and felt great. I thought I was on top of the world, that everyone loved me, and I could do anything I wanted. Now I feel utterly worthless, unwanted, unloved, and alone. At this particular moment in time, I feel awful about myself and my life, but I can’t sleep and I feel more awake than I’ve felt in weeks. I’ve been considering seeing a psychiatrist for social anxiety again for a while, but should I consider addressing this issue, or am I worried about nothing?",1,6,0,0,0,0,0,1,0,0,0,0
"From the U.S.: I just finished my third year of college. I currently have a 2.614 GPA, but it is about to plummet. My mom is a high school counselor with many degrees, so she expects at least a 3.25 GPA from me. After each year of college, I never showed my mom my final grades, and just tried to get her to forget about them over the summer, but each summer, she has checked them and confronted me at random times to tell me that I should be very ashamed of myself for wasting my dad and her money by not taking school seriously and that she will pull me out of school if I keep it up.",1,4,0,0,0,1,0,0,1,0,0,0
"hi , i keep obsessing on how mind works Like how you think (by that i mean how you produce your inner voice), how you memorize, how you calculate, how you imagine, etc,it makes me so freaked out. It also makes me feel so aware of everything, even my awareness, I want to get outside of myself, but i can’t hide from this hyper-awareness of my consciousness so it makes me even more freaked out (i feel trapped, condemned to listen to my inner voice for eternity). My thoughts scare me, but at the same time it seems like i can’t think about anything else … Sometimes i realize that i was not thinking about thinking but when i realize it i instantly get back in this existential circle. Right now it feels like hell and like i couldn’t ever forget how i’m feeling right now,It’s only when i think about thinking that i feel strange and anxious. When i’m lost in my thought i don’t think about it, of course. Then i realize i was ‘‘lost in my thoughts’’ and i feel a burst of anxiety trough my body,It’s like i’m so aware of my thought processes that it becomes kind of unusual,constant running comentary in my head for everything im doing through the day. HELP ME PLEASE",1,8,0,0,0,0,0,0,0,1,0,0
"Hi! I’m 22 years old and for the past year and a half of my life I have been in a never ending cycle of self-loathing. I think firstly it is important to understand that I’m not the type of person to ask for help. I rarely do even at the most minimal of levels. So it goes without saying that this is, in a way slightly uncomfortable for me. That being said let me address the issue at hand. For the last year and a half I have been experiencing feelings that confuse me. Feelings that until now I have yet to express to any other person, including close friends and relatives. My issue is this, every single and I mean every single thing that I do that is not done to perfection I beat myself up about. I’m not talking about when it happens but in the future. I’ll be watching TV, driving a car, walking down the street and Bam! Out of nowhere a negative thought, embarrassing moment, or otherwise distasteful event will pop in my head. For the next 30 seconds to a minute it will consume me from the inside out. At best I’ll clench my fist or jaw and maybe shake my head. At worst I’ll have to lay down and take deep breaths to overcome it. Whether the event was a lie I told years ago or an awkward encounter I had with a close friend that if I asked they may not even remember. It’s a constant war in my head. On one hand I can realize that 99% of these past events just don’t matter in the bigger picture of life but on the other i’m a perfectionist and they are just unacceptable things that drive me insane. This has lead to strong anxiety to the point that If I’m having a episode in my head I may slur my words while I’m talking to someone. Furthermore it has lead to a hatred for myself and a deep sadness. I have been loved by so many people and can’t explain why I feel the way I do. But the churning in my stomach has to go. It is just to unbearable. Thank you very much for your time.",1,9,0,0,0,0,0,0,0,1,1,0
"From a teen in the U.S.: My dad sometimes goes to trips outside the state so it’s just me and my mom. I’ve always noticed that if she can’t see something, she doesn’t believe in it. So when I tell her a problem that she can’t see, she ignores it. Like my severe back problem, my continuous cold, my headaches, sudden pain in the body, etc. I do everything for her. Everything she asks for I do it. I care for her when she’s ill. I wish that she showed me such love.",1,6,0,0,0,0,0,1,0,0,0,0
"From the U.S.: Throughout most of my life (since I started puberty and all that at least) I would use hobbies/people to fulfill and void or something in my life. For example, one of my first “obsessions” was the hobby/sport dance. Once I started becoming very skilled and surpassing my friends/peers in my dance studio I started to realize that people saw me as a winner, somebody important. I got it in my head that this is the one thing you are good at, don’t ever lose or let them see you fail. So I would put an enormous amount of pressure on myself to do well and beat others so I would be seen as good at something or special to other people.",1,5,0,0,0,0,1,0,0,0,0,0
"I’m a 14 year old girl and I have a problem with daydreaming all day. It’s all the time I laugh out loud because of my daydreaming whatever I’m feeling. For example If I am at the grocery store and I see a cute guy I would imagine I was his girlfriend and we had the perfect relationship, BUT if a another girl went to him I would get so upset and I would HAVE to leave the store because of that.",1,1,1,0,0,0,0,0,0,0,0,0
"Lately I’ve been feeling like nothing is going right in my life and I’m just too tired to deal with it. I go to boarding school and my relationship with my parents has been deteriorating because they limit my freedom a lot when I’m at home by not letting me go out and my mom especially manipulates me into doing things her way all the time. When things don’t go her way she sometimes blows up at me and yells at me calls me a failure and says she doesn’t want to talk to me or care for me. I’ll spend whole days just in my room and she’ll pretend I’m not there. These episodes have occurred every few months for my whole life but lately it’s been several times a month. I’ve started to keep aspects of my personal/academic life to myself because I just want to avoid this kind of situation. For example, I’m working on a research project that I’m very stressed about but I didn’t tell my mom because she would get stressed and we’d end up yelling at each other. I was also dating someone and I didn’t tell them because I didn’t want to get yelled at. But then about a month ago is when everything kind of fell apart. My boyfriend broke up with me because his personal life was also falling apart and he couldn’t commit to a relationship. Initially, I accepted this answer but later I couldn’t shake the suspicion that he was just lying to make me feel better and that he just didn’t like me anymore. That some things about me were off-putting to him. Then my research project just kept hitting dead ends while everyone else’s seemed to be progressing. Then a few days ago I accidentally caused an evacuation by burning Teflon plastic and creating highly toxic fumes in the lab. The teacher keeps bringing it up and I sometimes have to try not to cry when he does. This has made all my self-loathing and guiltiness and embarrassment worse and I feel like I’m failing academically and also failing as a person. Am I just bad at handling life? Or is it normal to feel like this?",1,2,0,1,0,0,0,0,1,1,0,0
"I don’t trust my mom. She does a lot of sketchy things. A lot of the things she does(or doesn’t) do tends to benefit her. She has a very hard time understanding me as well. I find us in arguments over the same thing and in those arguments we keep just continually repeating ourselves and interpreting each other wrong over and over again. Like we verbally say “so you’re saying…” I can’t tell if she just really can’t understand me or if she really doesn’t care what I have to say. She’s one of those parents that hover. They’re always asking “we’re are you going?” When simply walking out of the room or “don’t forget to…!”. So she loves me right? She would want to listen right? This is also the same mom that has told her daughter “I’m not going to quit smoking and drinking until I want to” after her daughter cried begging for her to stop atleast one. This is the same mother that came into her daughters room with a cigarette lit and when her daughter tried to put it out she said “You’re 18 now I can call the cops, don’t ever put your hands on me” as if her daughter assaulted her. It’s also hard to believe that she cares because she is not reliable at all. She doesn’t respect my time. For example with rides. Yes, she doesn’t have to give me a ride at all if she doesn’t want to but she needs to tell me that so I can plan another ride instead of having me be TWO hours late. She does it all the time and I want to give her another chance to prove me wrong and she’ll make me proud. It’s not just rides though. It’s just continual disappoint I get. Anyway there’s a lot more and I’m trying to explain it but there’s just no way that I can explain it all like this. I just really want to be able to have a good relationship with my mom. Or just know any information about this situation. I’m planning on moving out as soon as I can to maybe help our relationship but I want it to be ok before I leave. Please help. Thank you. (From the USA)",1,3,0,0,1,0,0,0,0,0,0,0
"This feels kinda stupid but I know I need help? I’ve slowly lost touch with everyone in my life, including my whole family. I have exams coming up and everyone expects me to do amazing but I can’t. I can barely find energy to get up in the morning. there are times when I feel like crying, even though there’s nothing wrong. I’ve always got a headache, or stomach ache, or just generally feel ill. I think I hate myself and this makes me hate everyone else too. I feel like I’m ‘digging my own grave’. I talked to someone honestly, and she basically told me to ‘suck it up’. Sometimes I wonder if she’s right though, maybe its just me being a twat. Recently, I’ve buried myself in all the fantasy worlds in tv shows. My whole family seems more complete without me, and just generally happier. The friends I used to have got left behind as I moved schools, and I ended up with the popular kids. I just don’t wanna cry anymore. I’m just so tired. and I can’t talk to anyone. my parents think I’m crazy, and I’m making stuff up. they’re too busy with my siblings to even notice me half the time. sometimes I wonder if they wish they didn’t have me. I’ve also gained a lot of weight. it sucks. I’m taller than my own dad like is that even possible? and fat. I’ve tried working out… I look like an idiot. I just want to leave everywhere, but that isn’t possible. I’ve been brought up as a Christian, but sometimes it feels like even god doesn’t want me. I went to a retreat, and came back happy and refreshed. no matter how much I pray I cant get it back. it seems like whatever I do now I always wrong. I’m so sick of being here. sometimes I wish I could just sleep till I’m old. talking to people makes me feel like an attention seeker, begging them to notice me. but I need their help, I don’t know how to ask for it. Everyone keeps asking me if I’m alright, apart from my parents. I thought they were the people who were meant to notice you and know you the best? I always say sure I’m okay but I literally don’t know. I wanna leave home. (From England)",1,9,0,0,0,0,0,0,0,0,1,1
"Let me start by saying that my husband is a great guy, but I believe he is a very selfish person which I think may lead him into getting mad about things so easily. It could even be as simple as picking up something and if it’s an inconvenience for him, he’ll get very short with me and you can hear his voice change and I know he’s mad, I ask what is wrong and he gets very irritated with me. He’ll start fighting with me and yelling over the stupidest things, like asking him what is wrong. He claims that I’m always starting stuff and playing games but I honestly am not doing that. I just want him to be happy and our lives to be turbulance free. He always feels bad later on, we’ll talk and feel like I got through to him but then a week later, it’ll happen again. I guess I’m feeling very disrespected by him and starting to resent him for the way he treats me.",1,10,0,0,0,0,0,1,0,0,0,1
"From the U.S.: For a few months, I’ve been getting these sudden headaches that don’t hurt so much as they feel strange and are very hard to describe. It starts with a sharp, adrenaline charged feeling in my head that becomes a tingling or numbness somewhere else, such as in my hands or in my face, or sometimes it feels like it’s manifesting inside of my head. This numbness usually moves around my hands and face, sometimes to the point where a whole part of my face will be without sensation. I have trouble concentrating, and speaking, during these headaches.",1,1,1,0,0,0,0,0,0,0,0,0
"I recently became engaged and I am now living with my fiance. Before I moved in with him, his mother had a key to his apartment because she works around the corner from us and she likes to have lunch at our apartment. I didn’t mind her having a key to our apartment at first, but now she is letting herself in unannounced on a daily basis. I have a problem with this because I consider myself to be a private person and last week she keyed into our apartment when I was in the shower (we currently do not have a lock on the bathroom door). Also, my fiance works the overnight shift so he sleeps during the day. I have tried to be quiet while he sleeps. I am a full-time student and I usually work on my assignments quietly during the day. When his mother keys into our apartment during the day, she is rather loud and opens the door to our bedroom to check in on her son (who by the way is almost 30). My fiance is close with his mother and I don’t know how to tell him I am uncomfortable with this situation without offending him and his mother. His mother has been known to hold grudges and I don’t want to get on her bad side before I marry her son. Please help! This is driving me nuts! Thanks.",1,6,0,0,0,0,0,1,1,0,0,0
"""I'll never be able to sleep again, knowing she could just get out of bed and wander off like that without me even noticing - what if something terrible had happened?""",1,7,0,0,0,0,1,0,1,0,0,0
"From the U.S.: I’ve been having delusions for a long time that people can read my thoughts, and there are cameras everywhere watching me, and that everyone on the street is reporting on me. The problem is, I know these are false so I’m not sure if these are actually delusions. They’re not constant, only there most of the time, but because I have some moments without them I have insight into the fact that they are not true. Some separate rational part of my brain knows they’re not true, even when I’m actively believing them.",1,6,0,0,0,0,0,1,0,0,0,0
"Hello. Ive been with my boyfriend for 3 years now, and before we got together, he warned me that before we had intercourse, not to be ‘alarmed’ if he didnt come as he said it usually takes him several hours to do so. I then credited myself thereafter as everytime we had intercourse he orgasmed. Recently things have actually stopped. I have a very high sex drive and it has got to the point that he can not be bothered to have sex as it “takes too long”. Ive asked him to masturbate more often so that he can feel comfortable doing it himself, and he has no interest at all due to it taking so long, and putting him off.",1,8,0,0,0,0,0,0,0,1,0,0
" I’m obese but told that I’m not. My moods change based on how people treat or what they say to me. I get annoyed easily. I’m empathetic but act like I don’t know anything. Everything I try to succeed in I fail because I’m not good enough. I waste so much money on beauty supplies but fight the knowledge that it’s just society. I pick zits to the extent of scarring because I can’t stand anything raised on my skin. I’m an INFJ and Pisces. I watch how people judge me and it makes me regret being unique (I try to be different but within reason to what I like in general.) I often wonder why I don’t fit into this world and if there’s another but know deep inside there probably isn’t and I’m wasting time acting like this but can’t help but think of all the wonders. I always have hope for the best but never find it. All of my friends just stop talking to me and always place me on the back burner because they know I’m always there when they need me. I feel overwhelmed with life. Depression medication always makes me gain massive weight (20lbs in a month) so I don’t take them and anxiety meds won’t be prescribed because of the drug issues within our community to someone who looks like I do (tattoo’s in a rural area.) I feel like I’m supposed to do something great but I don’t know what that is and feel like I won’t know until it’s too late. I must have everything clean and in its spot at all times or I get super frustrated and lose my temper. I focus so much that I lose the concept of anything. I have around 10 major crying fits a year as said from my husband. I don’t feel attractive after having our children in 2012, 2013. I don’t feel successful, everything that is mine has gone to shit and I’ve lost a sense of self. I’m confused by the world and would like to stay tucked away in a forest with a huge fence around the area. Doctors act like they know right what it is “depression” or have no idea but would like me to ‘try’ said medication to see if it helps and it never does. What is wrong with me?!!!!",1,1,1,0,0,0,0,0,1,0,0,1
"I met the man of my dreams about 7 months ago. However, I keep breaking up with him for no valid reason. My mind is constantly in a battle with itself. I always feel like someone is going to hurt me and I am extremely guarded. I am fortunate that the man I am seeing seems to understand that I have the issues I have. But I am so tired of hurting him, and it just feels out of my control. I feel like I am incapable of love.",1,1,1,1,0,0,0,0,0,0,0,0
"My brother is 15 years older to me and he has been really mean to me since I was a kid. I was emotionally and physically abused by him. Once he tried to kill me with a knife and other time he tried to beat me to death. In a normal day, I would have been humiliated by him regularly. He even broke my cat’s leg then my mom had to give the cat away and they lied to me about that. My parents never said him anything. Nobody to confront him. I went to therapy to get rid of this burden but recently something occurred and all my memories are back. I was hospitalized and he came to hospital to bring me home. He got tired of waiting so he decided to have dinner with his friends while I was alone at the hospital. Since my battery was dead I couldn’t call him and I had to go home alone. Not to mention my severe pain and suffering. When I came home, I called him to inform instead I was yelled at because I didn’t wait for him to come back from his dinner which took him so long. His yelling turned into threats, he said he will come to my door and beat me again so that I will regret to answer him back. I can’t digest this. How can someone be so senseless? My therapist said I should not have felt bad about this abnormal behavior because he clearly has mental issues. This doesn’t make me feel better. I am so furious and living with this anger for 6 months now. He is so proud not to apologize or anything. I am getting married soon, I don’t want to invite him. But that would have been awkward and upset the rest of the family members. I don’t know how to deal with this. Please help. (From Turkey)",1,5,0,1,0,1,1,0,0,0,0,0
"Everything just seems to be slipping out of my grasp lately. I love my girlfriend with all of my heart and our relationship’s on the rocks. It’s all my fault most likely all i do is constantly worry about everything. She gets mad when i cant trust her yet shes always lieing to me about things. I don’t like it when she drinks, not only is she underage but something always bad happens when she does, and she lies about drinking.",1,2,0,1,0,0,0,0,0,0,1,0
"I don’t know if I should be concerned or not. My 3 year old nephew and his twin sister and their mother (my daughter) and my son live with my ex-husband (their father) My son was diagnosed in 2013 with paranoid Sz and has been doing fine on an injectable antipsychotic. His negative symptoms, however, are quite severe. He has every single one of them!",1,4,0,0,0,1,0,0,0,0,0,0
"We’ve been dating for 8 month now. Both musicians. I’m a singer, he is multi instrumentalist, the great one. 16 years older. We’ve been friends for a year before and shared our lives and stories to each other. He opened up to me and told me about some casual intimate moments with other singers before he meet me and while he was trying to get my attention. He told me everything , but at that time I actually didn’t care too much as I didn’t thought we will be together. But now as we are together, obviously we play together as well, but sometimes he got offers from other singers to work with him. And some of those singers are the ones he had sex with before. I totally trust him and I know he loves me as much as a man can love a woman but I can’t stop being jealous, can’t stop imagine those scenes and it killing me. I understand that it’s all about the money firstly, it’s just a job , but for me personally it’s a torture, because I love him and I don’t want him to be around them. + those singers he had nothing with before, I’m also jealous as a girlfriend and as a singer even more. This situation is making me very unhappy. (From China)",1,8,0,1,0,0,0,0,0,1,0,0
"I am curious about the amnesia part of DID. I seem to have different people who live inside me. Unlike what I know about DID, though, we all know about each other. We don’t always but occasionally we do talk to each other. I might comfort the child that is sad or the watchful one might tell me their impression of someone. We don’t forget what’s going on when one of the others is controlling the body. For instance, when I feel threatened or insulted a stronger person will stand in. I don’t disappear or anything I just seem to switch awareness into someone that has a different way of thinking, feeling, and behaving.",1,2,0,1,0,0,0,0,0,0,0,0
