Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
4552,"I’ve been sitting here for 30 minutes trying to formulate my thoughts into a paragraph but I can’t do it so I’m just going to list feeling as they come to mind. 1. I feel nothing on a regular basis.  For example if I got a call saying that my mother died, I don’t think I would even cry. 2. I’m irritable beyond belief.  If someone asks me to do something I get pissed for them even asking me. 3.  I’m not suicidal, but I constantly question why I’m living and try to come up with reasons to continue on. 4.  I don’t see people as individuals.  I see everyone as a mammal, which leads me back to number 3. 5.  I want to ask my parents, or anyone for help, but I’m afraid of being laughed at. 6.  I don’t even try to interact with girls.  I’m not homosexual at all, I’m still attracted to girls, but the effort I need to put in to get an outcome is unbalanced. 7.  I observe everyone’s actions with relationships and reasoning and feel like everyone is, for lack of a better term, retarded. 8. I bite my fingers all the time, not just the nails, but the skin around it.  After searching the internet I found over-focused ADHD which I believe I fit all the symptoms of. 9. I smoke weed.  I’m not addicted to it, but it is the only thing that makes me happy.  When I’m high my constant racing thoughts calm down allowing me to live normally. 10. Sometimes I get stuck on negative thoughts and experiences.  For example, if I call a friend and they don’t answer I immediately think they are ignoring me and go into a downward spiral of depression until I hear back from them. I’m sure there is more but as it is it took me an hour just to get those 10 down.  Please help with some kind of advice. Thanks – Lost Teenager","I feel nothing on a regular basis. For example if I got a call saying that my mother died, I don’t think I would even cry.I want to ask my parents, or anyone for help, but I’m afraid of being laughed at.I observe everyone’s actions with relationships and reasoning and feel like everyone is, for lack of a better term, retarded.For example, if I call a friend and they don’t answer I immediately think they are ignoring me and go into a downward spiral of depression until I hear back from them.",Mind Reading,Overgeneralization,1,6,0,1,0,0,0,1,0,0,0,0
4557,"I am curious about the amnesia part of DID. I seem to have different people who live inside me. Unlike what I know about DID, though, we all know about each other. We don’t always but occasionally we do talk to each other. I might comfort the child that is sad or the watchful one might tell me their impression of someone. We don’t forget what’s going on when one of the others is controlling the body. For instance, when I feel threatened or insulted a stronger person will stand in. I don’t disappear or anything I just seem to switch awareness into someone that has a different way of thinking, feeling, and behaving.","I seem to have different people who live inside me. Unlike what I know about DID, though, we all know about each other. We don’t always but occasionally we do talk to each other. I might comfort the child that is sad or the watchful one might tell me their impression of someone. We don’t forget what’s going on when one of the others is controlling the body.",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
4570,"For the past few years (5-6 years) i have been finding it increasingly hard to make friends and keep them. 2 of my grandparents have died recenently and things seem to have gotten worse. To start, i cant focus in class (before grandparents died)and this has been also getting harder to deal with. As soon as my teachers start talking my brain sort of trails off, it is not just at school, even when im playing video games in the middle of the game my eyes catch onto something and i just stare for a while.","For the past few years (5-6 years) i have been finding it increasingly hard to make friends and keep them. 2 of my grandparents have died recenently and things seem to have gotten worse. To start, i cant focus in class (before grandparents died)and this has been also getting harder to deal with.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
4582,Why are my parents saying they want me to die and leave me? everyday i come from school all we do at my house is argue about every little thing my mom is mean to me i feel like bursting into tears but i dont i keep it in. i have really good friends that had told me to avoid me expressing my anger on her and etc. but im just thinking i might be bi polar in a way? sometimes when im arguing with my parents its so hard for me to take the things they tell me. i get so depressed but dont show my emotions they say i have no heart and they dont want me they want me to leave forever.,Why are my parents saying they want me to die and leave me? everyday i come from school all we do at my house is argue about every little thing my mom is mean to me i feel like bursting into tears but i dont i keep it in.sometimes when im arguing with my parents its so hard for me to take the things they tell me. i get so depressed but dont show my emotions they say i have no heart and they dont want me they want me to leave forever.,Magnification,All-or-nothing thinking,1,8,0,0,0,0,1,0,0,1,0,0
4591,"So around 2 years ago I was diagnosed Bipolar 1, PTSD, and social anxiety… But I’ve been getting a lot of hallucinations, delusions, issues with communication, etc.. Like right now for instance, I can’t stop laughing and quoting songs or lines from movies…or saying obscene things like “my vertabrae feels like a carnivorous dairy product”. Yes, this obviously could be mania, because I’ve been having problems with that for the past couple months, but I’m also hearing and seeing things, too. I keep hearing people talking bad about me, usually my friends’ or family’s voices, saying things like “you’re worthless, stupid, pathetic, ugly, blah blah blah”. A lot of the time I hear it when I’m alone and no one is there, which scares me. OR I’ll hear random voices I’ve never heard before, but I can’t make out what they are saying.","I can’t stop laughing and quoting songs or lines from movies…or saying obscene things like “my vertabrae feels like a carnivorous dairy product”. Yes, this obviously could be mania, because I’ve been having problems with that for the past couple months, but I’m also hearing and seeing things, too. I keep hearing people talking bad about me, usually my friends’ or family’s voices, saying things like “you’re worthless, stupid, pathetic, ugly, blah blah blah”. A lot of the time I hear it when I’m alone and no one is there, which scares me.",Mind Reading,Magnification,1,6,0,0,0,0,0,1,0,1,0,0
4592,My name is daniel and well im not sure how to go about this because i feel very insecure about it but im a male and everyday i feel like i was born the wrong way like i should have been a girl and i feel miserable and i have no one to talk to about this i was not abused i have read that is the case in many situations i have a great mother but my father has kinda been dissociated my whole life he has been around but like everything has been me and my mom since i can remember i have always identified more with females and idk i was wondering what i should do or maybe any advice would be helpful cus i would so much appreciate any help i have cried sooo many nights about this i know it sounds crazy or something but i have been fighting these feelings for years and im tired of fighting them anymore i used to hide it from everyone due to fear of being ridiculed for it but i cant anymore i have read that are options and such but i havent found found anything READ wise at least that i see what should i due please help me i would be soo thankful . ummm i hope i hear from someone thank you.,i used to hide it from everyone due to fear of being ridiculed for it but i cant anymore,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4610,"I have never seen a psychologist or a anything: I have been recently dealing with weird behavior. I have been starting fights with the people I love the most to get them mad at me and then make them say something to hurt me and then I cry, but when I cry it makes me feel better or I have to cry in order to not be mad anymore. I have also been getting angry over small issues that should have little effect on me….but lately its been having huge effects on me. I get irritated by the smallest things..and if I don’t get my way I take it out on someone else. It may sound like I’m a brat,but I feel that’s not the case because i have never experienced feelings and behaviors like this. Could it be the birth control I started about 6 or 7 months ago? I don’t know why i am acting this way all of a sudden.","I have been recently dealing with weird behavior.It may sound like I’m a brat,but I feel that’s not the case because i have never experienced feelings and behaviors like this.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
4616,"I am very anxious when I talk to people, and tend to blank out, or just go mute. I want this to stop, please help! When I talk to somebody I get very anxious, my palms sweat, and I never can think of anything to say. I used to be a very outgoing person, now I seem to be unable to talk to anybody I do not know. I have tried many things, for example going out of my way to talk to people I don’t know, but either nobody responds, or I just go blank. I really want this to stop, I want to have friends like I used to have!","I am very anxious when I talk to people, and tend to blank out, or just go mute. I want this to stop, please help! When I talk to somebody I get very anxious, my palms sweat, and I never can think of anything to say. I used to be a very outgoing person, now I seem to be unable to talk to anybody I do not know.",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
4621,I’ve been depressed since I was 9. I’m 13 now. I’ve always had real bad health problems. And my family has always treated me like a piece of crap. But recently it’s gotten worse. My grandma’s friend told my grandma a lie about me claiming I said ‘I’d cut off girls’ fingers if they came into my room! now this is a total lie. I would actually like it if a girl came into my room xD.,I’ve always had real bad health problems. And my family has always treated me like a piece of crap. But recently it’s gotten worse. My grandma’s friend told my grandma a lie about me claiming I said ‘I’d cut off girls’ fingers if they came into my room! now this is a total lie. I would actually like it if a girl came into my room xD.,Magnification,Overgeneralization,1,8,0,1,0,0,0,0,0,1,0,0
4635,"I’m writing because my boyfriend and I have a lot of problems in the one year we’ve been together. Six months ago we went on a “break” because I wanted to live with him but he didn’t want to live with me. Even though I didn’t want to end it, the arguments we had over the living together issue seemed to push him to the point of wanting to leave.","Even though I didn’t want to end it, the arguments we had over the living together issue seemed to push him to the point of wanting to leave.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4639,"For as long as I can remember I have been backwards when it come to sleep. Since I was 8 yrs old I stay up until 3A-6A and then sleep during the day. When I was younger I was forced to go to school but during high school I was allowed to do whatever, so I worked in the evening and then stayed up at night.",For as long as I can remember I have been backwards when it come to sleep.,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
4640,"I grew up bouncing from house to house. Sometimes with my mom, but most of the time with grandparents or having my sister look after me. My father left when I was 2 and popped his head in here and there. He and my mother are both addicts. My mother got clean when I was 15, but is still an alcoholic. Because of their addictions, I never really had a real home, let alone parents. I was never able to count on them and they were constantly letting me down. When was 17 and graduated high school I left for college and never looked back. I knew I needed to make something of myself so that I would not turn into them.",I knew I needed to make something of myself so that I would not turn into them.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
4656,"I feel fine when alone. I’m confident and do my chores at home watch Television.. listen to radio, water my plants, read books,.. But as soon as i step out of my house it feels as if im being watched by all these people around me.. they think im wrong.. im not a nice person.. It sort of haunts me.. I have a few friends and i try a lot to keep them as my friends. Helping them out by going out of my way.. staying outside home even after curfew time so that i can help them with their projects.. And even if im busy working in the office and my friends want some help be it of a small nature.. i keep my work aside and help them out first.. I let people say what they want about me. i feel very scared of being misjudged.. And that’s what happens sometimes.. or may be all the time.. I don’t know how to stop worrying and get back my confidence..",But as soon as i step out of my house it feels as if im being watched by all these people around me.. they think im wrong.. im not a nice person.. It sort of haunts mei feel very scared of being misjudged.. And that’s what happens sometimes.. or may be all the time.. I don’t know how to stop worrying and get back my confidence..,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
4668,"I am 25 years old and married and I currently have my 27 year old sister living with me. She is the nicest person you will ever meet but we have a few major problems. I sometimes think that her mind is stuck back in Jr High/High school. Most of the people that she makes friends with are of high school age, and she tends to look up to them and identify with them and is almost obsessed with television shows that depict the lives of school aged children. Where most people our age would worry about their jobs, bills, retirement and so on, she is only concerned with makeup, hair, music and her friends. She is also extremely gullible. She will believe anything her friends tell her but will never, and I do mean never, listen to the advice of those who love her.","Where most people our age would worry about their jobs, bills, retirement and so on, she is only concerned with makeup, hair, music and her friends. She is also extremely gullible.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
4689,"Iv lost my girlfriend, my best friend, almost all of my other friends that I recently graduated with. I close up and sit in my room when I’m not working. I don’t even know how to meet new people anymore. I don’t even know where to start on finding a new girlfriend. Mainly cause I don’t want to but I feel like it needs to be done bc I feel I’m holding her back and she even says I am. I was only sober 2 months before I fell into a drug that helps me even know I know its not truly helping. Dxm is the drug. I take it because I can lucid dream memories that I enjoy. Like memories of me and my ex and times in the phsyc hospital I was in three times because I felt safe there. I take it daily so I can see her face(even while we were together cause we just started to fall atpart the last 3or4 months.), be safe in the hospital environment, and fix things iv screwed up in the past. The bad thing is it makes my psychosis worse. Iv already attempted suicid twice, but the first time my friend stopped me before I took all the pills and the second time my ex from above called me as I had the gun in my mouth, and I felt it was a sign that I had to stay alive for her. She doesn’t even know she did this cause iv never told her so I wouldn’t scare her. All I think about everyday is what do I have to live for. I race motocross and I’m very very good. I want to get my pro licence but I don’t even have the drive to do it. All I want is my life to end and most days I feel like if I don’t do it myself my life will just get worse. If that’s possible. I won’t kill myself. Iv made that promise to to many important people in my life and people that are not in my life anymore. I just need help from someone. Anyone.",I don’t even know how to meet new people anymore. I don’t even know where to start on finding a new girlfriend. Mainly cause I don’t want to but I feel like it needs to be done bc I feel I’m holding her back and she even says I am.All I think about everyday is what do I have to live for. I want to get my pro licence but I don’t even have the drive to do it. All I want is my life to end and most days I feel like if I don’t do it myself my life will just get worse. If that’s possible. I won’t kill myself. ,All-or-nothing thinking,Mental filter,1,5,0,0,1,0,1,0,0,0,0,0
2,"I don’t even really know where to start. For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. I’m in constant fear that I might be experience psychosis. I’ve been having hypnagogic hallucinations right before falling asleep that have left me in so much distress. Sometimes I’ll hear a loud sound or different voices that are loud. I’d like to not that I’ve experienced this for most of my life. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia. I’ve become hyperaware, I literally am always making sure that I’m not hearing things or seeing things. I just feel so lost and sad all the time I just want to feel whole again. Sorry if this seems a little jumpy I’m just in tears as I type this. I’ve never been diagnosed with anxiety or any anxiety disorder and I fear it may be more than that anyway. I’ve become so afraid of my mind because if I have a weird thought I am constantly ruminating on it and it drives me up the wall. Couple of days ago I literally typed in the same question about schizophrenia 30 different times. I need help but I’m so afraid that the Doctor may confirm my fears. I just don’t know what to do. Is the hyperawareness of sounds, weird thoughts and hypnagogic hallucinations a sign that I’m becoming schizophrenic? I also have a cousin who is schizophrenic and I have an older father so I know I’m at higher risk. I’m in shambles over this. Anything would help. I don’t really know if any of this even makes but please help.","For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia.",Overgeneralization,Emotional Reasoning,1,2,1,1,0,0,0,0,0,0,0,0
5,"I cannot hold down a job because I refuse to submit to arbitrary authority. I’ve been diagnosed with BPD as well. I continuously get fired or quit due to workplace conflicts. I’m trying to move to a region of the country where employment opportunities may be more varied, pertain to my career field, or pay more; however, my inability to work is making this goal nearly impossible to achieve. I simply cannot work. No amount or type of coping skill makes the pain of submission to authority or workplace bullying any less excruciating.","I’m trying to move to a region of the country where employment opportunities may be more varied, pertain to my career field, or pay more; however, my inability to work is making this goal nearly impossible to achieve. I simply cannot work.",Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
17,"From a young teen in the U.S.  So for almost an entire year now, I have not considered myself as TRULY human. But more of a fox/wolf type thing. My therapist himself has said I’m abnormally intelligent for my age. And has also said he’s never really seen anyone like me before. We are only having our second session today, I get that. But i feel like he’s not really understanding my behavior.",But i feel like he’s not really understanding my behavior.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
25,"From a teen in the U.S: I’m extremely uncomfortable around my step father. I’m young,13. so i’m not sure if this is just me being dumb, but I am really uncomfortable and feel really anxious around my step father. I’ve overheard my mother and his arguments, and they are apparently fighting because he cheated with multiple women, and because he’s acting like a child.","I’m young,13. so i’m not sure if this is just me being dumb, but I am really uncomfortable and feel really anxious around my step father.",Personalization,Labeling,1,9,0,0,0,0,0,0,0,0,1,1
33,"My brother’s always been a shy child, but he had a good relationship with family and friends. In his teenage years, he started to withdraw. I was the only one to whom he kept talking. He began to spend most of the day in his bedroom. He also began to use monosyllable words to reply to my parents, aunts, cousins… Never started a conversation unless you addressed him. Now, at 19 (almost 20), it has evolved to the point he doesn’t talk to anybody, not even to me, and not even with monosyllables. He doesn’t look anybody in the face either (he didn’t do that a few years ago). If I try to talk to him, he ignores me or makes a sound of annoyance and kicks me out of his bedroom. He is very childish too, in the sense that it is part of his routine to watch cartoons with his favorite stuffed toys (he refuses to throw toys away). He prefers their company to that of people. I don’t even know if he has friends. He certainly avoids his college peers. He has dinner alone and goes to sleep early (I bet it is only to avoid us too). He only goes out if he needs to get a book in the library or if he has to go to college. Otherwise, you’ll find him home. Is he afraid to become an adult? Could that be the reason he behaves like a child despite being almost 20? Could he have social anxiety? Autism, even? Maybe Aspergers. Some symptoms coincide: • Difficulty to socialize and make friends; isolation • Rigid routines (he gets distressed if he can’t follow them) • Fear of change (he doesn’t want to throw old/broken things away) • Hygiene issues (he rarely showers and shaves and he never uses deodorant) • Sensitivity to noises and light • Repetitive motor mannerisms (which he didn’t have as a child) If he had autism, though, he would have some speech difficulties, wouldn’t he? He actually uses sarcasm and understands it perfectly. Never shown any speech delay either. Besides, I think I read someone is born autistic, so he can’t become autistic at the age of 18. It’s been an evolution, that’s why I’m not sure what is going on. Is he just a very immature teenager or does he have a condition? (From Spain)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
42,"I’m part of a FB group that supports women born with a congenital disease that prevents conception. I’ve noticed that a lot of women in the group, though their intentions are good, are very negative and discouraging. Everyone talks so much about trying to be strong but they seem to do nothing to actually feel good about themselves. They just wallow in self-pity like the world owes them. And there seems to be a lot of people who seem to think it’s perfectly ok to blackball other women in their life because they fall pregnant.",Everyone talks so much about trying to be strong but they seem to do nothing to actually feel good about themselves.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
56,"Around two years ago I found out that one of my closest friends was being abused by her stepdad. I know he would physically abuse her, and I’m pretty sure he mentally abused her too. She always dismissed it saying that he was drunk, but I could tell she still resented him and was very scared of him. She assured me that he never really hit her anymore but recently she would come to school with cuts on her face. When I asked her about it all she said was that she had been missing school because she was sick and her stepdad hated when she missed school. I was immediately concerned and considered reporting it but I knew my friend was scared that if the abuse was reported that she would get taken away from her mom and have to live with her dad in Florida. She hates her dad so much that she would rather ive with her abusive stapdad and she insist that her real dad is not fit to take care of here. I know she trusts me not to report it and I know if I did she would feel betrayed and would probably never forgive me. I normally would talk to my mom about this whole situation but she is a teacher and therefore is a mandated reporter. I need help deciding what to do. I try to be there for her but I feel horrible letting the abuse happen. should i report it and hope that if she does get removed from the household that she would go live with another family, like her grandparents who live in the same town, or should I just continue to be there for my friend?",I know she trusts me not to report it and I know if I did she would feel betrayed and would probably never forgive me.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
77,"From a young man in the U.S.: My question is if there is a psychological explanation for a person choosing someone that treats him poorly over someone that was always there for him and trying to do what he wanted. I always was there for my friend S when he was complaining about his friend C, and I was always trying to make S happy. No matter what C did to S, S always forgave C instantly, but never me if I did anything similar.","I always was there for my friend S when he was complaining about his friend C, and I was always trying to make S happy. No matter what C did to S, S always forgave C instantly, but never me if I did anything similar.",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
81,"I have severe body dysmorphic disorder, GAD, bipolar disorder, and severe depression. BDD came around a time where I was also anorexic. I started to feel less than everyone because I was coming to terms with being gay also. Something I hate beyond words. The reason I”m contacting is that i feel I”m losing more and more grip of reality with every passing day but also have zero interest in wasting my time with therapy because there is no amount of therapy or no therapist who could convince me that it will ever get any better. To give you an idea, gay men message me all over the internet telling me I”m fat and ugly, that I can”t be gay because of it and many tell me to end my own life since it would be better since I”m too fat and ugly and look like a pig. There is not one thing ANYONE would ever convince me to like about myself and being gay isn”t a choice, I”m tired of people telling me I should consider therapy when It never worked for me and since therapists cannot change that I”m gay or that I look like this, WHY should I waste all my time and money going to therapy when there IS NOTHING, I MEAN NOTHING, they can do to make any of this any better. There is no bullshit POSITIVE thinking that”s going to not make me hate everything about myself or being gay. When you have spent almost the entire time you”ve been out (since 2007) being told that your life is worthless because of how you look means that PEOPLE will not get any better either. What should I tell people with the best ways why CBT is not effective for everyone. Not everyone also has 300 dollars sitting around to go to ONE therapy appointment that MAY OR MAY not work. Every day gets worse, but I know it won”t ever get better with how they are. Why do you feel the pressure to oversell the effectiveness of treatment at the expense of well-being of the patient? So many therapists do not care and just want money. So many use themselves as a well for people to almost figure out their own issues. I went to school for Psychology too- it”s become a joke. ALL ABOUT THE MONEY (From the USA)",The reason I”m contacting is that i feel I”m losing more and more grip of reality with every passing day but also have zero interest in wasting my time with therapy because there is no amount of therapy or no therapist who could convince me that it will ever get any better.  When you have spent almost the entire time you”ve been out (since 2007) being told that your life is worthless because of how you look means that PEOPLE will not get any better either.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
94,"Since May, I haven’t been sleeping great. I had a roommate before I came home and as soon as I slept in my own room, I’ve been freaking out at night. I see the light flickering by my window, someone’s there. I hear something under my desk, someone’s there. Every little thing is making me terrified and unless I take benedryl, I physically can’t sleep because I’m so afraid. Since I haven’t been sleeping great, I’ve also started having minor hallucinations occasionally. Mostly auditory, the microwave running and dishes breaking, but I keep feeling like there’s bugs on me whenever I’m really paranoid. How do I cope with thus fear?","I see the light flickering by my window, someone’s there. I hear something under my desk, someone’s there. Every little thing is making me terrified and unless I take benedryl, I physically can’t sleep because I’m so afraid.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
103,"I have very low self-esteem. Every therapist I have seen in my life has made a point of telling me I am homely and unattractive, whether I brought up the subject of my looks or not. In a group they were intent on assuring another patient how pretty she was, but at the same time putting me down. We both had short hair and no makeup. Other therapists have put me down as unfixable unattractive, even when I had long hair, makeup, and a basically fit body. Male and female therapists alike expressed this opinion, even when they liked me as a person and enjoyed working with me. I know I’m not a supermodel, but I think I’m pretty enough for people in general. Why would providers tear down a vulnerable patient like this? (From of USA)","In a group they were intent on assuring another patient how pretty she was, but at the same time putting me down. We both had short hair and no makeup",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
