Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
4581,"First off I would like to thank you for taking the time out to help me. But the problem is I’m depressed but nobody knows it. Half the reason I am is because I have no really close friends to hang out with or etc. While everybody is usually going to the movies, the beach, or somewhere fun I’m at home. My mother has started to notice it, she always suggests I hangout with my friends but truth is I don’t have the heart to tell her I don’t really have any. It started at the age of 11 when I started to notice I didn’t have a lot of friends like all the other kids did.","Half the reason I am is because I have no really close friends to hang out with or etc. While everybody is usually going to the movies, the beach, or somewhere fun I’m at home. My mother has started to notice it, she always suggests I hangout with my friends but truth is I don’t have the heart to tell her I don’t really have any.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
4587,From when I was 8 years old my parents were in a ‘Swingers’ Club. They did this openly in front of me and my siblings. They held meetings at alternating homes of members. The night it was at my home we were told to stay in our rooms. I couldn’t stay in my room as it was used to put members babies so I stayed in my brothers room. My mother came in naked to show us how she had been body painted. I’d also seen a photo of her that she showed me from a previous party with her naked and painted.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4590,"I have been dating this guy for 10 months and to be honest although it has been rocky(he was drunk and cheated on me once in the summer, one night he was too drunk and ended up sleepwalking in my apartment and saying things that were very hurtful), normally he is one of the nicest people I have ever known. He has also had down periods where he wasn’t sure he liked his job and was a little depressed. Through it all I forgave him and tried to help him through all of it.","I have been dating this guy for 10 months and to be honest although it has been rocky(he was drunk and cheated on me once in the summer, one night he was too drunk and ended up sleepwalking in my apartment and saying things that were very hurtful), normally he is one of the nicest people I have ever known. He has also had down periods where he wasn’t sure he liked his job and was a little depressed.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
4594,"I’ve been going through a lot lately. My mom won’t talk to me because I celebrated Christmas for the first time. Also about 3 weeks ago I had a close friend over for a few drinks and I didn’t want her driving home so I asked her to spend the night. Then in the middle of the night, I went to the living room to see if my boyfriend wanted to come back to bed since he couldn’t sleep earlier. When I got there I saw my friend kneeling beside my boyfriend with her arms around him and her head on his chest. His arms were also around her and he was sleeping. So I asked what is going on and when my boyfriend saw me standing there he thought this doesn’t look good at all. I ran to our bedroom crying and slammed the door. About a few minutes later he came in the room and said nothing happened. I went to work the next morning and my so-called friend was texting me apologizing and I said if it happens again there will be severe consequences. I hated her so much for such a long time and now I don’t trust her at all.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4597,"Very Frightened. I am a 21 year old Female. I developed major panic attacks when I was 16 after making poor choices with cannabis. Over the years I developed techniques to cope with the anxiety that was occasionally crippling ( ie breathing, finding distractions, going for walks, talking it through).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4600,I want to move back to Chicago where i grew up. I’ve been unemployed since august working parttime at Macys (on call) I”ve lived in Houston for 16 years and am miserable. I hate it here. but i have two kids (6 and 9) and have been married 12 years. My marriage sucks. I can’t stand my husband. Everything he does agitates me. We fight all the time. We have no money and it seems to get worse everyday. I wouldn’t be surprised if i lost my house one day very soon.,I”ve lived in Houston for 16 years and am miserable. I hate it here. but i have two kids (6 and 9) and have been married 12 years. My marriage sucks. I can’t stand my husband. Everything he does agitates me. We fight all the time. We have no money and it seems to get worse everyday. I wouldn’t be surprised if i lost my house one day very soon.,All-or-nothing thinking,Overgeneralization,1,5,0,1,0,0,1,0,0,0,0,0
4606,"When I was 1 year old I contracted Chicken Pox and Scarlet Fever. I had a temperature of 107*F for several hours. The doctors told my Mother that I would probably be a vegetable for the rest of my life. Thank goodness they were wrong. They considered my recover a “miracle”. Unfortunately not all things were rosy in my life afterwards. I was sexually abused at a young age and it went on for several years. Because of the abuse and several kinds of abuse over the years, I was diagnosed with PTSD in my late 30’s. I have had many different diagnosis over the years but PTSD has always been the first. I suffer from horrible bouts of debilitating depression and as I get older they seem to get worse. My question is if there is a connection between early brain health and major recurrent depression?",My question is if there is a connection between early brain health and major recurrent depression,Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
4608,My boyfriend and I met when his Uncle and my mother got married. We have known each other for years and recently him and I have grown closer and have started dating. We have been dating for 7 months now and my parents will not approve. We have tried sitting them down and talking to them and each of us talking to them individually and they just don’t want to hear it. It has gotten to the point where I have had to move out because of the way that they treat me. My mother can’t even look at me the same way.,We have been dating for 7 months now and my parents will not approve.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
4624,"I’m 18 years old and preparing to go to university for psychiatry. I have asthma, eczema, ADD and something that seems similar to restless legs syndrome. As I was taking a course on psychiatric disorders, I started to notice that a lot of the things associated with OCD applied to me. I may be just a hypochondriac or something, but I was hoping you could help me with that. I bite my nails, cuticles, and the skin around my nails constantly. I bite my bottom lip and the inside of my mouth. I find that I need to scroll down on a webpage 5 lines at a time, and it bothers me when a word doesn’t quite fit on a line when I’m writing. I tug at my nails too and run things under them all the time (hairclips, toothpicks, etc). I also pick at scabs on my scalp (I have eczema, the scabs are already there) and on my legs (bug bites).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4633,"I am a 27-year-old female mental health therapist. I have a history of depression. It looks like a dysthymic disorder most of the time with some severe episodes occurring every one to two years or so. I am married to someone who is very positive and carefree. Needless to say, marriage has been difficult for us and I am now considering leaving after 16 months. Because I come from a culture in which marriage and community are important, I am torn between that part of myself and the part that is immersed in a greater individualistic culture that values personal happiness and fulfillment.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4645,"I do not drive. I live alone. I am sad. Clinically depressed. Brain surgery a long time ago and visual problems. I moved here 3 years ago. I hate living alone, but can find no solution. My husband died 15 years ago, but this past year has been extremely tough. I rode a bike, but a car hit me in July and my knee got infected. I am still limping and lost the one thing that makes me happy – riding my bike. Any ideas. I have tried all the common suggestions. Thanks.","I am sad. Clinically depressed.I rode a bike, but a car hit me in July and my knee got infected. I am still limping and lost the one thing that makes me happy – riding my bike.",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
4647,From a 12 year old: my dad and my mom are seperated i barely see my dad but sometimes he will call me and promise he will take me somewhere or get me that gift i wanted or something like that but more and more lately my dad has been breaking promises and i can’t help but to cry he has broken to many and i am tired of crying but i always do i expect it now but i always do i don’t want to cry over him anymore i need to know ways to help me stop crying over him,my dad and my mom are seperated i barely see my dad but sometimes he will call me and promise he will take me somewhere or get me that gift i wanted or something like that but more and more lately my dad has been breaking promises and i can’t help but to cry he has broken to many and i am tired of crying but i always do i expect it now but i always do i don’t want to cry over him anymore,Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
4662,"I am writing on behalf of my wife, since I don’t know how to help her or which direction to guide her. My wife’s mother has borderline personality disorder. Ever since she was little she has been called worthless, stupid, cussed at, and a whole host of other verbal insults. Now she is 39. Her mother to this day calls her (from the east coast, we live in Los Angeles) to tell her what a horrible daughter she is, what a failure she is, and cuss her out. My wife is destroyed by this. My wife’s most recent email to me was this:","Her mother to this day calls her (from the east coast, we live in Los Angeles) to tell her what a horrible daughter she is, what a failure she is, and cuss her out.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
4674,"My girlfriend is grieving over her ex-husband. It’s been a year and a half since his death, and she has grown very distant. It feels like she takes all her issues out on me. She is generally hateful to me, never shows me any attention, and list goes on and on. I seem to get the brunt of things. It seems like there is no hope for us. I don’t understand what she is going though. This problem has seemed to have snow balled since the anniversary of his death. Things for us are very complicated we live together and we both have children. She is the love of my life and I’m trying to hold on in hopes of this passing, but I don’t feel loved back. Can you help me in any way?","It’s been a year and a half since his death, and she has grown very distant. It feels like she takes all her issues out on me. She is generally hateful to me, never shows me any attention, and list goes on and on. I seem to get the brunt of things. It seems like there is no hope for us. I don’t understand what she is going though.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
4692,"Hi, I have been seeing the same therapist for about 4 years. She recently told me that she was increasing her fees, because she has needs too. I take a lot of trips, and she stated, I have clients who are always taking trips and do not pay their bill. I told her, I pay my bill. Then she said, if I dont increase your fee then I am enabling you.? And that I need to decide what is more important, therapy or trips. She also stated that she feels like she has to walk on eggshells with me, and that she needs time off. I always believed that therapist were healthy with appropriate coping skills. She seems to blame me for things, and when I bring something up, she denies it. I feel like she has been fake, and is suddently resenting me. I would have appreciated her being honest with me. All I said to her was, if she increases my rate then I will come every other week instead of weekly. And I told her that I felt like I was too dependent on her. I feel connected to her because I have shared soo much about myself to her, but I’m not sure I want to continue therapy with her. I originally went to her for substance abuse and it has been a long road to recovery. She probably feels discouraged. I tend to be brutally honest and perhaps that made her mad at me? Resentful that I am taking vacations and she cant. Anyways I am having hard time with this and cant stop thinking about the things she accused me of. Any insight, or advice would be deeply appreciated. Thanks.","I feel like she has been fake, and is suddently resenting meShe probably feels discouraged. I tend to be brutally honest and perhaps that made her mad at me? Resentful that I am taking vacations and she cant.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
3,"From a woman in the UK: Hi, I have a 4 month old baby boy and i have to go back to work when he’s 7 months. I understand that will be a key age for forming secure attachment and i won’t be around for some of every day. i can work from home but not all the time. I’m worried about disruption to our relationship and his attachment. We are breastfeeding, cosleeping and i wear him in a carrier often. He is settled and doing well with this arrangement but of course we will have some distance when I’m back at work. Is there anything i can do to make things easier for my baby? Thank you",I’m worried about disruption to our relationship and his attachment.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
24,"Hello and greetings. I hope somebody can demystify this for me, since I suspect I’m suffering from mild anxiety or something else, such as simple boredom. It feels like I have writer’s block on all the time, and part of my brain constantly feels unused, “inactive” and “asleep”, as if on constant autopilot for the whole day.","It feels like I have writer’s block on all the time, and part of my brain constantly feels unused, “inactive” and “asleep”, as if on constant autopilot for the whole day.",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
36,"My girlfriend’s male best friend has been sleeping over at her house. See, he recently moved into my house, and since he’s moved, he’s spent more time at her house than anywhere else. I’m perfectly okay with them hanging out, I’m glad she has such a good friend. But at the end of the day, I really am not okay with him sleeping over at her house when I’m not there. (Question from Canada)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
37,"I’ve been diagnosed with DID, psychosis, intermittent explosive disorder with homicidal thoughts & PTSD by VA psychiatrist. The VA has no problems diagnosing me with DID but they won’t treat DID. I’m in a constant state of extreme rage I can’t leave my living space because I can’t control the rage when I’m around people.",I’m in a constant state of extreme rage I can’t leave my living space because I can’t control the rage when I’m around people.,All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
43,"So I’m 21 years old & live at home. I’ve been dating my boyfriend for 7 months and my parents don’t approve. because I live at home they feel like they can control everything I do. my boyfriend has a rough past but he’s not the same person he was back then. they think he’s never going to change and that he’s holding me back but I truly don’t feel that way. he supports me in everything I do, he is there for me when I struggle more than anyone ever has, he knows how to calm me down when I have panic attacks, he would do anything for me. recently, they forced me to break up with him but I just am not ready to let him go. they won’t let me see him as long as I live at home but I don’t have the funds to get my own place. my boyfriend said I can move in with him and pay for food & utilities while he pays the rent. I’m so scared my parents will disown me if I do that but I just can’t imagine my life without him. is there any way I can convince my parents to change their mind? I understand their concerns but at the end of the day, I want them to trust me and realize I’m not a baby and should be able to make my own choices. what do I do? (From the USA)",’m so scared my parents will disown me if I do that but I just can’t imagine my life without him.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
46,From a teen in England: I lied to my boyfriend for over 1 1/2 years about my sexual relation with my ex. When he kept asking I would say I did nothing. I confessed recently that I did do things but only confessed 10% of it. He offered me the chance to tell him anything else but I didn’t and I promised him that I won’t lie again.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
49,"From a teen in Canada: The relationship with my mom has worsened due to a lie I told back in February, which I took full responsibility for and I am aware that hiding my depression from her and the fact that I was seeing a physiologist without her knowing was not okay, but I felt as if she wouldn’t understand, because she’s always told me I make a big deal out of everything and that I want to make it seem like I’m a victim when I cry, so I was ashamed to tell her and face her criticism.","The relationship with my mom has worsened due to a lie I told back in February, which I took full responsibility for and I am aware that hiding my depression from her and the fact that I was seeing a physiologist without her knowing was not okay, but I felt as if she wouldn’t understand, because she’s always told me I make a big deal out of everything and that I want to make it seem like I’m a victim when I cry, so I was ashamed to tell her and face her criticism.",Personalization,Mind Reading,1,9,0,0,0,0,0,1,0,0,1,0
50,"Hi i’m an 18 year old girl and i’m diagnosed with ADD, GAD, and depression. after trying other meds, i’m only on zoloft atm. basically i’ve been starting to lose hope for myself. i’ve been to many different therapists and tried a few other medications. i don’t know if i will ever be able to live a normal life. i’m afraid of everything. lately i’ve been concerned about myself more because i have moments where i feel just detached from reality. as if i’m watching life through a screen. sometimes the person i see in the mirror looks like a stranger to me. i haven’t told my therapist about this because i don’t know if it’s just my anxiety or if i actually have the disorder. i haven’t told my family because i don’t want to worry them even more for me. my depression doesn’t help either. if nothings real why try in life? it feels like i won’t be able to ever leave any sort of impact.",i don’t know if i will ever be able to live a normal life. i’m afraid of everything. lately i’ve been concerned about myself more because i have moments where i feel just detached from reality.,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
54,"From a young woman in Algeria: overwhelmed, anxious, stressed, panic attacks some times, not in the mood of doing anything from time to time, i like loneliness, i want to punish myself most of the time but never completely hurt myself (just beat myself in some parts of my body), i’d insult myself or evening say really bad things as if i wasn’t alone in my head (i’d feel like there is me and the other evil me telling me all of that), i never self harmed and cut myself but the suicidal thoughts are often here (for example if i’m driving the second after i’d think about crushing the car against the wall or to another car) the dark thoughts i have all the time are really haunting me,","the dark thoughts i have all the time are really haunting me,",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
65,"From a young man int he U.S.:  I’m 26 years old disabled and my mother controls everything and lies about everything. I need help. My disabilities are depression, anxiety, PTSD. She won’t let me go anywhere without her, she won’t let me have anyone over at my house any more, she won’t let me drive anywhere anymore. I feel trapped.",I’m 26 years old disabled and my mother controls everything and lies about everything.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
69,"Are there ways to avoid letting chronically angry and verbally abusive people affect your mood? I have a bad-tempered family member that I cannot avoid. She used to yell at me a lot and got violent sometimes. Since I stood up to her several times, she has not dared to attack me directly. Instead, she goes around yelling, swearing, slamming doors and will raise her voice to make sure I hear it if I am far away or in bed. I don’t mind curse words in general, but find the intent and vehemence of her swearing offensive and it is degrading to have this constantly directed at me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
70,From a teen in the U.S.: For as long as I could remember I liked being alone. I think it’s starting to really effect me though as I start to get older and enter the adult world. Every time I’m out with friends I feel uncomfortable and awkward. I always feel like I’m putting a front or an act in front of everyone I speak to and I could only feel at ease when I’m at home by myself. When I’m alone I feel as though I don’t think. Like I’m just alone in my room for hours imagining a better life and different scenarios of my pretend life when really I’m just laying in bed doing nothing. Is that normal?,Every time I’m out with friends I feel uncomfortable and awkward. I always feel like I’m putting a front or an act in front of everyone I speak to and I could only feel at ease when I’m at home by myself.,All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
102,"From the U.S.: My problem is my 23 year old brother claims he wants to move out yet he stays with us. (I’m 26 btw) He may have a job, but he doesn’t help around the house. My mother makes him contribute financially. My brother steals my dad’s  xbox controller since 2014 or 2015. My brother is a massive liar. Whenever he’s confronted he’ll lie about it.",My brother is a massive liar. W,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
126,"From a woman in the U.S.: Been going on since I was a teen. I’ve cheated on every boyfriend numerous times. I don’t feel guilty about it, just try to hide it the best I can. I don’t want to be with them, it’s more of a “conquering” thing. Usually it’s a one time thing, then I no longer desire them. I’ve been with over 2k men in 17 years.",I’ve cheated on every boyfriend numerous times.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
131,"Four months ago I was diagnosed with depression by my family’s doctor. I started taking antidepressants but I they were making me feel woozy and restless so I asked to stop taking them and just continuing with regular visits to a psichologist to see how I was holding up. The thing is my family, especially my mom is always criticizing my life and my choices… I never really cared before but now it’s really starting to affect me. I’m really scared to what I might do if my family keeps this non-supportive attitude… My psichologist says that if they are hurting me I should stop spending time with them… But we are still family… I can’t just cut the connection… Is there any way I can make my family understand what I’m going through? Because every time I try to explain to my mom that she’s hurting me, she just keeps telling me that I’m too soft and need to toughen up if I want to make it in this world…",I’m really scared to what I might do if my family keeps this non-supportive attitude…,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
157,"When i get mad i over react. i dont realize it but everyone else does. i break stuff , i say very threatening things and i want to harm whoever angered me. i cry a lot when im mad and i tend to rage almost instanly. it could be very small but within 3 minutes im raging and throwing glass and swearing. i cant help it im afraid i have anger issues, mainly family really gets me this way. and because of how i live i have to TRY to bottle it up (doesnt help at all) bc when i really get pissed everything bottled comes out. my family always tries to tell me WHY i shouldnt feel a certain way and it makes it worse.",my family always tries to tell me WHY i shouldnt feel a certain way and it makes it worse.,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
160,"From a grandmother in Canada: My grandchildren ages 7 and 8 have been telling me for almost 2 years that they are afraid of mommy, my Grandson age 7 started soiling his pants, so I took him to the doctors and he said he’s afraid of mommy and she smacks them quite a bit in the head, I got the CPS involved and they sent the children to counselling. The counsellor seen the children one time and informed the children’s father the children are lying and are making stories up to get mommy and daddy back together.", People say overthinking is to think about a given issue way too much for me let’s say I had some trouble a week ago and now I have made a decision and that problem Is all solved and I know it however when I am free or happy I force myself to think about it and everything I just can’t stop it and I do that until I stop feeling happy.,All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
165,"I remember my dad raped me in the kitchen and i blacked out because i couldn’t breathe. it was very sudden. i hated him. after he did that then other men would use me. they stopped because i’m just the filth what’s left. wish i’d still be used by someone, because i don’t like being nothing. i killed my pets, gerbils and hamsters, when young, a kid, maybe 7 I tried to get the dog to give me a bj. does this mean that i am evil? even now i find myself being cruel to my cat.would i hurt my girlfriend if i ever had one? am i prey or predator? i guess i’m a psychpath and that’s why they all used me. should i isolate myself or die to save everyone else?",they stopped because i’m just the filth what’s left.,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
170,From a woman in the U.S.: Well I just found out my man likes a lot of half naked women’s pictures on Instagram and I mean a lot. I feel bad because I thought I’m all he ever wants and dreamed of but it doesn’t feel that way. also he is doing it at the same time we are together like I’m on his Facebook everyone knows we are together but on Instagram I’m not on there it’s like I don’t exist but he’s on there more than he is on Facebook also these girls are opposite to how I look. I feel like he want someone else and is just with me because he can’t get those girls,I feel like he want someone else and is just with me because he can’t get those girls,Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
174,"Hello, just to give some background, I’ve self-harmed and have gone to the hospital because of my injuries before. Ever since I was very young I’ve had strong urges to harm living things and even myself. I seem to like all things involving pain harm and blood. I’ve harmed myself several times in the past but not usually for suicidal tendencies but for fun, I try my best not to anymore. The thing that also concerns me is the fact I have terrible nightmares and very long and strange dreams/nightmares often having me hallucinate even after I wake up from the dream in the middle of the night. That has caused me to dread night time and being alone at home and the darkness (I sleep with a lamp on because of this). I’m often paranoid but I love to watch all things horror and dark so that doesn’t really help my situation either but I can’t seem to stop. I am always paranoids at night and feel as if something is out to get me and that would cause me to stare at something like the door or the mirror because I find it bad and I’d have a hard time falling asleep because of it sometimes as well.",I am always paranoids at night and feel as if something is out to get me and that would cause me to stare at something like the door or the mirror because I find it bad and I’d have a hard time falling asleep because of it sometimes as well.,Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
